dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,16,cpu_original,66.7685461230576
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,16,cpu_vectorized,11.480002896860242
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,16,gpu_vectorized_kernel_only,0.7304721511900425
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,17,cpu_original,66.89511402510107
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,17,cpu_vectorized,11.819886043667793
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,17,gpu_vectorized_kernel_only,0.7415961008518934
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,18,cpu_original,67.12325615808368
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,18,cpu_vectorized,11.865200940519571
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,18,gpu_vectorized_kernel_only,0.7584420964121819
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,19,cpu_original,67.61712394654751
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,19,cpu_vectorized,11.934863170608878
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,19,gpu_vectorized_kernel_only,0.7650528568774462
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,20,cpu_original,67.18536699190736
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,20,cpu_vectorized,11.839494109153748
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,20,gpu_vectorized_kernel_only,0.7465751841664314
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,21,cpu_original,67.14061787351966
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,21,cpu_vectorized,11.907818028703332
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,21,gpu_vectorized_kernel_only,0.7549000438302755
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,22,cpu_original,67.05534108914435
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,22,cpu_vectorized,11.874517193064094
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,22,gpu_vectorized_kernel_only,0.7719309069216251
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,23,cpu_original,66.78804010152817
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,23,cpu_vectorized,11.63932797499001
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,23,gpu_vectorized_kernel_only,0.7427909877151251
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,24,cpu_original,66.91471487283707
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,24,cpu_vectorized,11.78473001345992
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,24,gpu_vectorized_kernel_only,0.7527109701186419
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,25,cpu_original,67.14277993887663
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,25,cpu_vectorized,11.863401858136058
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,25,gpu_vectorized_kernel_only,0.7550511509180069
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,26,cpu_original,66.53721793554723
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,26,cpu_vectorized,11.827005073428154
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,26,gpu_vectorized_kernel_only,0.7552099414169788
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,27,cpu_original,67.3760138452053
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,27,cpu_vectorized,11.813360033556819
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,27,gpu_vectorized_kernel_only,0.7556930650025606
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,28,cpu_original,66.99168984778225
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,28,cpu_vectorized,11.786744929850101
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,28,gpu_vectorized_kernel_only,0.7443909998983145
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,29,cpu_original,67.03719194047153
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,29,cpu_vectorized,11.807902017608285
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,29,gpu_vectorized_kernel_only,0.7531528826802969
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,30,cpu_original,66.5473910048604
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,30,cpu_vectorized,11.861960869282484
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,30,gpu_vectorized_kernel_only,0.7422801572829485
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,31,cpu_original,66.7709019035101
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,31,cpu_vectorized,11.824687011539936
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,31,gpu_vectorized_kernel_only,0.740207964554429
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,32,cpu_original,67.11768684908748
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,32,cpu_vectorized,11.92025700584054
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,32,gpu_vectorized_kernel_only,0.7663890719413757
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,33,cpu_original,67.54116294905543
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,33,cpu_vectorized,11.888724053278565
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,33,gpu_vectorized_kernel_only,0.7554199546575546
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,34,cpu_original,67.18052201904356
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,34,cpu_vectorized,11.808163952082396
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,34,gpu_vectorized_kernel_only,0.7476848550140858
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,35,cpu_original,66.85329391621053
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,35,cpu_vectorized,11.816068086773157
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,35,gpu_vectorized_kernel_only,0.7487020920962095
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,36,cpu_original,67.05982284620404
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,36,cpu_vectorized,11.824782937765121
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,36,gpu_vectorized_kernel_only,0.7449069526046515
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,37,cpu_original,66.49760506115854
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,37,cpu_vectorized,11.793331010267138
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,37,gpu_vectorized_kernel_only,0.7467949762940407
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,38,cpu_original,67.00097490102053
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,38,cpu_vectorized,11.854611104354262
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,38,gpu_vectorized_kernel_only,0.7883091457188129
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,39,cpu_original,67.52234301529825
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,39,cpu_vectorized,11.851113988086581
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,39,gpu_vectorized_kernel_only,0.7658211980015039
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,40,cpu_original,67.04340409487486
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,40,cpu_vectorized,11.792296078056097
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,40,gpu_vectorized_kernel_only,0.7785169873386621
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,41,cpu_original,67.22367904148996
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,41,cpu_vectorized,11.931715998798609
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,41,gpu_vectorized_kernel_only,0.7667709141969681
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,42,cpu_original,66.5801779832691
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,42,cpu_vectorized,11.91421295516193
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,42,gpu_vectorized_kernel_only,0.7540900260210037
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,43,cpu_original,67.16577499173582
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,43,cpu_vectorized,11.842154897749424
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,43,gpu_vectorized_kernel_only,0.7586749270558357
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,44,cpu_original,67.1943889465183
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,44,cpu_vectorized,11.889058165252209
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,44,gpu_vectorized_kernel_only,0.7614369969815016
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,45,cpu_original,67.1084919013083
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,45,cpu_vectorized,11.882389895617962
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,45,gpu_vectorized_kernel_only,0.7756189443171024
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,46,cpu_original,66.65123905986547
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,46,cpu_vectorized,11.506227077916265
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,46,gpu_vectorized_kernel_only,0.7583880797028542
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,47,cpu_original,67.09824106656015
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,47,cpu_vectorized,11.86688314191997
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,47,gpu_vectorized_kernel_only,0.7553549949079752
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,48,cpu_original,67.15223891660571
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,48,cpu_vectorized,11.831864016130567
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,48,gpu_vectorized_kernel_only,0.7839559111744165
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,49,cpu_original,67.56913405843079
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,49,cpu_vectorized,11.502730892971158
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,49,gpu_vectorized_kernel_only,0.7643280550837517
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,50,cpu_original,67.01091211289167
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,50,cpu_vectorized,11.833098949864507
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,50,gpu_vectorized_kernel_only,0.7546418346464634
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,51,cpu_original,67.41673382930458
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,51,cpu_vectorized,11.776833096519113
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,51,gpu_vectorized_kernel_only,0.7558439392596483
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,52,cpu_original,66.95120595395565
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,52,cpu_vectorized,11.876036878675222
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,52,gpu_vectorized_kernel_only,0.7646188605576754
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,53,cpu_original,67.09046405740082
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,53,cpu_vectorized,11.845281813293695
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,53,gpu_vectorized_kernel_only,0.7441600318998098
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,54,cpu_original,67.62274401262403
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,54,cpu_vectorized,11.780824977904558
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,54,gpu_vectorized_kernel_only,0.7626209408044815
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,55,cpu_original,67.53919087350368
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,55,cpu_vectorized,11.911936104297638
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,55,gpu_vectorized_kernel_only,0.7601070683449507
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,56,cpu_original,66.76393398083746
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,56,cpu_vectorized,11.830633971840143
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,56,gpu_vectorized_kernel_only,0.7404431235045195
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,57,cpu_original,67.85395299084485
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,57,cpu_vectorized,12.035141931846738
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,57,gpu_vectorized_kernel_only,0.7619571406394243
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,58,cpu_original,66.95347698405385
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,58,cpu_vectorized,11.821419931948185
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,58,gpu_vectorized_kernel_only,0.7584940176457167
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,59,cpu_original,67.0314400922507
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,59,cpu_vectorized,11.872443836182356
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,59,gpu_vectorized_kernel_only,0.7531361188739538
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,60,cpu_original,66.96456600911915
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,60,cpu_vectorized,11.807546950876713
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,60,gpu_vectorized_kernel_only,0.7468718104064465
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,61,cpu_original,67.10547301918268
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,61,cpu_vectorized,11.855655116960406
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,61,gpu_vectorized_kernel_only,0.7414079736918211
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,62,cpu_original,66.83963001705706
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,62,cpu_vectorized,11.890715919435024
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,62,gpu_vectorized_kernel_only,0.7469861302524805
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,63,cpu_original,67.03419308178127
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,63,cpu_vectorized,11.71947200782597
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,63,gpu_vectorized_kernel_only,0.7498539052903652
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,64,cpu_original,67.1450172085315
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,64,cpu_vectorized,11.773975100368261
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,64,gpu_vectorized_kernel_only,0.7355408743023872
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,65,cpu_original,67.40616308525205
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,65,cpu_vectorized,11.929956963285804
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,65,gpu_vectorized_kernel_only,0.7380591705441475
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,66,cpu_original,66.99438509531319
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,66,cpu_vectorized,11.853415053337812
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,66,gpu_vectorized_kernel_only,0.7400440517812967
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,67,cpu_original,67.71469814702868
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,67,cpu_vectorized,11.743413982912898
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,67,gpu_vectorized_kernel_only,0.7442410569638014
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,68,cpu_original,66.99155201204121
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,68,cpu_vectorized,11.891628848388791
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,68,gpu_vectorized_kernel_only,0.752416905015707
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,69,cpu_original,67.5035750027746
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,69,cpu_vectorized,11.811265023425221
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,69,gpu_vectorized_kernel_only,0.7449639961123466
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,70,cpu_original,67.44129094295204
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,70,cpu_vectorized,11.788410134613514
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,70,gpu_vectorized_kernel_only,0.7791768293827772
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,71,cpu_original,67.61105684563518
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,71,cpu_vectorized,11.53970998711884
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,71,gpu_vectorized_kernel_only,0.7686200551688671
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,72,cpu_original,66.78330292925239
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,72,cpu_vectorized,11.737987864762545
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,72,gpu_vectorized_kernel_only,0.7513619493693113
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,73,cpu_original,66.73455820418894
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,73,cpu_vectorized,11.797982966527343
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,73,gpu_vectorized_kernel_only,0.7368281949311495
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,74,cpu_original,66.95641810074449
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,74,cpu_vectorized,11.932349065318704
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,74,gpu_vectorized_kernel_only,0.7631469052284956
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,75,cpu_original,67.13274703361094
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,75,cpu_vectorized,11.860078200697899
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,75,gpu_vectorized_kernel_only,0.7683888543397188
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,76,cpu_original,67.02755484730005
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,76,cpu_vectorized,11.873067822307348
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,76,gpu_vectorized_kernel_only,0.7751279044896364
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,77,cpu_original,67.38088000565767
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,77,cpu_vectorized,12.050919933244586
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,77,gpu_vectorized_kernel_only,0.7654419168829918
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,78,cpu_original,66.69867993332446
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,78,cpu_vectorized,11.878018034622073
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,78,gpu_vectorized_kernel_only,0.7501279469579458
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,79,cpu_original,67.17193312942982
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,79,cpu_vectorized,11.843423824757338
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,79,gpu_vectorized_kernel_only,0.7696610409766436
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,80,cpu_original,67.0866088476032
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,80,cpu_vectorized,11.578706093132496
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,80,gpu_vectorized_kernel_only,0.7479330524802208
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,81,cpu_original,67.40518403239548
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,81,cpu_vectorized,11.574739124625921
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,81,gpu_vectorized_kernel_only,0.7517880294471979
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,82,cpu_original,66.90432596951723
