dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,10,cpu_vectorized,18.380544148385525
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,10,gpu_vectorized_kernel_only,0.7984859403222799
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,11,cpu_original,103.2263720408082
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,11,cpu_vectorized,18.02249695174396
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,11,gpu_vectorized_kernel_only,0.7825279608368874
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,12,cpu_original,103.41407707892358
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,12,cpu_vectorized,18.119069980457425
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,12,gpu_vectorized_kernel_only,0.7852539420127869
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,13,cpu_original,103.4716370049864
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,13,cpu_vectorized,18.23292183689773
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,13,gpu_vectorized_kernel_only,0.770217040553689
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,14,cpu_original,102.93221194297075
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,14,cpu_vectorized,18.081492045894265
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,14,gpu_vectorized_kernel_only,0.7845379877835512
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,15,cpu_original,102.77002700604498
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,15,cpu_vectorized,18.08417309075594
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,15,gpu_vectorized_kernel_only,0.7689809426665306
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,16,cpu_original,102.72094700485468
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,16,cpu_vectorized,18.12842721119523
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,16,gpu_vectorized_kernel_only,0.7773081306368113
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,17,cpu_original,103.30402594991028
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,17,cpu_vectorized,18.043556017801166
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,17,gpu_vectorized_kernel_only,0.7758447900414467
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,18,cpu_original,103.76111208461225
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,18,cpu_vectorized,18.267253879457712
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,18,gpu_vectorized_kernel_only,0.7770340889692307
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,19,cpu_original,103.10990316793323
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,19,cpu_vectorized,18.148486968129873
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,19,gpu_vectorized_kernel_only,0.7738058920949697
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,20,cpu_original,102.82441810704768
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,20,cpu_vectorized,18.15843698568642
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,20,gpu_vectorized_kernel_only,0.7607729639858007
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,21,cpu_original,104.3736778665334
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,21,cpu_vectorized,18.189277965575457
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,21,gpu_vectorized_kernel_only,0.7810110691934824
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,22,cpu_original,103.9137861225754
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,22,cpu_vectorized,18.257291056215763
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,22,gpu_vectorized_kernel_only,0.780533067882061
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,23,cpu_original,103.5224141087383
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,23,cpu_vectorized,18.28527497127652
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,23,gpu_vectorized_kernel_only,0.776706961914897
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,24,cpu_original,102.74375788867474
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,24,cpu_vectorized,18.02892703562975
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,24,gpu_vectorized_kernel_only,0.7822350598871708
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,25,cpu_original,102.73363697342575
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,25,cpu_vectorized,18.08886299841106
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,25,gpu_vectorized_kernel_only,0.7639990653842688
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,26,cpu_original,102.67918300814927
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,26,cpu_vectorized,18.270391039550304
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,26,gpu_vectorized_kernel_only,0.7840059697628021
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,27,cpu_original,103.19581814110279
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,27,cpu_vectorized,18.176093930378556
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,27,gpu_vectorized_kernel_only,0.7804268971085548
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,28,cpu_original,102.44414303451777
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,28,cpu_vectorized,18.139371881261468
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,28,gpu_vectorized_kernel_only,0.775706022977829
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,29,cpu_original,102.0430400967598
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,29,cpu_vectorized,18.257109913975
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,29,gpu_vectorized_kernel_only,0.7797530852258205
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,30,cpu_original,104.66263210400939
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,30,cpu_vectorized,18.600439187139273
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,30,gpu_vectorized_kernel_only,0.8467489387840033
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,31,cpu_original,103.29807177186012
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,31,cpu_vectorized,18.16599490121007
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,31,gpu_vectorized_kernel_only,0.7771400269120932
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,32,cpu_original,102.94384206645191
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,32,cpu_vectorized,18.10410409234464
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,32,gpu_vectorized_kernel_only,0.7816411089152098
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,33,cpu_original,102.8011660091579
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,33,cpu_vectorized,18.37431685999036
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,33,gpu_vectorized_kernel_only,0.7685672026127577
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,34,cpu_original,102.07716189324856
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,34,cpu_vectorized,18.00929196178913
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,34,gpu_vectorized_kernel_only,0.7727490738034248
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,35,cpu_original,102.87503688596189
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,35,cpu_vectorized,18.139665946364403
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,35,gpu_vectorized_kernel_only,0.7900029886513948
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,36,cpu_original,102.47206897474825
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,36,cpu_vectorized,18.19116296246648
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,36,gpu_vectorized_kernel_only,0.7842590566724539
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,37,cpu_original,101.95976309478283
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,37,cpu_vectorized,18.160192063078284
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,37,gpu_vectorized_kernel_only,0.771830091252923
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,38,cpu_original,102.77853603474796
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,38,cpu_vectorized,18.111984012648463
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,38,gpu_vectorized_kernel_only,0.7784981280565262
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,39,cpu_original,103.43314404599369
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,39,cpu_vectorized,18.31806800328195
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,39,gpu_vectorized_kernel_only,0.7834760472178459
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,40,cpu_original,102.90922410786152
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,40,cpu_vectorized,17.98076508566737
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,40,gpu_vectorized_kernel_only,0.7732640951871872
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,41,cpu_original,102.92366798967123
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,41,cpu_vectorized,18.14391603693366
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,41,gpu_vectorized_kernel_only,0.7778930012136698
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,42,cpu_original,103.1836390029639
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,42,cpu_vectorized,18.318495946004987
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,42,gpu_vectorized_kernel_only,0.7810818497091532
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,43,cpu_original,103.06028602644801
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,43,cpu_vectorized,18.276778049767017
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,43,gpu_vectorized_kernel_only,0.7869231048971415
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,44,cpu_original,103.30490092746913
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,44,cpu_vectorized,18.04064796306193
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,44,gpu_vectorized_kernel_only,0.7723260205239058
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,45,cpu_original,102.17122593894601
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,45,cpu_vectorized,18.120496068149805
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,45,gpu_vectorized_kernel_only,0.7826969958841801
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,46,cpu_original,103.24351396411657
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,46,cpu_vectorized,18.1186159607023
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,46,gpu_vectorized_kernel_only,0.7658388931304216
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,47,cpu_original,102.28254296816885
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,47,cpu_vectorized,18.14596983604133
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,47,gpu_vectorized_kernel_only,0.7750929798930883
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,48,cpu_original,102.46674483641982
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,48,cpu_vectorized,18.22206797078252
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,48,gpu_vectorized_kernel_only,0.7919059135019779
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,49,cpu_original,102.94309514574707
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,49,cpu_vectorized,18.262024968862534
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,49,gpu_vectorized_kernel_only,0.771295977756381
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,50,cpu_original,103.15224691294134
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,50,cpu_vectorized,18.037671921774745
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,50,gpu_vectorized_kernel_only,0.7803889457136393
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,51,cpu_original,102.93220588937402
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,51,cpu_vectorized,18.230167916044593
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,51,gpu_vectorized_kernel_only,0.7740820292383432
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,52,cpu_original,102.26521221920848
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,52,cpu_vectorized,18.268213840201497
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,52,gpu_vectorized_kernel_only,0.7731039077043533
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,53,cpu_original,103.71431894600391
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,53,cpu_vectorized,18.18398805335164
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,53,gpu_vectorized_kernel_only,0.7800769526511431
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,54,cpu_original,103.42679405584931
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,54,cpu_vectorized,18.273996887728572
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,54,gpu_vectorized_kernel_only,0.7932509761303663
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,55,cpu_original,103.327841963619
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,55,cpu_vectorized,18.13283795490861
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,55,gpu_vectorized_kernel_only,0.7918430492281914
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,56,cpu_original,102.60943416506052
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,56,cpu_vectorized,18.038972048088908
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,56,gpu_vectorized_kernel_only,0.7780068553984165
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,57,cpu_original,102.49483305960894
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,57,cpu_vectorized,18.083989154547453
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,57,gpu_vectorized_kernel_only,0.7862388156354427
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,58,cpu_original,102.69546019844711
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,58,cpu_vectorized,18.287016078829765
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,58,gpu_vectorized_kernel_only,0.780539121478796
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,59,cpu_original,103.19334408268332
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,59,cpu_vectorized,18.14387901686132
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,59,gpu_vectorized_kernel_only,0.7759949658066034
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,60,cpu_original,102.8130550403148
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,60,cpu_vectorized,18.090168945491314
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,60,gpu_vectorized_kernel_only,0.7811838295310736
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,61,cpu_original,103.0975840985775
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,61,cpu_vectorized,18.261565128341317
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,61,gpu_vectorized_kernel_only,0.78806490637362
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,62,cpu_original,102.39082900807261
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,62,cpu_vectorized,18.09280412271619
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,62,gpu_vectorized_kernel_only,0.781866954639554
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,63,cpu_original,102.99031808972359
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,63,cpu_vectorized,18.549019936472178
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,63,gpu_vectorized_kernel_only,0.7858548779040575
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,64,cpu_original,103.00442203879356
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,64,cpu_vectorized,18.17543408833444
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,64,gpu_vectorized_kernel_only,0.7751740049570799
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,65,cpu_original,102.47678915038705
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,65,cpu_vectorized,18.08941806666553
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,65,gpu_vectorized_kernel_only,0.7795849815011024
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,66,cpu_original,103.56208705343306
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,66,cpu_vectorized,18.186825094744563
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,66,gpu_vectorized_kernel_only,0.7739230059087276
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,67,cpu_original,103.09042898006737
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,67,cpu_vectorized,18.209861824288964
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,67,gpu_vectorized_kernel_only,0.7748310454189777
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,68,cpu_original,103.11774001456797
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,68,cpu_vectorized,18.269703024998307
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,68,gpu_vectorized_kernel_only,0.7850609254091978
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,69,cpu_original,102.96630300581455
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,69,cpu_vectorized,18.248616950586438
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,69,gpu_vectorized_kernel_only,0.7754971738904715
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,70,cpu_original,102.69184387288988
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,70,cpu_vectorized,18.070602091029286
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,70,gpu_vectorized_kernel_only,0.7699709385633469
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,71,cpu_original,104.1581321042031
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,71,cpu_vectorized,18.177641788497567
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,71,gpu_vectorized_kernel_only,0.7559210062026978
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,72,cpu_original,102.13454999029636
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,72,cpu_vectorized,18.09238502755761
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,72,gpu_vectorized_kernel_only,0.7770629599690437
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,73,cpu_original,103.71827590279281
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,73,cpu_vectorized,18.242263002321124
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,73,gpu_vectorized_kernel_only,0.7826450746506453
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,74,cpu_original,103.24185085482895
