dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,25,baseline,True,1.9259818363934755,0.00927015207707882,0.12772786431014538,228.02383615635335,230.08681600913405,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,26,baseline,True,1.9663500133901834,0.00886106863617897,0.1355968415737152,228.06710796430707,230.17791588790715,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,27,baseline,True,1.9454038701951504,0.007938127964735031,0.12742378748953342,228.03984000347555,230.12060578912497,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,28,baseline,True,1.8984540365636349,0.008950941264629364,0.13382406905293465,228.08713093400002,230.1283599808812,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,29,baseline,True,1.91950099542737,0.013188924640417099,0.12820004485547543,228.01614785566926,230.07703782059252,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,30,baseline,True,1.938053173944354,0.008840812370181084,0.12881215661764145,228.00806304439902,230.0837691873312,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,31,baseline,True,1.8811440095305443,0.009348150342702866,0.12649595737457275,228.01641607657075,230.03340419381857,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,32,baseline,True,1.9124019891023636,0.008742092177271843,0.12787897139787674,228.02616492845118,230.0751879811287,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,33,baseline,True,1.896335044875741,0.008655013516545296,0.13362988829612732,228.04351896047592,230.08213890716434,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,34,baseline,True,1.9643069244921207,0.008858973160386086,0.1296310219913721,228.00620505586267,230.10900197550654,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,35,baseline,True,1.9040401093661785,0.009299023076891899,0.12782984413206577,228.1026600394398,230.14382901601493,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,36,baseline,True,1.9262689165771008,0.00802590511739254,0.1265502069145441,228.02930395118892,230.09014897979796,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,37,baseline,True,1.889752922579646,0.009042210876941681,0.13007689267396927,228.02298609167337,230.05185811780393,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,38,baseline,True,1.9058510661125183,0.012387987226247787,0.12868200428783894,227.99116000533104,230.03808106295764,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,39,baseline,True,1.9120611250400543,0.008876901119947433,0.12830202467739582,228.0733590014279,230.1225990522653,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,40,baseline,True,1.8915219698101282,0.008877133950591087,0.13336888514459133,227.97616408206522,230.00993207097054,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,41,baseline,True,1.9015371799468994,0.008346978574991226,0.13182987459003925,228.25227701105177,230.2939910441637,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,42,baseline,True,1.90363684669137,0.009296927601099014,0.13138516806066036,228.10430987738073,230.14862881973386,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,43,baseline,True,1.8700689543038607,0.008702976629137993,0.12759887613356113,227.99800499342382,230.00437580049038,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,44,baseline,True,1.9794749096035957,0.009326031431555748,0.1332680694758892,227.9590480029583,230.08111701346934,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,45,baseline,True,1.9056489691138268,0.008920207619667053,0.12691295705735683,227.9657949693501,230.00727710314095,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,46,baseline,True,1.93490507081151,0.013771001249551773,0.1323958858847618,228.09535916894674,230.17643112689257,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,47,baseline,True,2.027783077210188,0.014110933989286423,0.13374397531151772,228.10169612057507,230.27733410708606,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,48,baseline,True,1.9389919470995665,0.009105075150728226,0.1312668900936842,228.08828996494412,230.1676538772881,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,49,baseline,True,1.8942600581794977,0.00917096622288227,0.13200519606471062,228.02113788202405,230.05657410249114,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,50,baseline,True,1.9084908999502659,0.009109964594244957,0.13440405018627644,228.08862989768386,230.14063481241465,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,51,baseline,True,1.9159319344908,0.008807051926851273,0.1291970256716013,227.97083598561585,230.0247719977051,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,52,baseline,True,1.9360589794814587,0.009624985978007317,0.12850482016801834,227.99065406434238,230.06484284996986,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,53,baseline,True,1.9084359519183636,0.011556083336472511,0.16645784489810467,228.1230220105499,230.20947189070284,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,54,baseline,True,1.940083922818303,0.014147022739052773,0.13223104178905487,228.05267898365855,230.13914097100496,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,55,baseline,True,1.8957681022584438,0.009419862180948257,0.13187993317842484,228.0404909979552,230.07755889557302,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,56,baseline,True,1.9468569662421942,0.00933813862502575,0.13018795289099216,228.01036899909377,230.09675205685198,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,57,baseline,True,1.9761540461331606,0.00971602275967598,0.1316589768975973,228.03513100370765,230.15266004949808,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,58,baseline,True,1.8892718944698572,0.008889008313417435,0.12667500413954258,228.01714995875955,230.04198586568236,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,59,baseline,True,1.9199000671505928,0.008804025128483772,0.13160798698663712,228.1276409048587,230.18795298412442,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,60,baseline,True,2.112969057634473,0.010109972208738327,0.14060898683965206,228.24785392731428,230.51154194399714,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,61,baseline,True,1.94391212426126,0.00958004966378212,0.1296720001846552,228.05036581121385,230.13352998532355,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,62,baseline,True,1.9074059091508389,0.008797971531748772,0.1299132127314806,227.98324492760003,230.0293620210141,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,63,baseline,True,1.934560015797615,0.00882800668478012,0.13113394379615784,228.04166795685887,230.11618992313743,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,64,baseline,True,1.917399000376463,0.00875396654009819,0.12956722639501095,228.0063577927649,230.06207798607647,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,65,baseline,True,1.8858339171856642,0.008525094017386436,0.12784800492227077,228.00934710539877,230.0315541215241,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,66,baseline,True,1.9579508807510138,0.008471077308058739,0.1295229885727167,228.00062387250364,230.09656881913543,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,67,baseline,True,1.9080080091953278,0.008590985089540482,0.12791482731699944,228.05650508962572,230.10101891122758,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,68,baseline,True,1.9049248658120632,0.008667120710015297,0.1289688516408205,228.03992521949112,230.08248605765402,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,69,baseline,True,1.8973578698933125,0.009129056707024574,0.1345970667898655,228.02598983980715,230.06707383319736,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,70,baseline,True,1.9042540807276964,0.009055016562342644,0.13076094910502434,228.079155087471,230.12322513386607,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,71,baseline,True,1.9435319118201733,0.009396113455295563,0.1306990161538124,228.08357398025692,230.1672010216862,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,72,baseline,True,1.9206679426133633,0.008669914677739143,0.13252906501293182,228.21283410303295,230.27470102533698,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,73,baseline,True,1.8788049928843975,0.00909692607820034,0.1288340426981449,228.02226711064577,230.0390030723065,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,74,baseline,True,1.9010838586837053,0.008170027285814285,0.12572412379086018,228.0730598140508,230.10803782381117,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,75,baseline,True,1.9209689926356077,0.009333016350865364,0.1287639606744051,228.04958396591246,230.10864993557334,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,76,baseline,True,1.8911119550466537,0.009115086868405342,0.13123895041644573,228.08425896801054,230.11572496034205,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,77,baseline,True,1.9790050573647022,0.00840378925204277,0.1374410931020975,228.16776693798602,230.29261687770486,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,78,baseline,True,1.9079840276390314,0.008827075362205505,0.12925895862281322,228.0145778786391,230.06064794026315,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,79,baseline,True,1.9049530383199453,0.009208917617797852,0.13307691551744938,228.08325407095253,230.13049294240773,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,80,baseline,True,1.881896983832121,0.009173061698675156,0.13446598313748837,228.13853016123176,230.16406618990004,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,81,baseline,True,1.9236889202147722,0.009508104994893074,0.12912903912365437,228.02129993215203,230.08362599648535,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,82,baseline,True,1.8872960936278105,0.0085500068962574,0.1306929625570774,228.0097750481218,230.03631411120296,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,83,baseline,True,1.8843170255422592,0.008845934644341469,0.13339496217668056,228.02105406299233,230.04761198535562,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,84,baseline,True,1.9037488382309675,0.008612172678112984,0.1296249683946371,228.0127878766507,230.0547738559544,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,85,baseline,True,1.9403579644858837,0.008897855877876282,0.1300540752708912,228.05852396413684,230.1378338597715,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,86,baseline,True,1.9433971028774977,0.008953036740422249,0.12846686877310276,228.13037713058293,230.21119413897395,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,87,baseline,True,1.9044538494199514,0.009508104994893074,0.13213185593485832,228.09122106991708,230.13731488026679,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,88,baseline,True,1.9256870727986097,0.009112060070037842,0.12895697727799416,228.0444148927927,230.10817100293934,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,89,baseline,True,1.913087209686637,0.008988892659544945,0.13649091124534607,228.04284119047225,230.10140820406377,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,90,baseline,True,1.961427042260766,0.008594943210482597,0.12931297533214092,228.10445097275078,230.20378593355417,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,91,baseline,True,1.8793740309774876,0.008739996701478958,0.1277620904147625,228.04156597703695,230.05744209513068,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,92,baseline,True,1.8802639096975327,0.008567003533244133,0.12900400906801224,227.98854811117053,230.00638303346932,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,93,baseline,True,1.9392562098801136,0.00919797457754612,0.13074488379061222,228.07805612683296,230.15725519508123,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,94,baseline,True,2.010443015024066,0.008765142410993576,0.1352748367935419,228.1169411726296,230.2714241668582,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,95,baseline,True,1.8825118895620108,0.0100031029433012,0.13327994383871555,228.06961997412145,230.09541491046548,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,96,baseline,True,1.967696938663721,0.009089941158890724,0.13416120782494545,228.0369489453733,230.14789703302085,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,97,baseline,True,1.9625700078904629,0.008672941476106644,0.1333130057901144,228.04684494622052,230.1514009013772,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,98,baseline,True,1.908771926537156,0.009031035006046295,0.12885802425444126,228.1337878666818,230.18044885247946,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,99,baseline,True,1.9489130936563015,0.00913185067474842,0.12865616008639336,228.01115293987095,230.0978540442884,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,0,baseline,True,,,,30.481884023174644,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,1,baseline,True,,,,30.18001513555646,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,2,baseline,True,,,,30.535228084772825,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,3,baseline,True,,,,30.46995704062283,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,4,baseline,True,,,,30.57265095412731,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,5,baseline,True,,,,30.546216992661357,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,6,baseline,True,,,,30.506649985909462,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,7,baseline,True,,,,30.324886087328196,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,8,baseline,True,,,,30.549036106094718,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,9,baseline,True,,,,30.506023904308677,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,10,baseline,True,,,,30.58037208393216,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,11,baseline,True,,,,30.243544140830636,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,12,baseline,True,,,,30.58555698953569,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,13,baseline,True,,,,30.53853614255786,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,14,baseline,True,,,,30.445279087871313,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,15,baseline,True,,,,30.545532004907727,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,16,baseline,True,,,,30.658741015940905,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,17,baseline,True,,,,30.594201991334558,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,18,baseline,True,,,,30.603016959503293,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,19,baseline,True,,,,30.33924801275134,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,20,baseline,True,,,,30.5331249255687,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,21,baseline,True,,,,30.542671913281083,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,22,baseline,True,,,,30.567110050469637,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,23,baseline,True,,,,30.758609995245934,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,24,baseline,True,,,,30.61113297007978,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,25,baseline,True,,,,30.56382085196674,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,26,baseline,True,,,,30.594294890761375,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,27,baseline,True,,,,30.61477281153202,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,28,baseline,True,,,,30.585014959797263,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,forward_energy,29,baseline,True,,,,30.550233088433743,,-749.0946044921875,15230
