dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
ani1x,ani1x-release_416625,spice,63,baseline,step_force,10,baseline,True,0.4102070815861225,0.007726019248366356,0.09037996642291546,29.74125393666327,30.249567003920674,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,11,baseline,True,0.3843659069389105,0.007695052772760391,0.08967891335487366,29.724684078246355,30.2064239513129,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,12,baseline,True,0.40834397077560425,0.00886409543454647,0.09091291576623917,29.64517311193049,30.15329409390688,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,13,baseline,True,0.41050207801163197,0.007560942322015762,0.09553087875247002,29.76544201374054,30.279035912826657,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,14,baseline,True,0.40694396011531353,0.009940937161445618,0.09650900028645992,29.68069794587791,30.19409184344113,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,15,baseline,True,0.39505097083747387,0.00768294557929039,0.09469292126595974,29.739001067355275,30.236427905038,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,16,baseline,True,0.39724702946841717,0.007594004273414612,0.08985307067632675,29.810048872604966,30.304742977023125,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,17,baseline,True,0.38723717443645,0.007417984306812286,0.08866190910339355,29.784853104501963,30.26817017234862,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,18,baseline,True,0.39968686178326607,0.007912050932645798,0.09342608973383904,29.73363292403519,30.234657926484942,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,19,baseline,True,0.3916400019079447,0.011724885553121567,0.08946005254983902,29.87516508437693,30.367990024387836,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,20,baseline,True,0.46067219227552414,0.009495997801423073,0.09968597441911697,30.932317953556776,31.50217211805284,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,21,baseline,True,0.5142539739608765,0.00982615165412426,0.10755984112620354,31.075997976586223,31.707637943327427,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,22,baseline,True,0.45783002860844135,0.010174000635743141,0.10300101712346077,30.01291397958994,30.583919025957584,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,23,baseline,True,0.4102981183677912,0.007984926924109459,0.08972804062068462,29.997664038091898,30.505675124004483,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,24,baseline,True,0.43405801989138126,0.008195871487259865,0.09619398042559624,30.310026137158275,30.848474008962512,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,25,baseline,True,0.44179405085742474,0.008848030120134354,0.0980899203568697,29.997514095157385,30.546246096491814,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,26,baseline,True,0.4137640353292227,0.008284812793135643,0.09499117732048035,29.75451503880322,30.27155506424606,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,27,baseline,True,0.41880784556269646,0.00740797258913517,0.09024911560118198,29.753746930509806,30.27021186426282,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,28,baseline,True,0.4115169867873192,0.00772508792579174,0.09625311940908432,29.719525948166847,30.235021142289042,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,29,baseline,True,0.42976695112884045,0.007794937118887901,0.09409897029399872,29.881204944103956,30.412865802645683,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,30,baseline,True,0.39552105590701103,0.008191913366317749,0.09103701449930668,29.735282063484192,30.230032047256827,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,31,baseline,True,0.41753891855478287,0.007781200110912323,0.0963779166340828,30.334718991070986,30.856417026370764,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,32,baseline,True,0.5057898815721273,0.014732126146554947,0.10151579044759274,30.507859075441957,31.12989687360823,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,33,baseline,True,0.41188509203493595,0.008784933015704155,0.11422904208302498,29.940639855340123,30.47553892247379,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,34,baseline,True,0.39451406337320805,0.008024042472243309,0.09562494233250618,29.942668043076992,30.44083109125495,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,35,baseline,True,0.40438096038997173,0.008051982149481773,0.08985190652310848,29.756487114354968,30.25877196341753,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,36,baseline,True,0.43245498090982437,0.008721835911273956,0.08921301923692226,29.704258078709245,30.234647914767265,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,37,baseline,True,0.3996649757027626,0.0073499977588653564,0.09330990724265575,29.920463915914297,30.42078879661858,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,38,baseline,True,0.3872381057590246,0.007862923666834831,0.08963490836322308,29.795164009556174,30.279899947345257,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,39,baseline,True,0.40609599091112614,0.009499955922365189,0.09326008148491383,29.771931003779173,30.280787032097578,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,40,baseline,True,0.43374206870794296,0.00737910158932209,0.09316694922745228,29.970631934702396,30.504920054227114,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,41,baseline,True,0.4358121659606695,0.007690861821174622,0.09535695426166058,29.899243032559752,30.438103014603257,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,42,baseline,True,0.5351637955754995,0.015914207324385643,0.09929784573614597,30.81295406445861,31.46332991309464,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,43,baseline,True,0.4546439740806818,0.009091105312108994,0.09507010690867901,30.32150282524526,30.88030801154673,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,44,baseline,True,0.4989809822291136,0.008669914677739143,0.09592017158865929,30.026640044525266,30.630211113020778,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,45,baseline,True,0.4241280257701874,0.007987022399902344,0.0905569177120924,29.788712039589882,30.311384005472064,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,46,baseline,True,0.4233329091221094,0.00927201472222805,0.09899004362523556,29.79471394792199,30.326308915391564,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,47,baseline,True,0.42262300848960876,0.007381895557045937,0.09552505798637867,29.919477878138423,30.445007840171456,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,48,baseline,True,0.40907994844019413,0.007838942110538483,0.09637395851314068,29.756724135950208,30.27001698501408,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,49,baseline,True,0.42442302219569683,0.009187031537294388,0.09298790246248245,29.796497197821736,30.32309515401721,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,50,baseline,True,0.40135299786925316,0.007611000910401344,0.09389198385179043,30.144425109028816,30.64728109166026,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,51,baseline,True,0.40587480179965496,0.007705064490437508,0.11457595974206924,29.74565699696541,30.27381282299757,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,52,baseline,True,0.39794878102838993,0.007543014362454414,0.09382213465869427,29.75133596919477,30.25064989924431,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,53,baseline,True,0.42373500764369965,0.008635921403765678,0.09555206634104252,30.00765503384173,30.535578029230237,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,54,baseline,True,0.40613510645926,0.007604947313666344,0.09065493941307068,29.739126097410917,30.243521090596914,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,55,baseline,True,0.4231620114296675,0.007217051461338997,0.09516393765807152,29.750691959634423,30.2762349601835,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,56,baseline,True,0.4684950690716505,0.0089230015873909,0.12868782505393028,29.937478015199304,30.543583910912275,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,57,baseline,True,0.3978279419243336,0.0075481366366147995,0.0962819904088974,29.782450990751386,30.28410905972123,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,58,baseline,True,0.4166439175605774,0.009123003110289574,0.09540608152747154,29.766941908746958,30.288114910945296,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,59,baseline,True,0.41033304296433926,0.007967930287122726,0.09464100003242493,29.83048208989203,30.343424063175917,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,60,baseline,True,0.4182080738246441,0.007207971066236496,0.09458605200052261,29.701205901801586,30.22120799869299,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,61,baseline,True,0.40183914825320244,0.007426831871271133,0.09016809053719044,29.909088043496013,30.408522114157677,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,62,baseline,True,0.42224000208079815,0.007902970537543297,0.09263004176318645,29.857981018722057,30.380754033103585,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,63,baseline,True,0.41835103183984756,0.00799400731921196,0.08973781950771809,30.007721157744527,30.523804016411304,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,64,baseline,True,0.42860605753958225,0.007531838491559029,0.09461212903261185,29.915761901065707,30.44651192612946,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,65,baseline,True,0.4424438811838627,0.009750016033649445,0.09413715451955795,29.79447692632675,30.340807978063822,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,66,baseline,True,0.5016399081796408,0.009392155334353447,0.09633996523916721,30.002439860254526,30.609811889007688,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,67,baseline,True,0.4181410185992718,0.007539987564086914,0.08989009074866772,29.892155900597572,30.4077269975096,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,68,baseline,True,0.4176090005785227,0.007926952093839645,0.09171711280941963,29.798083007335663,30.315336072817445,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,69,baseline,True,0.45584701001644135,0.007767928764224052,0.09101699106395245,29.89695407450199,30.45158600434661,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,70,baseline,True,0.40519097819924355,0.007469905540347099,0.09465194307267666,29.916283208876848,30.423596035689116,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,71,baseline,True,0.2975529059767723,0.0074570998549461365,0.090358080342412,29.799744952470064,30.195113038644195,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,72,baseline,True,0.2784591633826494,0.007307855412364006,0.09070709347724915,29.84989690594375,30.226371018216014,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,73,baseline,True,0.42263208888471127,0.007178867235779762,0.09033409878611565,29.929133132100105,30.449278187006712,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,74,baseline,True,0.4058270715177059,0.007610069587826729,0.09434996172785759,29.822654090821743,30.330441193655133,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,75,baseline,True,0.41261687874794006,0.008223112672567368,0.09278091602027416,29.879282927140594,30.392903834581375,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,76,baseline,True,0.42025488801300526,0.006986083462834358,0.08948403410613537,29.922462068498135,30.43918707408011,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,77,baseline,True,0.4223110154271126,0.007868977263569832,0.09178393520414829,29.77203414775431,30.293998075649142,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,78,baseline,True,0.4152320325374603,0.007383059710264206,0.0923830084502697,29.816790018230677,30.33178811892867,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,79,baseline,True,0.4332810640335083,0.009378883987665176,0.0915860291570425,29.920173110440373,30.45441908761859,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,80,baseline,True,0.4317350685596466,0.010584015399217606,0.09083980694413185,29.789276188239455,30.32243507914245,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,81,baseline,True,0.45493687503039837,0.007421942427754402,0.09050918743014336,29.783761827275157,30.336629832163453,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,82,baseline,True,0.4098629578948021,0.01123896799981594,0.08983002044260502,29.98036891222,30.491300858557224,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,83,baseline,True,0.4047299735248089,0.00761798582971096,0.09575905278325081,29.848976992070675,30.357084004208446,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,84,baseline,True,0.4277781117707491,0.00971299596130848,0.09421491995453835,29.80439690873027,30.336102936416864,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,85,baseline,True,0.49465312622487545,0.010038027539849281,0.09459489956498146,29.917644103989005,30.51693015731871,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,86,baseline,True,0.39072195068001747,0.007405877113342285,0.0910530798137188,29.809493105858564,30.298674013465643,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,87,baseline,True,0.4205519799143076,0.0074319541454315186,0.09498698636889458,29.774599941447377,30.29757086187601,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,88,baseline,True,0.4086398985236883,0.00772508792579174,0.09108800441026688,29.983229003846645,30.490681994706392,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,89,baseline,True,0.3993869759142399,0.007314840331673622,0.09452109225094318,29.780707089230418,30.281929997727275,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,90,baseline,True,0.41182711720466614,0.007036840543150902,0.09041512385010719,29.822313925251365,30.33159300684929,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,91,baseline,True,0.28036790899932384,0.007542083039879799,0.09464612230658531,30.016550794243813,30.3991069085896,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,92,baseline,True,0.4230488557368517,0.007599126547574997,0.09138300083577633,29.811226995661855,30.333257978782058,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,93,baseline,True,0.40499004535377026,0.007045920938253403,0.09488617070019245,29.75114993751049,30.258072074502707,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,94,baseline,True,0.41291420347988605,0.00730087049305439,0.0892931129783392,29.812671011313796,30.322179198265076,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,95,baseline,True,0.4131679888814688,0.007926952093839645,0.09150803089141846,29.805222991853952,30.31782596372068,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,96,baseline,True,0.42031100019812584,0.009102979674935341,0.09681889787316322,29.997549951076508,30.523782828822732,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,97,baseline,True,0.4083840176463127,0.00799284316599369,0.09003304876387119,29.960310086607933,30.46671999618411,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,98,baseline,True,0.40412391535937786,0.008312053978443146,0.09018299169838428,30.66001203842461,31.162630999460816,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,step_force,99,baseline,True,0.4248558543622494,0.009216135367751122,0.0900698360055685,29.96579697355628,30.48993879929185,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,0,baseline,True,,,,8.948244852945209,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,1,baseline,True,,,,9.011318907141685,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,2,baseline,True,,,,9.081567870453,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,3,baseline,True,,,,8.752058958634734,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,4,baseline,True,,,,8.922917069867253,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,5,baseline,True,,,,8.891534060239792,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,6,baseline,True,,,,9.069055086001754,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,7,baseline,True,,,,8.87193507514894,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,8,baseline,True,,,,8.964672917500138,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,9,baseline,True,,,,8.843022165820003,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,10,baseline,True,,,,9.10763000138104,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,11,baseline,True,,,,8.896633982658386,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,12,baseline,True,,,,9.022807003930211,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,13,baseline,True,,,,8.951238822191954,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,14,baseline,True,,,,9.143731091171503,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,15,baseline,True,,,,9.096045047044754,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,16,baseline,True,,,,9.008561028167605,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,17,baseline,True,,,,8.964073844254017,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,18,baseline,True,,,,9.021287085488439,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,19,baseline,True,,,,9.101676056161523,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,20,baseline,True,,,,9.231259115040302,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,21,baseline,True,,,,8.943305816501379,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,22,baseline,True,,,,9.058764902874827,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,23,baseline,True,,,,9.025870123878121,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,24,baseline,True,,,,9.164786897599697,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,25,baseline,True,,,,9.024769067764282,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,26,baseline,True,,,,9.051565080881119,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,27,baseline,True,,,,9.042682126164436,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,28,baseline,True,,,,9.209749987348914,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,29,baseline,True,,,,9.156330954283476,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,30,baseline,True,,,,9.158320957794785,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,31,baseline,True,,,,8.956962963566184,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,32,baseline,True,,,,8.956462843343616,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,33,baseline,True,,,,9.165626950562,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,34,baseline,True,,,,9.284578962251544,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,35,baseline,True,,,,9.065321180969477,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,36,baseline,True,,,,9.125049924477935,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,37,baseline,True,,,,9.061525110155344,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,38,baseline,True,,,,9.209627052769065,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,39,baseline,True,,,,9.069179883226752,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,40,baseline,True,,,,9.108809987083077,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,41,baseline,True,,,,9.248732822015882,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,42,baseline,True,,,,8.988526184111834,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,43,baseline,True,,,,9.08349291421473,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,44,baseline,True,,,,9.271277114748955,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,45,baseline,True,,,,9.21722105704248,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,46,baseline,True,,,,9.177144849672914,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,47,baseline,True,,,,9.088549995794892,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,48,baseline,True,,,,9.092882042750716,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,49,baseline,True,,,,9.239027043804526,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,50,baseline,True,,,,9.307908127084374,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,51,baseline,True,,,,9.153185179457068,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,52,baseline,True,,,,9.125971933826804,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,53,baseline,True,,,,9.301661048084497,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,54,baseline,True,,,,9.265406988561153,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,55,baseline,True,,,,8.9733200147748,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,56,baseline,True,,,,9.131171042099595,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,57,baseline,True,,,,9.10098385065794,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,58,baseline,True,,,,9.025901090353727,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,59,baseline,True,,,,9.100209921598434,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,60,baseline,True,,,,9.215197991579771,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,61,baseline,True,,,,9.145458927378058,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,62,baseline,True,,,,9.042407153174281,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,63,baseline,True,,,,9.116824017837644,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,64,baseline,True,,,,9.291638154536486,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,65,baseline,True,,,,9.234677068889141,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,66,baseline,True,,,,9.015999967232347,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,67,baseline,True,,,,9.108641184866428,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,68,baseline,True,,,,9.283313993364573,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,69,baseline,True,,,,9.266790933907032,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,70,baseline,True,,,,9.117040084674954,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,71,baseline,True,,,,9.026449173688889,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,72,baseline,True,,,,9.163124952465296,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,73,baseline,True,,,,9.000106947496533,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,74,baseline,True,,,,9.203432127833366,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,75,baseline,True,,,,9.254749864339828,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,76,baseline,True,,,,9.173742961138487,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,77,baseline,True,,,,8.997887140139937,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,78,baseline,True,,,,9.12030995823443,,-33906.80859375,2008
