dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,18,baseline,True,0.46927202492952347,0.00913906842470169,0.092341098934412,29.130056966096163,29.7008091583848,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,19,baseline,True,0.44179707765579224,0.007692957296967506,0.09673507884144783,29.0051877964288,29.551412910223007,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,20,baseline,True,0.44634798541665077,0.009743031114339828,0.09285705164074898,28.63279194571078,29.181740013882518,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,21,baseline,True,0.4711500369012356,0.009251059964299202,0.0948798842728138,28.810078976675868,29.385359957814217,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,22,baseline,True,0.44441502541303635,0.009506940841674805,0.0963869970291853,28.85522204451263,29.405531007796526,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,23,baseline,True,0.44967583380639553,0.007388181984424591,0.08797179907560349,28.769026044756174,29.314061859622598,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,24,baseline,True,0.43792184442281723,0.007857102900743484,0.094190938398242,29.024905059486628,29.56487494520843,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,25,baseline,True,0.46753487549722195,0.0076070427894592285,0.09382795542478561,28.92074314877391,29.489713022485375,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,26,baseline,True,0.4597119987010956,0.009489012882113457,0.09852997027337551,28.651268919929862,29.218999901786447,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,27,baseline,True,0.46331295743584633,0.007597031071782112,0.09167194366455078,28.916966868564487,29.479548800736666,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,28,baseline,True,0.40674395859241486,0.007556052878499031,0.09351084008812904,29.591907048597932,30.099717900156975,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,29,baseline,True,0.7127500139176846,0.022978056222200394,0.10757194831967354,31.964031048119068,32.80733106657863,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,30,baseline,True,0.559353968128562,0.0128159299492836,0.10994100011885166,29.805209022015333,30.48731992021203,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,31,baseline,True,0.49490202218294144,0.01226784661412239,0.10054209269583225,29.228165047243237,29.835877008736134,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,32,baseline,True,0.4642701242119074,0.012713950127363205,0.10879198089241982,29.68528401106596,30.27106006629765,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,33,baseline,True,0.46995002776384354,0.010343967005610466,0.10585901327431202,29.169176938012242,29.75532994605601,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,34,baseline,True,0.4698820412158966,0.008480856195092201,0.09441212750971317,28.799219988286495,29.371995013207197,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,35,baseline,True,0.436912989243865,0.007715076208114624,0.09015086106956005,28.966433135792613,29.501212062314153,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,36,baseline,True,0.4837620072066784,0.007624039426445961,0.09248987771570683,28.83377601392567,29.417651938274503,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,37,baseline,True,0.42907288298010826,0.007783062756061554,0.09408500045537949,29.037501895800233,29.568442841991782,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,38,baseline,True,0.4465170204639435,0.0070410314947366714,0.09427685290575027,28.866046108305454,29.413881013169885,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,39,baseline,True,0.44068298302590847,0.007868977263569832,0.09144493378698826,29.330380959436297,29.870377853512764,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,40,baseline,True,0.45530288480222225,0.008834060281515121,0.09966595098376274,29.014283092692494,29.578085988759995,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,41,baseline,True,0.4277981352061033,0.00826292671263218,0.09425892494618893,29.963420005515218,30.493739992380142,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,42,baseline,True,0.5152521189302206,0.01178099773824215,0.1100038643926382,29.6845780685544,30.321615049615502,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,43,baseline,True,0.47635799273848534,0.011329073458909988,0.09637209586799145,29.029502999037504,29.61356216110289,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,44,baseline,True,0.47477008774876595,0.01126597635447979,0.10895496234297752,28.94145413301885,29.536445159465075,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,45,baseline,True,0.43939007446169853,0.008281087502837181,0.09355391375720501,28.886890038847923,29.428115114569664,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,46,baseline,True,0.4076759796589613,0.00888807699084282,0.10347296483814716,28.91027508303523,29.430312104523182,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,47,baseline,True,0.41299802251160145,0.008089002221822739,0.09441608563065529,28.893065871670842,29.40856898203492,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,48,baseline,True,0.43792114593088627,0.009153038263320923,0.09268196299672127,29.12927488796413,29.669031035155058,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,49,baseline,True,0.44747604988515377,0.010174000635743141,0.09982497431337833,28.933750931173563,29.49122595600784,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,50,baseline,True,0.4464199300855398,0.008276896551251411,0.08889706805348396,29.03732703998685,29.580920934677124,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,51,baseline,True,0.44125900603830814,0.007831025868654251,0.09254692122340202,28.923786943778396,29.46542389690876,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,52,baseline,True,0.4223340656608343,0.010248972102999687,0.09684287942945957,29.326744144782424,29.856170061975718,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,53,baseline,True,0.4653360228985548,0.010116957128047943,0.09387405589222908,29.024142073467374,29.593469109386206,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,54,baseline,True,0.4616440273821354,0.00827806070446968,0.09933090768754482,28.91034702770412,29.47960002347827,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,55,baseline,True,0.4125789273530245,0.009312061592936516,0.10345294140279293,29.08501704223454,29.610360972583294,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,56,baseline,True,0.44788303785026073,0.010289950296282768,0.09929994121193886,29.066829942166805,29.624302871525288,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,57,baseline,True,0.43865805491805077,0.007624039426445961,0.0916789285838604,28.93115603365004,29.469117056578398,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,58,baseline,True,0.4361881874501705,0.007870839908719063,0.09267008863389492,29.073173878714442,29.609902994707227,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,59,baseline,True,0.4365339409559965,0.007997965440154076,0.0909299124032259,28.994504129514098,29.529965948313475,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,60,baseline,True,0.45302906073629856,0.00912998802959919,0.09990204125642776,28.947667917236686,29.50972900725901,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,61,baseline,True,0.4433870781213045,0.007925089448690414,0.09281793609261513,28.937920928001404,29.482051031664014,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,62,baseline,True,0.44993916526436806,0.009526032954454422,0.10130694136023521,29.271832900121808,29.832605039700866,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,63,baseline,True,0.44716009870171547,0.010195886716246605,0.09932206012308598,28.862882871180773,29.41956091672182,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,64,baseline,True,0.4310058429837227,0.009326031431555748,0.09506195783615112,28.884956147521734,29.420349979773164,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,65,baseline,True,0.4216390661895275,0.007187947630882263,0.09343214333057404,28.94484903663397,29.467108193784952,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,66,baseline,True,0.419416930526495,0.007461989298462868,0.09397696703672409,28.8466929923743,29.367548879235983,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,67,baseline,True,0.4489410202950239,0.009797979146242142,0.10239402763545513,28.845523949712515,29.406656976789236,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,68,baseline,True,0.44691399671137333,0.009941868484020233,0.0992300920188427,29.11713207140565,29.673218028619885,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,69,baseline,True,0.4281650763005018,0.00761193223297596,0.09177601896226406,28.970451094210148,29.49800412170589,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,70,baseline,True,0.4600880201905966,0.008123926818370819,0.09241211228072643,28.961385833099484,29.52200989238918,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,71,baseline,True,0.42619998566806316,0.007508089765906334,0.09069498628377914,28.890898916870356,29.415301978588104,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,72,baseline,True,0.4596628714352846,0.008048955351114273,0.0909389927983284,28.798459097743034,29.35710991732776,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,73,baseline,True,0.4764460027217865,0.007722992449998856,0.09457208216190338,28.84771302342415,29.426454100757837,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,74,baseline,True,0.4301860462874174,0.009281095117330551,0.10914402082562447,28.948714956641197,29.49732611887157,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,75,baseline,True,0.4405819345265627,0.00916910357773304,0.09105983190238476,28.84803619235754,29.38884706236422,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,76,baseline,True,0.4086969420313835,0.009667128324508667,0.09527895599603653,28.95305398851633,29.46669701486826,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,77,baseline,True,0.44354796409606934,0.0093020498752594,0.09223492816090584,28.996267123147845,29.54135206528008,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,78,baseline,True,0.4400741308927536,0.007882015779614449,0.09356602095067501,28.95466284826398,29.496185015887022,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,79,baseline,True,0.4259671550244093,0.009548850357532501,0.10501011274755001,28.955803951248527,29.49633006937802,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,80,baseline,True,0.4382708575576544,0.008424976840615273,0.09435019455850124,29.222124023362994,29.763170052319765,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,81,baseline,True,0.43150107376277447,0.00782497227191925,0.09213713929057121,28.918004827573895,29.44946801289916,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,82,baseline,True,0.4161261022090912,0.009323935955762863,0.10152999311685562,28.90754397958517,29.43452401086688,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,83,baseline,True,0.4132178146392107,0.007672002539038658,0.09038811549544334,29.32839491404593,29.839672846719623,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,84,baseline,True,0.421144999563694,0.010505085811018944,0.10457099415361881,29.04858789406717,29.5848089735955,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,85,baseline,True,0.44500408694148064,0.009826850146055222,0.10489718988537788,28.869905974715948,29.429634101688862,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,86,baseline,True,0.4212050698697567,0.009740004315972328,0.0976179726421833,29.092625016346574,29.621188063174486,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,87,baseline,True,0.42702816426754,0.010470859706401825,0.09442516602575779,28.87289598584175,29.40482017584145,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,88,baseline,True,0.4441789351403713,0.008017988875508308,0.0928670633584261,28.943093959242105,29.48815794661641,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,89,baseline,True,0.43356907553970814,0.0074659474194049835,0.09095808491110802,28.913235990330577,29.445229098200798,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,90,baseline,True,0.4425330553203821,0.007931841537356377,0.09202118963003159,28.71743985451758,29.25992594100535,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,91,baseline,True,0.4425260704010725,0.009188894182443619,0.09653810411691666,29.50862585566938,30.056878924369812,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,92,baseline,True,0.4191009793430567,0.009106006473302841,0.10157003998756409,28.93438097089529,29.464157996699214,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,93,baseline,True,0.4137170035392046,0.007873866707086563,0.09356904774904251,28.793144039809704,29.308303957805037,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,94,baseline,True,0.4227429162710905,0.009622890502214432,0.10186317376792431,28.87637889944017,29.4106078799814,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,95,baseline,True,0.4322291351854801,0.008144881576299667,0.09114714339375496,28.88386487029493,29.415386030450463,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,96,baseline,True,0.415947986766696,0.007739057764410973,0.0937548466026783,28.77131220884621,29.288754099979997,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,97,baseline,True,0.4900018684566021,0.010153045877814293,0.10614702478051186,29.344379901885986,29.950681841000915,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,98,baseline,True,0.4192241467535496,0.008678995072841644,0.09161187335848808,29.08408106304705,29.60359607823193,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,99,baseline,True,0.4397809971123934,0.008739996701478958,0.09279511868953705,28.743637027218938,29.284953139722347,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,0,baseline,True,,,,9.276414988562465,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,1,baseline,True,,,,8.649045834317803,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,2,baseline,True,,,,9.32241603732109,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,3,baseline,True,,,,8.852522121742368,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,4,baseline,True,,,,9.231951786205173,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,5,baseline,True,,,,8.828310994431376,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,6,baseline,True,,,,9.106398094445467,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,7,baseline,True,,,,8.850852958858013,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,8,baseline,True,,,,9.105437900871038,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,9,baseline,True,,,,9.056862909346819,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,10,baseline,True,,,,9.411489125341177,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,11,baseline,True,,,,8.939764928072691,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,12,baseline,True,,,,9.183072950690985,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,13,baseline,True,,,,8.93936911597848,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,14,baseline,True,,,,9.538582991808653,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,15,baseline,True,,,,9.059002855792642,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,16,baseline,True,,,,9.206542046740651,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,17,baseline,True,,,,8.977069053798914,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,18,baseline,True,,,,9.310657856985927,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,19,baseline,True,,,,9.17677185498178,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,20,baseline,True,,,,9.265714790672064,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,21,baseline,True,,,,9.002199862152338,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,22,baseline,True,,,,9.302800986915827,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,23,baseline,True,,,,9.163100039586425,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,24,baseline,True,,,,9.327185107395053,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,25,baseline,True,,,,9.066481841728091,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,26,baseline,True,,,,9.20699187554419,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,27,baseline,True,,,,9.328165091574192,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,28,baseline,True,,,,9.368212893605232,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,29,baseline,True,,,,9.135079802945256,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,30,baseline,True,,,,9.255572920665145,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,31,baseline,True,,,,9.196364087983966,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,32,baseline,True,,,,9.480784879997373,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,33,baseline,True,,,,9.110017912462354,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,34,baseline,True,,,,9.418928995728493,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,35,baseline,True,,,,9.259075159206986,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,36,baseline,True,,,,9.385067038238049,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,37,baseline,True,,,,9.109013015404344,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,38,baseline,True,,,,9.297337848693132,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,39,baseline,True,,,,9.369747014716268,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,40,baseline,True,,,,9.353757137432694,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,41,baseline,True,,,,9.195636957883835,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,42,baseline,True,,,,9.402330033481121,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,43,baseline,True,,,,9.165567113086581,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,44,baseline,True,,,,9.307300904765725,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,45,baseline,True,,,,9.231762029230595,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,46,baseline,True,,,,9.285808075219393,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,47,baseline,True,,,,9.144045878201723,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,48,baseline,True,,,,9.410196216776967,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,49,baseline,True,,,,9.382380172610283,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,50,baseline,True,,,,9.289782959967852,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,51,baseline,True,,,,9.223173838108778,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,52,baseline,True,,,,9.24725690856576,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,53,baseline,True,,,,9.241937892511487,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,54,baseline,True,,,,9.403970092535019,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,55,baseline,True,,,,9.461559122428298,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,56,baseline,True,,,,9.277143981307745,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,57,baseline,True,,,,9.213891811668873,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,58,baseline,True,,,,9.405599907040596,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,59,baseline,True,,,,9.391315979883075,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,60,baseline,True,,,,9.323769016191363,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,61,baseline,True,,,,9.176129940897226,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,62,baseline,True,,,,9.270304115489125,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,63,baseline,True,,,,9.33689996600151,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,64,baseline,True,,,,9.51040699146688,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,65,baseline,True,,,,9.205786976963282,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,66,baseline,True,,,,9.412901010364294,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,67,baseline,True,,,,9.394192136824131,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,68,baseline,True,,,,9.584770072251558,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,69,baseline,True,,,,9.194207843393087,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,70,baseline,True,,,,9.293507086113095,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,71,baseline,True,,,,9.23636695370078,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,72,baseline,True,,,,9.374898159876466,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,73,baseline,True,,,,9.422886185348034,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,74,baseline,True,,,,9.295132011175156,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,75,baseline,True,,,,9.181797038763762,,-15593.1962890625,366
