dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
rmd17,rmd17_azobenzene,spice,24,10,cpu_vectorized,0.5771040450781584
rmd17,rmd17_azobenzene,spice,24,10,gpu_vectorized_kernel_only,0.525797950103879
rmd17,rmd17_azobenzene,spice,24,11,cpu_original,2.555590122938156
rmd17,rmd17_azobenzene,spice,24,11,cpu_vectorized,0.5878088995814323
rmd17,rmd17_azobenzene,spice,24,11,gpu_vectorized_kernel_only,0.5268389359116554
rmd17,rmd17_azobenzene,spice,24,12,cpu_original,2.5584751274436712
rmd17,rmd17_azobenzene,spice,24,12,cpu_vectorized,0.6005729082971811
rmd17,rmd17_azobenzene,spice,24,12,gpu_vectorized_kernel_only,0.5290969274938107
rmd17,rmd17_azobenzene,spice,24,13,cpu_original,2.5547968689352274
rmd17,rmd17_azobenzene,spice,24,13,cpu_vectorized,0.5867078434675932
rmd17,rmd17_azobenzene,spice,24,13,gpu_vectorized_kernel_only,0.5172570236027241
rmd17,rmd17_azobenzene,spice,24,14,cpu_original,2.5887140072882175
rmd17,rmd17_azobenzene,spice,24,14,cpu_vectorized,0.6021810695528984
rmd17,rmd17_azobenzene,spice,24,14,gpu_vectorized_kernel_only,0.5199857987463474
rmd17,rmd17_azobenzene,spice,24,15,cpu_original,2.553786151111126
rmd17,rmd17_azobenzene,spice,24,15,cpu_vectorized,0.5901861004531384
rmd17,rmd17_azobenzene,spice,24,15,gpu_vectorized_kernel_only,0.5105189047753811
rmd17,rmd17_azobenzene,spice,24,16,cpu_original,2.557554980739951
rmd17,rmd17_azobenzene,spice,24,16,cpu_vectorized,0.603188993409276
rmd17,rmd17_azobenzene,spice,24,16,gpu_vectorized_kernel_only,0.5215918645262718
rmd17,rmd17_azobenzene,spice,24,17,cpu_original,2.567185088992119
rmd17,rmd17_azobenzene,spice,24,17,cpu_vectorized,0.5796840414404869
rmd17,rmd17_azobenzene,spice,24,17,gpu_vectorized_kernel_only,0.523146940395236
rmd17,rmd17_azobenzene,spice,24,18,cpu_original,2.523263916373253
rmd17,rmd17_azobenzene,spice,24,18,cpu_vectorized,0.5954180378466845
rmd17,rmd17_azobenzene,spice,24,18,gpu_vectorized_kernel_only,0.5292179994285107
rmd17,rmd17_azobenzene,spice,24,19,cpu_original,2.547536976635456
rmd17,rmd17_azobenzene,spice,24,19,cpu_vectorized,0.6291961763054132
rmd17,rmd17_azobenzene,spice,24,19,gpu_vectorized_kernel_only,0.5262440536171198
rmd17,rmd17_azobenzene,spice,24,20,cpu_original,2.558812964707613
rmd17,rmd17_azobenzene,spice,24,20,cpu_vectorized,0.5884920246899128
rmd17,rmd17_azobenzene,spice,24,20,gpu_vectorized_kernel_only,0.5179098807275295
rmd17,rmd17_azobenzene,spice,24,21,cpu_original,2.5647368747740984
rmd17,rmd17_azobenzene,spice,24,21,cpu_vectorized,0.6000648718327284
rmd17,rmd17_azobenzene,spice,24,21,gpu_vectorized_kernel_only,0.5201119929552078
rmd17,rmd17_azobenzene,spice,24,22,cpu_original,2.5761830620467663
rmd17,rmd17_azobenzene,spice,24,22,cpu_vectorized,0.5726190283894539
rmd17,rmd17_azobenzene,spice,24,22,gpu_vectorized_kernel_only,0.5157659761607647
rmd17,rmd17_azobenzene,spice,24,23,cpu_original,2.566291019320488
rmd17,rmd17_azobenzene,spice,24,23,cpu_vectorized,0.5967880133539438
rmd17,rmd17_azobenzene,spice,24,23,gpu_vectorized_kernel_only,0.5120178684592247
rmd17,rmd17_azobenzene,spice,24,24,cpu_original,2.5496261660009623
rmd17,rmd17_azobenzene,spice,24,24,cpu_vectorized,0.578487990424037
rmd17,rmd17_azobenzene,spice,24,24,gpu_vectorized_kernel_only,0.5547299515455961
rmd17,rmd17_azobenzene,spice,24,25,cpu_original,2.5880278553813696
rmd17,rmd17_azobenzene,spice,24,25,cpu_vectorized,0.5957710091024637
rmd17,rmd17_azobenzene,spice,24,25,gpu_vectorized_kernel_only,0.5192679818719625
rmd17,rmd17_azobenzene,spice,24,26,cpu_original,2.5511609856039286
rmd17,rmd17_azobenzene,spice,24,26,cpu_vectorized,0.597622012719512
rmd17,rmd17_azobenzene,spice,24,26,gpu_vectorized_kernel_only,0.5340699572116137
rmd17,rmd17_azobenzene,spice,24,27,cpu_original,2.5669769383966923
rmd17,rmd17_azobenzene,spice,24,27,cpu_vectorized,0.5975279491394758
rmd17,rmd17_azobenzene,spice,24,27,gpu_vectorized_kernel_only,0.5172130186110735
rmd17,rmd17_azobenzene,spice,24,28,cpu_original,2.566305920481682
rmd17,rmd17_azobenzene,spice,24,28,cpu_vectorized,0.5944948643445969
rmd17,rmd17_azobenzene,spice,24,28,gpu_vectorized_kernel_only,0.5141738802194595
rmd17,rmd17_azobenzene,spice,24,29,cpu_original,2.54734605550766
rmd17,rmd17_azobenzene,spice,24,29,cpu_vectorized,0.5935418885201216
rmd17,rmd17_azobenzene,spice,24,29,gpu_vectorized_kernel_only,0.5272929556667805
rmd17,rmd17_azobenzene,spice,24,30,cpu_original,2.550831064581871
rmd17,rmd17_azobenzene,spice,24,30,cpu_vectorized,0.5939849652349949
rmd17,rmd17_azobenzene,spice,24,30,gpu_vectorized_kernel_only,0.5177711136639118
rmd17,rmd17_azobenzene,spice,24,31,cpu_original,2.5774731766432524
rmd17,rmd17_azobenzene,spice,24,31,cpu_vectorized,0.6073890253901482
rmd17,rmd17_azobenzene,spice,24,31,gpu_vectorized_kernel_only,0.5324578378349543
rmd17,rmd17_azobenzene,spice,24,32,cpu_original,2.5772671215236187
rmd17,rmd17_azobenzene,spice,24,32,cpu_vectorized,0.5856251809746027
rmd17,rmd17_azobenzene,spice,24,32,gpu_vectorized_kernel_only,0.5802172236144543
rmd17,rmd17_azobenzene,spice,24,33,cpu_original,2.555025974288583
rmd17,rmd17_azobenzene,spice,24,33,cpu_vectorized,0.592024065554142
rmd17,rmd17_azobenzene,spice,24,33,gpu_vectorized_kernel_only,0.5211790557950735
rmd17,rmd17_azobenzene,spice,24,34,cpu_original,2.5959911290556192
rmd17,rmd17_azobenzene,spice,24,34,cpu_vectorized,0.5754120647907257
rmd17,rmd17_azobenzene,spice,24,34,gpu_vectorized_kernel_only,0.5270650144666433
rmd17,rmd17_azobenzene,spice,24,35,cpu_original,2.582950983196497
rmd17,rmd17_azobenzene,spice,24,35,cpu_vectorized,0.6018090061843395
rmd17,rmd17_azobenzene,spice,24,35,gpu_vectorized_kernel_only,0.5130788777023554
rmd17,rmd17_azobenzene,spice,24,36,cpu_original,2.558243926614523
rmd17,rmd17_azobenzene,spice,24,36,cpu_vectorized,0.5903320852667093
rmd17,rmd17_azobenzene,spice,24,36,gpu_vectorized_kernel_only,0.5428888835012913
rmd17,rmd17_azobenzene,spice,24,37,cpu_original,2.5723211001604795
rmd17,rmd17_azobenzene,spice,24,37,cpu_vectorized,0.5881381221115589
rmd17,rmd17_azobenzene,spice,24,37,gpu_vectorized_kernel_only,0.5534738302230835
rmd17,rmd17_azobenzene,spice,24,38,cpu_original,2.5776419788599014
rmd17,rmd17_azobenzene,spice,24,38,cpu_vectorized,0.5898729432374239
rmd17,rmd17_azobenzene,spice,24,38,gpu_vectorized_kernel_only,0.5293549038469791
rmd17,rmd17_azobenzene,spice,24,39,cpu_original,2.5441660545766354
rmd17,rmd17_azobenzene,spice,24,39,cpu_vectorized,0.5947139579802752
rmd17,rmd17_azobenzene,spice,24,39,gpu_vectorized_kernel_only,0.5191469099372625
rmd17,rmd17_azobenzene,spice,24,40,cpu_original,2.5684230495244265
rmd17,rmd17_azobenzene,spice,24,40,cpu_vectorized,0.5920969415456057
rmd17,rmd17_azobenzene,spice,24,40,gpu_vectorized_kernel_only,0.5256189033389091
rmd17,rmd17_azobenzene,spice,24,41,cpu_original,2.5482471100986004
rmd17,rmd17_azobenzene,spice,24,41,cpu_vectorized,0.5944350268691778
rmd17,rmd17_azobenzene,spice,24,41,gpu_vectorized_kernel_only,0.518695916980505
rmd17,rmd17_azobenzene,spice,24,42,cpu_original,2.580789150670171
rmd17,rmd17_azobenzene,spice,24,42,cpu_vectorized,0.5767291877418756
rmd17,rmd17_azobenzene,spice,24,42,gpu_vectorized_kernel_only,0.5114609375596046
rmd17,rmd17_azobenzene,spice,24,43,cpu_original,2.558247884735465
rmd17,rmd17_azobenzene,spice,24,43,cpu_vectorized,0.5926839075982571
rmd17,rmd17_azobenzene,spice,24,43,gpu_vectorized_kernel_only,0.5265339277684689
rmd17,rmd17_azobenzene,spice,24,44,cpu_original,2.5671569164842367
rmd17,rmd17_azobenzene,spice,24,44,cpu_vectorized,0.5817438941448927
rmd17,rmd17_azobenzene,spice,24,44,gpu_vectorized_kernel_only,0.5313090514391661
rmd17,rmd17_azobenzene,spice,24,45,cpu_original,2.529216930270195
rmd17,rmd17_azobenzene,spice,24,45,cpu_vectorized,0.5909719038754702
rmd17,rmd17_azobenzene,spice,24,45,gpu_vectorized_kernel_only,0.5204139743000269
rmd17,rmd17_azobenzene,spice,24,46,cpu_original,2.575269900262356
rmd17,rmd17_azobenzene,spice,24,46,cpu_vectorized,0.6252720486372709
rmd17,rmd17_azobenzene,spice,24,46,gpu_vectorized_kernel_only,0.5192391108721495
rmd17,rmd17_azobenzene,spice,24,47,cpu_original,2.5244858115911484
rmd17,rmd17_azobenzene,spice,24,47,cpu_vectorized,0.5785329267382622
rmd17,rmd17_azobenzene,spice,24,47,gpu_vectorized_kernel_only,0.5186998751014471
rmd17,rmd17_azobenzene,spice,24,48,cpu_original,2.580892061814666
rmd17,rmd17_azobenzene,spice,24,48,cpu_vectorized,0.5839590448886156
rmd17,rmd17_azobenzene,spice,24,48,gpu_vectorized_kernel_only,0.5180619191378355
rmd17,rmd17_azobenzene,spice,24,49,cpu_original,2.551489043980837
rmd17,rmd17_azobenzene,spice,24,49,cpu_vectorized,0.6085289642214775
rmd17,rmd17_azobenzene,spice,24,49,gpu_vectorized_kernel_only,0.5174470134079456
rmd17,rmd17_azobenzene,spice,24,50,cpu_original,2.58450279943645
rmd17,rmd17_azobenzene,spice,24,50,cpu_vectorized,0.5799271166324615
rmd17,rmd17_azobenzene,spice,24,50,gpu_vectorized_kernel_only,0.5274319555610418
rmd17,rmd17_azobenzene,spice,24,51,cpu_original,2.5779849383980036
rmd17,rmd17_azobenzene,spice,24,51,cpu_vectorized,0.5788940470665693
rmd17,rmd17_azobenzene,spice,24,51,gpu_vectorized_kernel_only,0.5092471837997437
rmd17,rmd17_azobenzene,spice,24,52,cpu_original,2.5890700053423643
rmd17,rmd17_azobenzene,spice,24,52,cpu_vectorized,0.5879029631614685
rmd17,rmd17_azobenzene,spice,24,52,gpu_vectorized_kernel_only,0.5296838935464621
rmd17,rmd17_azobenzene,spice,24,53,cpu_original,2.5719560217112303
rmd17,rmd17_azobenzene,spice,24,53,cpu_vectorized,0.5772928707301617
rmd17,rmd17_azobenzene,spice,24,53,gpu_vectorized_kernel_only,0.5323640070855618
rmd17,rmd17_azobenzene,spice,24,54,cpu_original,2.573002129793167
rmd17,rmd17_azobenzene,spice,24,54,cpu_vectorized,0.6095138378441334
rmd17,rmd17_azobenzene,spice,24,54,gpu_vectorized_kernel_only,0.5567348562180996
rmd17,rmd17_azobenzene,spice,24,55,cpu_original,2.570023061707616
rmd17,rmd17_azobenzene,spice,24,55,cpu_vectorized,0.599496066570282
rmd17,rmd17_azobenzene,spice,24,55,gpu_vectorized_kernel_only,0.5406830459833145
rmd17,rmd17_azobenzene,spice,24,56,cpu_original,2.5693168863654137
rmd17,rmd17_azobenzene,spice,24,56,cpu_vectorized,0.6007859483361244
rmd17,rmd17_azobenzene,spice,24,56,gpu_vectorized_kernel_only,0.5136958789080381
rmd17,rmd17_azobenzene,spice,24,57,cpu_original,2.579114865511656
rmd17,rmd17_azobenzene,spice,24,57,cpu_vectorized,0.6008441559970379
rmd17,rmd17_azobenzene,spice,24,57,gpu_vectorized_kernel_only,0.5388848949223757
rmd17,rmd17_azobenzene,spice,24,58,cpu_original,2.569020027294755
rmd17,rmd17_azobenzene,spice,24,58,cpu_vectorized,0.5764381494373083
rmd17,rmd17_azobenzene,spice,24,58,gpu_vectorized_kernel_only,0.5102008581161499
rmd17,rmd17_azobenzene,spice,24,59,cpu_original,2.557846950367093
rmd17,rmd17_azobenzene,spice,24,59,cpu_vectorized,0.5953600630164146
rmd17,rmd17_azobenzene,spice,24,59,gpu_vectorized_kernel_only,0.5271099507808685
rmd17,rmd17_azobenzene,spice,24,60,cpu_original,2.5610041338950396
rmd17,rmd17_azobenzene,spice,24,60,cpu_vectorized,0.5774169694632292
rmd17,rmd17_azobenzene,spice,24,60,gpu_vectorized_kernel_only,0.5119419656693935
rmd17,rmd17_azobenzene,spice,24,61,cpu_original,2.5684810243546963
rmd17,rmd17_azobenzene,spice,24,61,cpu_vectorized,0.586886890232563
rmd17,rmd17_azobenzene,spice,24,61,gpu_vectorized_kernel_only,0.5200400482863188
rmd17,rmd17_azobenzene,spice,24,62,cpu_original,2.549189142882824
rmd17,rmd17_azobenzene,spice,24,62,cpu_vectorized,0.5934529472142458
rmd17,rmd17_azobenzene,spice,24,62,gpu_vectorized_kernel_only,0.5137689877301455
rmd17,rmd17_azobenzene,spice,24,63,cpu_original,2.551616868004203
rmd17,rmd17_azobenzene,spice,24,63,cpu_vectorized,0.5740509368479252
rmd17,rmd17_azobenzene,spice,24,63,gpu_vectorized_kernel_only,0.5133871454745531
rmd17,rmd17_azobenzene,spice,24,64,cpu_original,2.5531479623168707
rmd17,rmd17_azobenzene,spice,24,64,cpu_vectorized,0.6186990067362785
rmd17,rmd17_azobenzene,spice,24,64,gpu_vectorized_kernel_only,0.5282210186123848
rmd17,rmd17_azobenzene,spice,24,65,cpu_original,2.551642945036292
rmd17,rmd17_azobenzene,spice,24,65,cpu_vectorized,0.5863711703568697
rmd17,rmd17_azobenzene,spice,24,65,gpu_vectorized_kernel_only,0.5171468947082758
rmd17,rmd17_azobenzene,spice,24,66,cpu_original,2.5759150739759207
rmd17,rmd17_azobenzene,spice,24,66,cpu_vectorized,0.6116158328950405
rmd17,rmd17_azobenzene,spice,24,66,gpu_vectorized_kernel_only,0.5100260023027658
rmd17,rmd17_azobenzene,spice,24,67,cpu_original,2.561901928856969
rmd17,rmd17_azobenzene,spice,24,67,cpu_vectorized,0.5925209261476994
rmd17,rmd17_azobenzene,spice,24,67,gpu_vectorized_kernel_only,0.5476260557770729
rmd17,rmd17_azobenzene,spice,24,68,cpu_original,2.574020065367222
rmd17,rmd17_azobenzene,spice,24,68,cpu_vectorized,0.5918510723859072
rmd17,rmd17_azobenzene,spice,24,68,gpu_vectorized_kernel_only,0.5221320316195488
rmd17,rmd17_azobenzene,spice,24,69,cpu_original,2.554898150265217
rmd17,rmd17_azobenzene,spice,24,69,cpu_vectorized,0.5908270832151175
rmd17,rmd17_azobenzene,spice,24,69,gpu_vectorized_kernel_only,0.5265790969133377
rmd17,rmd17_azobenzene,spice,24,70,cpu_original,2.5798468850553036
rmd17,rmd17_azobenzene,spice,24,70,cpu_vectorized,0.5946459714323282
rmd17,rmd17_azobenzene,spice,24,70,gpu_vectorized_kernel_only,0.5190090741962194
rmd17,rmd17_azobenzene,spice,24,71,cpu_original,2.561582950875163
rmd17,rmd17_azobenzene,spice,24,71,cpu_vectorized,0.6041871383786201
rmd17,rmd17_azobenzene,spice,24,71,gpu_vectorized_kernel_only,0.519314082339406
rmd17,rmd17_azobenzene,spice,24,72,cpu_original,2.5305061135441065
rmd17,rmd17_azobenzene,spice,24,72,cpu_vectorized,0.5784099921584129
rmd17,rmd17_azobenzene,spice,24,72,gpu_vectorized_kernel_only,0.5320620257407427
rmd17,rmd17_azobenzene,spice,24,73,cpu_original,2.571192104369402
rmd17,rmd17_azobenzene,spice,24,73,cpu_vectorized,0.5901779513806105
rmd17,rmd17_azobenzene,spice,24,73,gpu_vectorized_kernel_only,0.5110981874167919
rmd17,rmd17_azobenzene,spice,24,74,cpu_original,2.5725120212882757
rmd17,rmd17_azobenzene,spice,24,74,cpu_vectorized,0.5777559708803892
rmd17,rmd17_azobenzene,spice,24,74,gpu_vectorized_kernel_only,0.5366499535739422
rmd17,rmd17_azobenzene,spice,24,75,cpu_original,2.569284988567233
rmd17,rmd17_azobenzene,spice,24,75,cpu_vectorized,0.5867199506610632
rmd17,rmd17_azobenzene,spice,24,75,gpu_vectorized_kernel_only,0.4910500720143318
rmd17,rmd17_azobenzene,spice,24,76,cpu_original,2.585420850664377
rmd17,rmd17_azobenzene,spice,24,76,cpu_vectorized,0.592424999922514
rmd17,rmd17_azobenzene,spice,24,76,gpu_vectorized_kernel_only,0.5547699984163046
rmd17,rmd17_azobenzene,spice,24,77,cpu_original,2.579362131655216
rmd17,rmd17_azobenzene,spice,24,77,cpu_vectorized,0.5933181382715702
rmd17,rmd17_azobenzene,spice,24,77,gpu_vectorized_kernel_only,0.5218179430812597
rmd17,rmd17_azobenzene,spice,24,78,cpu_original,2.582734916359186
rmd17,rmd17_azobenzene,spice,24,78,cpu_vectorized,0.5773899611085653
rmd17,rmd17_azobenzene,spice,24,78,gpu_vectorized_kernel_only,0.5178989376872778
rmd17,rmd17_azobenzene,spice,24,79,cpu_original,2.58532608859241
rmd17,rmd17_azobenzene,spice,24,79,cpu_vectorized,0.5772460717707872
rmd17,rmd17_azobenzene,spice,24,79,gpu_vectorized_kernel_only,0.5031619220972061
rmd17,rmd17_azobenzene,spice,24,80,cpu_original,2.564219059422612
rmd17,rmd17_azobenzene,spice,24,80,cpu_vectorized,0.5847788415849209
rmd17,rmd17_azobenzene,spice,24,80,gpu_vectorized_kernel_only,0.5118648987263441
rmd17,rmd17_azobenzene,spice,24,81,cpu_original,2.536709187552333
rmd17,rmd17_azobenzene,spice,24,81,cpu_vectorized,0.5924080032855272
rmd17,rmd17_azobenzene,spice,24,81,gpu_vectorized_kernel_only,0.5286470986902714
rmd17,rmd17_azobenzene,spice,24,82,cpu_original,2.5606800336390734
rmd17,rmd17_azobenzene,spice,24,82,cpu_vectorized,0.5937260575592518
rmd17,rmd17_azobenzene,spice,24,82,gpu_vectorized_kernel_only,0.5286748055368662
rmd17,rmd17_azobenzene,spice,24,83,cpu_original,2.592087024822831
rmd17,rmd17_azobenzene,spice,24,83,cpu_vectorized,0.6043449975550175
rmd17,rmd17_azobenzene,spice,24,83,gpu_vectorized_kernel_only,0.5217569414526224
rmd17,rmd17_azobenzene,spice,24,84,cpu_original,2.5693560019135475
rmd17,rmd17_azobenzene,spice,24,84,cpu_vectorized,0.5732190329581499
rmd17,rmd17_azobenzene,spice,24,84,gpu_vectorized_kernel_only,0.5213669501245022
rmd17,rmd17_azobenzene,spice,24,85,cpu_original,2.5672491174191236
rmd17,rmd17_azobenzene,spice,24,85,cpu_vectorized,0.593279954046011
rmd17,rmd17_azobenzene,spice,24,85,gpu_vectorized_kernel_only,0.5134809762239456
rmd17,rmd17_azobenzene,spice,24,86,cpu_original,2.573370933532715
rmd17,rmd17_azobenzene,spice,24,86,cpu_vectorized,0.5863080732524395
rmd17,rmd17_azobenzene,spice,24,86,gpu_vectorized_kernel_only,0.5260249599814415
rmd17,rmd17_azobenzene,spice,24,87,cpu_original,2.5633168406784534
rmd17,rmd17_azobenzene,spice,24,87,cpu_vectorized,0.5908871535211802
rmd17,rmd17_azobenzene,spice,24,87,gpu_vectorized_kernel_only,0.5299469921737909
rmd17,rmd17_azobenzene,spice,24,88,cpu_original,2.578199142590165
rmd17,rmd17_azobenzene,spice,24,88,cpu_vectorized,0.5839169025421143
rmd17,rmd17_azobenzene,spice,24,88,gpu_vectorized_kernel_only,0.5127871409058571
rmd17,rmd17_azobenzene,spice,24,89,cpu_original,2.570419106632471
rmd17,rmd17_azobenzene,spice,24,89,cpu_vectorized,0.5821541417390108
rmd17,rmd17_azobenzene,spice,24,89,gpu_vectorized_kernel_only,0.525773037225008
rmd17,rmd17_azobenzene,spice,24,90,cpu_original,2.5645140558481216
rmd17,rmd17_azobenzene,spice,24,90,cpu_vectorized,0.5892238114029169
rmd17,rmd17_azobenzene,spice,24,90,gpu_vectorized_kernel_only,0.5191240925341845
rmd17,rmd17_azobenzene,spice,24,91,cpu_original,2.5873780250549316
rmd17,rmd17_azobenzene,spice,24,91,cpu_vectorized,0.5808090791106224
rmd17,rmd17_azobenzene,spice,24,91,gpu_vectorized_kernel_only,0.5158181302249432
rmd17,rmd17_azobenzene,spice,24,92,cpu_original,2.567622112110257
rmd17,rmd17_azobenzene,spice,24,92,cpu_vectorized,0.590756069868803
rmd17,rmd17_azobenzene,spice,24,92,gpu_vectorized_kernel_only,0.5238670855760574
rmd17,rmd17_azobenzene,spice,24,93,cpu_original,2.56007700227201
rmd17,rmd17_azobenzene,spice,24,93,cpu_vectorized,0.575945945456624
rmd17,rmd17_azobenzene,spice,24,93,gpu_vectorized_kernel_only,0.5489818286150694
rmd17,rmd17_azobenzene,spice,24,94,cpu_original,2.5619619991630316
rmd17,rmd17_azobenzene,spice,24,94,cpu_vectorized,0.586849870160222
rmd17,rmd17_azobenzene,spice,24,94,gpu_vectorized_kernel_only,0.5052890628576279
rmd17,rmd17_azobenzene,spice,24,95,cpu_original,2.5524559896439314
rmd17,rmd17_azobenzene,spice,24,95,cpu_vectorized,0.6003149319440126
rmd17,rmd17_azobenzene,spice,24,95,gpu_vectorized_kernel_only,0.5154309328645468
rmd17,rmd17_azobenzene,spice,24,96,cpu_original,2.555029932409525
rmd17,rmd17_azobenzene,spice,24,96,cpu_vectorized,0.5937260575592518
rmd17,rmd17_azobenzene,spice,24,96,gpu_vectorized_kernel_only,0.5227329675108194
rmd17,rmd17_azobenzene,spice,24,97,cpu_original,2.562969923019409
rmd17,rmd17_azobenzene,spice,24,97,cpu_vectorized,0.6020318251103163
rmd17,rmd17_azobenzene,spice,24,97,gpu_vectorized_kernel_only,0.5178188439458609
rmd17,rmd17_azobenzene,spice,24,98,cpu_original,2.5464100763201714
rmd17,rmd17_azobenzene,spice,24,98,cpu_vectorized,0.5786379333585501
rmd17,rmd17_azobenzene,spice,24,98,gpu_vectorized_kernel_only,0.5100108683109283
rmd17,rmd17_azobenzene,spice,24,99,cpu_original,2.5157739873975515
rmd17,rmd17_azobenzene,spice,24,99,cpu_vectorized,0.5782721564173698
rmd17,rmd17_azobenzene,spice,24,99,gpu_vectorized_kernel_only,0.5245020147413015
