dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,4,103.91634400002658,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,5,104.03261589817703,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,6,103.82783296518028,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,7,103.82342105731368,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,8,103.85652678087354,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,9,104.01550307869911,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,10,103.6848509684205,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,11,103.80764794535935,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,12,104.22364599071443,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,13,103.85350114665926,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,14,103.98072609677911,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,15,103.97154395468533,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,16,103.67206088267267,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,17,104.16473308578134,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,18,103.96485705859959,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,19,103.97951793856919,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,20,103.97447412833571,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,21,104.1420390829444,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,22,104.03190809302032,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,23,104.05853297561407,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,24,103.97929814644158,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,25,103.92887401394546,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,26,103.98148116655648,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,27,103.50102698430419,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,28,103.91148994676769,geometry_only,3,30,cuda
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,29,103.95895200781524,geometry_only,3,30,cuda
