dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,11,baseline,True,3.067192155867815,0.013940967619419098,0.13014394789934158,175.2921890001744,178.50346607156098,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,12,baseline,True,3.083389950916171,0.011906027793884277,0.12905709445476532,175.26801698841155,178.49237006157637,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,13,baseline,True,3.058433998376131,0.010872958227992058,0.14028092846274376,175.32638413831592,178.53597202338278,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,14,baseline,True,3.103560069575906,0.009830109775066376,0.13079890049993992,175.42585800401866,178.67004708386958,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,15,baseline,True,3.1509180553257465,0.010599149391055107,0.13402896001935005,175.46941083855927,178.76495700329542,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,16,baseline,True,3.093443112447858,0.011091819033026695,0.13632513582706451,175.30557489953935,178.5464349668473,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,17,baseline,True,3.1268468592315912,0.009777024388313293,0.12980401515960693,175.56140897795558,178.8278368767351,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,18,baseline,True,3.0453421641141176,0.00975700095295906,0.13727694749832153,175.36814999766648,178.56052611023188,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,19,baseline,True,3.0430969782173634,0.012726988643407822,0.13399403542280197,175.32962001860142,178.519438020885,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,20,baseline,True,3.1270619947463274,0.008878065273165703,0.1278610434383154,175.24709994904697,178.51090105250478,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,21,baseline,True,3.0445049051195383,0.0093081034719944,0.13225502334535122,175.33931485377252,178.5253828857094,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,22,baseline,True,3.0701588839292526,0.011584023013710976,0.1318019349128008,175.28792819939554,178.5014730412513,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,23,baseline,True,3.0712541192770004,0.01016492024064064,0.13269111514091492,175.3020838368684,178.51619399152696,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,24,baseline,True,3.0233310535550117,0.009228941053152084,0.13253604993224144,175.2991748508066,178.464270895347,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,25,baseline,True,3.0952170491218567,0.008727889508008957,0.12831599451601505,175.49082404002547,178.72308497317135,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,26,baseline,True,3.100890899077058,0.009483890607953072,0.12902310118079185,175.3041569609195,178.5435548517853,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,27,baseline,True,3.0349220614880323,0.010426854714751244,0.1328189391642809,175.33790809102356,178.51607594639063,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,28,baseline,True,3.026226069778204,0.011048978194594383,0.139554962515831,175.3235780633986,178.50040807388723,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,29,baseline,True,3.064144169911742,0.010698800906538963,0.1462399959564209,175.5685810931027,178.7896640598774,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,30,baseline,True,3.0913539230823517,0.011702999472618103,0.13741105794906616,175.41340296156704,178.65387094207108,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,31,baseline,True,3.078020177781582,0.010270858183503151,0.12278696522116661,175.26965495198965,178.4807329531759,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,32,baseline,True,3.0761088710278273,0.009351177141070366,0.12793787755072117,175.44867401011288,178.6620719358325,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,33,baseline,True,3.1498901080340147,0.009947922080755234,0.1317120622843504,175.40286388248205,178.69441397488117,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,34,baseline,True,3.103008959442377,0.009570969268679619,0.1320759765803814,175.43607600964606,178.6807319149375,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,35,baseline,True,3.1637270003557205,0.011473195627331734,0.13002590276300907,175.3060189075768,178.61124500632286,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,36,baseline,True,3.089645877480507,0.010906020179390907,0.13586017303168774,175.26379181072116,178.50020388141274,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,37,baseline,True,3.0935199465602636,0.010945135727524757,0.1340589951723814,175.25842902250588,178.49695309996605,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,38,baseline,True,2.9902909882366657,0.011476920917630196,0.13950816355645657,175.32635387033224,178.467629943043,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,39,baseline,True,3.106208983808756,0.009961193427443504,0.12857490219175816,175.3168699797243,178.56161505915225,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,40,baseline,True,3.055968089029193,0.011760974302887917,0.138808973133564,175.4230079241097,178.62954596057534,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,41,baseline,True,3.091821912676096,0.011792173609137535,0.14528282918035984,175.59127416461706,178.84017108008265,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,42,baseline,True,3.047265112400055,0.011160969734191895,0.14385301619768143,175.36160489544272,178.56388399377465,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,43,baseline,True,3.0422320123761892,0.010149087756872177,0.12904196046292782,175.36704894155264,178.54847200214863,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,44,baseline,True,3.1313151121139526,0.010563991963863373,0.13228482566773891,175.43936101719737,178.71352494694293,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,45,baseline,True,3.0954419635236263,0.01119798980653286,0.1458271872252226,175.38450798019767,178.63697512075305,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,46,baseline,True,3.040408017113805,0.008386094123125076,0.12420699931681156,175.20267190411687,178.3756730146706,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,47,baseline,True,3.0648999381810427,0.015103956684470177,0.1337071880698204,175.39004189893603,178.60375298187137,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,48,baseline,True,2.9892208985984325,0.009397976100444794,0.13131508603692055,175.47323601320386,178.60316997393966,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,49,baseline,True,3.0997497960925102,0.011688098311424255,0.13120798394083977,175.3774369135499,178.62008279189467,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,50,baseline,True,3.1045880168676376,0.009950017556548119,0.13063312508165836,175.36654602736235,178.6117171868682,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,51,baseline,True,3.101448994129896,0.010988907888531685,0.1327299978584051,175.3541890066117,178.59935690648854,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,52,baseline,True,3.1321498099714518,0.01185201108455658,0.1478141639381647,175.3250879701227,178.61690395511687,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,53,baseline,True,3.0690329149365425,0.0103730708360672,0.1357800792902708,175.3508618567139,178.56604792177677,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,54,baseline,True,3.076154040172696,0.012002885341644287,0.14040013775229454,175.4103039857,178.63886104896665,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,55,baseline,True,3.09390714392066,0.010906020179390907,0.13189995661377907,175.23602885194123,178.47274197265506,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,56,baseline,True,3.1043339986354113,0.01178705133497715,0.14078686945140362,175.3956750035286,178.6525829229504,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,57,baseline,True,3.104123054072261,0.010052928701043129,0.12792297638952732,175.32996903173625,178.5720679908991,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,58,baseline,True,3.129048040136695,0.01095188781619072,0.13408204540610313,175.3667681477964,178.64085012115538,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,59,baseline,True,3.093932056799531,0.009524868801236153,0.12974091805517673,175.34762620925903,178.58082405291498,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,60,baseline,True,3.1244929414242506,0.011329073458909988,0.1427088864147663,175.36624590866268,178.6447768099606,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,61,baseline,True,3.132241079583764,0.010734889656305313,0.1350871752947569,175.43604993261397,178.7141130771488,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,62,baseline,True,3.0153149273246527,0.010970048606395721,0.13695890083909035,175.3414710983634,178.50471497513354,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,63,baseline,True,3.1012380495667458,0.011250842362642288,0.13538915663957596,175.3792988602072,178.62717690877616,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,64,baseline,True,3.100397065281868,0.011018011718988419,0.13595912605524063,175.33478187397122,178.58215607702732,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,65,baseline,True,3.118813969194889,0.011190073564648628,0.1356629654765129,175.3089320845902,178.57459909282625,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,66,baseline,True,3.099926048889756,0.011157942935824394,0.14704116620123386,175.3647557925433,178.6228809505701,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,67,baseline,True,3.1145198736339808,0.010019168257713318,0.13497192412614822,175.33202492631972,178.59153589233756,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,68,baseline,True,3.1372709199786186,0.009397044777870178,0.13771094381809235,175.3903371281922,178.67471603676677,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,69,baseline,True,3.1008070800453424,0.009624985978007317,0.1345530617982149,175.32695783302188,178.57194296084344,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,70,baseline,True,2.9939732048660517,0.008811941370368004,0.12550991959869862,175.154471071437,178.28276613727212,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,71,baseline,True,3.0875590164214373,0.013509998098015785,0.12789294123649597,175.34670000895858,178.57566196471453,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,72,baseline,True,3.003916935995221,0.009623123332858086,0.13175001367926598,175.36783195100725,178.5131220240146,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,73,baseline,True,3.068690886721015,0.00933813862502575,0.13006688095629215,175.3546060062945,178.56270191259682,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,74,baseline,True,3.0965490732342005,0.012116041034460068,0.13598892837762833,175.47113308683038,178.71578712947667,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,75,baseline,True,3.1161068473011255,0.01099705696105957,0.1395710278302431,175.28788605704904,178.55456098914146,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,76,baseline,True,3.137222956866026,0.009261071681976318,0.1299818977713585,175.37210113368928,178.64856706000865,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,77,baseline,True,3.06916912086308,0.011259922757744789,0.13132602907717228,175.32690009102225,178.53865516372025,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,78,baseline,True,3.1699431128799915,0.01188693568110466,0.1466770190745592,175.43986905366182,178.76837612129748,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,79,baseline,True,2.9610597994178534,0.009413110092282295,0.12391689233481884,175.13714917004108,178.23153897188604,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,80,baseline,True,3.1205068808048964,0.00995909795165062,0.1300540752708912,175.32184184528887,178.5823618993163,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,81,baseline,True,3.1535399612039328,0.010114163160324097,0.130845932289958,175.35864911042154,178.65314916707575,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,82,baseline,True,3.1558270566165447,0.008670846000313759,0.1355141866952181,175.3518828190863,178.6518949083984,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,83,baseline,True,3.1121820211410522,0.009546056389808655,0.1321118324995041,175.39464216679335,178.6484820768237,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,84,baseline,True,3.0836700461804867,0.009501120075583458,0.12348289601504803,175.15637399628758,178.3730280585587,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,85,baseline,True,3.1303379219025373,0.012156087905168533,0.14515710063278675,175.315051805228,178.6027029156685,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,86,baseline,True,3.0909189954400063,0.011364929378032684,0.13772095553576946,175.40230508893728,178.6423099692911,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,87,baseline,True,3.0041260179132223,0.013761920854449272,0.12859096750617027,175.30709016136825,178.4535690676421,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,88,baseline,True,3.0693490989506245,0.011153053492307663,0.1432439312338829,175.29522301629186,178.51896909996867,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,89,baseline,True,3.0598011799156666,0.011239899322390556,0.14113401994109154,175.32903305254877,178.54120815172791,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,90,baseline,True,3.065092023462057,0.011028023436665535,0.13312790542840958,175.31315796077251,178.52240591309965,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,91,baseline,True,3.1310520134866238,0.009624985978007317,0.1261469442397356,175.2898630220443,178.55668696574867,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,92,baseline,True,3.095970954746008,0.010930933058261871,0.13834401033818722,175.3218648955226,178.56711079366505,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,93,baseline,True,3.1558661721646786,0.009675975888967514,0.12850691564381123,175.36632996052504,178.6603790242225,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,94,baseline,True,3.0966501217335463,0.009629875421524048,0.12821913696825504,175.3953560255468,178.62985515967011,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,95,baseline,True,3.0515401158481836,0.011997995898127556,0.13038492761552334,175.25442806072533,178.44835110008717,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,96,baseline,True,3.3558078575879335,0.009223120287060738,0.13266992755234241,175.24487804621458,178.74257895164192,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,97,baseline,True,3.1332019716501236,0.011082971468567848,0.13818498700857162,175.3327790647745,178.61524899490178,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,98,baseline,True,3.08669894002378,0.00941101461648941,0.13339193537831306,175.33495393581688,178.56445582583547,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,99,baseline,True,3.1207569409161806,0.011268071830272675,0.13449299149215221,175.3282609861344,178.59477899037302,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,0,baseline,True,,,,24.30881792679429,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,1,baseline,True,,,,23.808839032426476,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,2,baseline,True,,,,24.264160078018904,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,3,baseline,True,,,,23.94543611444533,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,4,baseline,True,,,,24.199367966502905,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,5,baseline,True,,,,24.182263063266873,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,6,baseline,True,,,,24.28448386490345,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,7,baseline,True,,,,23.95850094035268,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,8,baseline,True,,,,24.248447036370635,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,9,baseline,True,,,,24.13367386907339,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,10,baseline,True,,,,24.06571200117469,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,11,baseline,True,,,,24.014770984649658,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,12,baseline,True,,,,24.279692908748984,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,13,baseline,True,,,,24.235473945736885,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,14,baseline,True,,,,24.240077007561922,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,15,baseline,True,,,,24.171350989490747,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,16,baseline,True,,,,24.374117143452168,,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,17,baseline,True,,,,24.18353478424251,,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,18,baseline,True,,,,24.1509061306715,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,19,baseline,True,,,,24.303714046254754,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,20,baseline,True,,,,24.402684066444635,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,21,baseline,True,,,,24.225493893027306,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,22,baseline,True,,,,24.25731299445033,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,23,baseline,True,,,,24.22587014734745,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,24,baseline,True,,,,24.298040894791484,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,25,baseline,True,,,,24.193668039515615,,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,26,baseline,True,,,,24.31045100092888,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,27,baseline,True,,,,24.123030016198754,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,28,baseline,True,,,,24.151802994310856,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,29,baseline,True,,,,24.154105922207236,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,30,baseline,True,,,,24.161841021850705,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,31,baseline,True,,,,24.024893064051867,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,32,baseline,True,,,,24.10740591585636,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,33,baseline,True,,,,24.23504297621548,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,34,baseline,True,,,,24.10627994686365,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,35,baseline,True,,,,24.04534607194364,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,36,baseline,True,,,,24.24933691509068,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,37,baseline,True,,,,24.268976878374815,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,38,baseline,True,,,,24.10141401924193,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,39,baseline,True,,,,24.27394804544747,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,40,baseline,True,,,,24.148243013769388,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,41,baseline,True,,,,24.33812594972551,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,42,baseline,True,,,,24.281613063067198,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,43,baseline,True,,,,24.297830881550908,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,44,baseline,True,,,,24.28594301454723,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,45,baseline,True,,,,24.06342001631856,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,46,baseline,True,,,,24.175434838980436,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,47,baseline,True,,,,24.23553611151874,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,48,baseline,True,,,,24.16619984433055,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,49,baseline,True,,,,24.2658001370728,,-1070.3670654296875,11704
