dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,21,cpu_original,78.6083519924432
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,21,cpu_vectorized,13.905904022976756
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,21,gpu_vectorized_kernel_only,0.7424429059028625
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,22,cpu_original,79.27637500688434
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,22,cpu_vectorized,13.92431603744626
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,22,gpu_vectorized_kernel_only,0.7432689890265465
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,23,cpu_original,79.98922397382557
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,23,cpu_vectorized,13.901561964303255
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,23,gpu_vectorized_kernel_only,0.7377350702881813
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,24,cpu_original,80.55580500513315
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,24,cpu_vectorized,13.898697914555669
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,24,gpu_vectorized_kernel_only,0.7389090023934841
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,25,cpu_original,80.59124602004886
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,25,cpu_vectorized,14.123433968052268
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,25,gpu_vectorized_kernel_only,0.7652959320694208
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,26,cpu_original,79.83583398163319
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,26,cpu_vectorized,13.984804041683674
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,26,gpu_vectorized_kernel_only,0.762490089982748
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,27,cpu_original,79.90474789403379
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,27,cpu_vectorized,14.070537872612476
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,27,gpu_vectorized_kernel_only,0.7714959792792797
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,28,cpu_original,79.99547384679317
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,28,cpu_vectorized,14.117357786744833
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,28,gpu_vectorized_kernel_only,0.7686777971684933
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,29,cpu_original,78.3321161288768
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,29,cpu_vectorized,13.987370068207383
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,29,gpu_vectorized_kernel_only,0.7713688537478447
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,30,cpu_original,77.99948402680457
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,30,cpu_vectorized,13.988213147968054
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,30,gpu_vectorized_kernel_only,0.7578080985695124
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,31,cpu_original,79.70453007146716
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,31,cpu_vectorized,14.026680029928684
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,31,gpu_vectorized_kernel_only,0.7586281280964613
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,32,cpu_original,80.33389411866665
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,32,cpu_vectorized,13.945224927738309
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,32,gpu_vectorized_kernel_only,0.7675408851355314
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,33,cpu_original,79.97580314986408
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,33,cpu_vectorized,13.962992932647467
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,33,gpu_vectorized_kernel_only,0.7608889136463404
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,34,cpu_original,80.3812921512872
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,34,cpu_vectorized,13.972561107948422
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,34,gpu_vectorized_kernel_only,0.7508720736950636
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,35,cpu_original,78.93465203233063
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,35,cpu_vectorized,14.01503779925406
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,35,gpu_vectorized_kernel_only,0.7621408440172672
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,36,cpu_original,79.64812801219523
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,36,cpu_vectorized,13.884305022656918
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,36,gpu_vectorized_kernel_only,0.7595759816467762
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,37,cpu_original,79.57322197034955
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,37,cpu_vectorized,13.893036171793938
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,37,gpu_vectorized_kernel_only,0.7636609952896833
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,38,cpu_original,79.48329183273017
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,38,cpu_vectorized,14.02630703523755
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,38,gpu_vectorized_kernel_only,0.7530709262937307
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,39,cpu_original,79.48362897150218
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,39,cpu_vectorized,14.010753016918898
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,39,gpu_vectorized_kernel_only,0.7529929280281067
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,40,cpu_original,79.36530211009085
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,40,cpu_vectorized,13.957510003820062
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,40,gpu_vectorized_kernel_only,0.7444259244948626
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,41,cpu_original,80.47472196631134
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,41,cpu_vectorized,14.038388850167394
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,41,gpu_vectorized_kernel_only,0.7514781318604946
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,42,cpu_original,79.24879714846611
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,42,cpu_vectorized,13.987245038151741
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,42,gpu_vectorized_kernel_only,0.7671769708395004
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,43,cpu_original,78.91106908209622
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,43,cpu_vectorized,13.993047177791595
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,43,gpu_vectorized_kernel_only,0.7514939643442631
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,44,cpu_original,79.8273179680109
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,44,cpu_vectorized,13.96627421490848
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,44,gpu_vectorized_kernel_only,0.7575561758130789
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,45,cpu_original,80.00424806959927
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,45,cpu_vectorized,13.909088214859366
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,45,gpu_vectorized_kernel_only,0.7592558395117521
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,46,cpu_original,79.96301003731787
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,46,cpu_vectorized,14.08486720174551
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,46,gpu_vectorized_kernel_only,0.7630111649632454
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,47,cpu_original,78.73954507522285
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,47,cpu_vectorized,13.913609087467194
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,47,gpu_vectorized_kernel_only,0.7775328122079372
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,48,cpu_original,78.65067292004824
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,48,cpu_vectorized,14.030540129169822
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,48,gpu_vectorized_kernel_only,0.7584879640489817
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,49,cpu_original,79.45531886070967
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,49,cpu_vectorized,13.9917628839612
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,49,gpu_vectorized_kernel_only,0.7661860436201096
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,50,cpu_original,79.12093494087458
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,50,cpu_vectorized,13.766008196398616
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,50,gpu_vectorized_kernel_only,0.7667820900678635
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,51,cpu_original,79.48336796835065
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,51,cpu_vectorized,14.031752943992615
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,51,gpu_vectorized_kernel_only,0.8286989759653807
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,52,cpu_original,78.74959497712553
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,52,cpu_vectorized,14.062257949262857
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,52,gpu_vectorized_kernel_only,0.7758529391139746
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,53,cpu_original,79.16765310801566
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,53,cpu_vectorized,14.030020916834474
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,53,gpu_vectorized_kernel_only,0.8092578500509262
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,54,cpu_original,78.90099589712918
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,54,cpu_vectorized,13.946532038971782
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,54,gpu_vectorized_kernel_only,0.7728890050202608
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,55,cpu_original,79.1594348847866
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,55,cpu_vectorized,13.694324064999819
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,55,gpu_vectorized_kernel_only,0.7620069663971663
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,56,cpu_original,78.54090514592826
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,56,cpu_vectorized,13.960195938125253
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,56,gpu_vectorized_kernel_only,0.7792331743985415
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,57,cpu_original,78.8904910441488
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,57,cpu_vectorized,14.060908928513527
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,57,gpu_vectorized_kernel_only,0.7651390042155981
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,58,cpu_original,79.84308013692498
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,58,cpu_vectorized,14.031371101737022
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,58,gpu_vectorized_kernel_only,0.7782687898725271
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,59,cpu_original,79.52181296423078
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,59,cpu_vectorized,13.953446177765727
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,59,gpu_vectorized_kernel_only,0.7650530897080898
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,60,cpu_original,79.1672789491713
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,60,cpu_vectorized,13.968878192827106
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,60,gpu_vectorized_kernel_only,0.7672922220081091
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,61,cpu_original,79.08054301515222
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,61,cpu_vectorized,13.978637987747788
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,61,gpu_vectorized_kernel_only,0.7581987883895636
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,62,cpu_original,79.41426406614482
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,62,cpu_vectorized,14.054616913199425
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,62,gpu_vectorized_kernel_only,0.7606011349707842
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,63,cpu_original,78.90206994488835
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,63,cpu_vectorized,14.022456016391516
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,63,gpu_vectorized_kernel_only,0.7557510398328304
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,64,cpu_original,78.78189394250512
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,64,cpu_vectorized,13.993483036756516
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,64,gpu_vectorized_kernel_only,0.7619790267199278
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,65,cpu_original,78.8318570703268
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,65,cpu_vectorized,13.721853960305452
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,65,gpu_vectorized_kernel_only,0.7701599970459938
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,66,cpu_original,79.1912549175322
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,66,cpu_vectorized,13.908489141613245
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,66,gpu_vectorized_kernel_only,0.7702920120209455
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,67,cpu_original,79.467608127743
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,67,cpu_vectorized,14.046214055269957
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,67,gpu_vectorized_kernel_only,0.7626889273524284
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,68,cpu_original,79.38622194342315
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,68,cpu_vectorized,13.981471071019769
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,68,gpu_vectorized_kernel_only,0.7553538307547569
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,69,cpu_original,78.75518407672644
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,69,cpu_vectorized,13.982443138957024
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,69,gpu_vectorized_kernel_only,0.7618789095431566
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,70,cpu_original,79.14210786111653
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,70,cpu_vectorized,13.922339072450995
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,70,gpu_vectorized_kernel_only,0.755910063162446
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,71,cpu_original,78.93656217493117
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,71,cpu_vectorized,13.954165857285261
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,71,gpu_vectorized_kernel_only,0.772545114159584
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,72,cpu_original,79.00285813957453
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,72,cpu_vectorized,13.976976973935962
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,72,gpu_vectorized_kernel_only,0.7655089721083641
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,73,cpu_original,78.97369284182787
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,73,cpu_vectorized,14.120185980573297
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,73,gpu_vectorized_kernel_only,0.7965860422700644
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,74,cpu_original,79.03235801495612
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,74,cpu_vectorized,13.923845952376723
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,74,gpu_vectorized_kernel_only,0.7535030599683523
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,75,cpu_original,79.5075111091137
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,75,cpu_vectorized,13.720196904614568
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,75,gpu_vectorized_kernel_only,0.7447320967912674
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,76,cpu_original,78.93656799569726
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,76,cpu_vectorized,13.688601087778807
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,76,gpu_vectorized_kernel_only,0.7540171500295401
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,77,cpu_original,78.58820096589625
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,77,cpu_vectorized,13.914864975959063
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,77,gpu_vectorized_kernel_only,0.7620200049132109
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,78,cpu_original,78.77827901393175
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,78,cpu_vectorized,14.080110006034374
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,78,gpu_vectorized_kernel_only,0.7729241624474525
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,79,cpu_original,79.1462929919362
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,79,cpu_vectorized,13.988170074298978
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,79,gpu_vectorized_kernel_only,0.76441396959126
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,80,cpu_original,78.77436000853777
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,80,cpu_vectorized,14.030614169314504
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,80,gpu_vectorized_kernel_only,0.7535039912909269
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,81,cpu_original,79.06612101942301
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,81,cpu_vectorized,14.079168904572725
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,81,gpu_vectorized_kernel_only,0.76441396959126
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,82,cpu_original,78.88539507985115
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,82,cpu_vectorized,14.217756921425462
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,82,gpu_vectorized_kernel_only,0.7915929891169071
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,83,cpu_original,79.00453894399107
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,83,cpu_vectorized,14.063030946999788
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,83,gpu_vectorized_kernel_only,0.7746978662908077
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,84,cpu_original,79.14567203260958
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,84,cpu_vectorized,13.98146292194724
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,84,gpu_vectorized_kernel_only,0.764576019719243
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,85,cpu_original,78.50403408519924
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,85,cpu_vectorized,14.123862842097878
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,85,gpu_vectorized_kernel_only,0.7598511874675751
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,86,cpu_original,79.10552993416786
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,86,cpu_vectorized,14.160058926790953
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,86,gpu_vectorized_kernel_only,0.761470990255475
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,87,cpu_original,78.9402190130204
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,87,cpu_vectorized,14.12397506646812
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,87,gpu_vectorized_kernel_only,0.7873089052736759
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,88,cpu_original,78.75601900741458
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,88,cpu_vectorized,13.976837042719126
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,88,gpu_vectorized_kernel_only,0.7818120066076517
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,89,cpu_original,78.60662578605115
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,89,cpu_vectorized,14.046180061995983
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,89,gpu_vectorized_kernel_only,0.7646309677511454
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,90,cpu_original,78.9698138833046
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,90,cpu_vectorized,14.05109092593193
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,90,gpu_vectorized_kernel_only,0.7810788229107857
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,91,cpu_original,79.50028195045888
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,91,cpu_vectorized,14.022618066519499
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,91,gpu_vectorized_kernel_only,0.7706538308411837
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,92,cpu_original,79.13813320919871
