dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,model_total_ms,162.485115788877,0.24726816146202196,1.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,spherical_harmonics_ms,0.3007104154676199,0.012373451852527346,0.003597689295535834
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,radial_basis_ms,0.045407190918922424,0.003947316760315146,0.0005432501047738056
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,cutoff_ms,0.0875469297170639,0.0036605261382810952,0.0010474085222832064
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,conv_weight_nn_ms,0.6427527870982885,0.0033623167823566068,0.007689872724306533
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,pair_expand_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,pair_indexing_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,conv_src_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,conv_filter_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,conv_message_tp_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,flash_fused_conv_ms,1.9627226516604424,0.01917466927788942,0.02348194778356398
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,conv_aggregation_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,top_force_output_ms,15.546942921355367,0.057605948046252485,0.1860031021522419
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,other_ms,2.9436590149998665,0.01653567362929294,0.03521783743840071
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_baseline,model_total_ms,83.58432059176266,0.12034593789969548,1.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,spherical_harmonics_ms,0.30075288377702236,0.003775449412347248,0.003563085407532123
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,radial_basis_ms,0.04240758717060089,0.0008981786326716921,0.0005024119905970416
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,cutoff_ms,0.08865189738571644,0.002250696216634978,0.0010502784809846414
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,conv_weight_nn_ms,0.6565714254975319,0.04585497905207653,0.007778545747635332
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,pair_expand_ms,0.08616414852440357,0.0031198891335702437,0.0010208055743443833
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,pair_indexing_ms,0.4970591049641371,0.0029083067245228777,0.0058887682849011625
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,conv_src_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,conv_filter_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,conv_message_tp_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,flash_fused_conv_ms,1.9519264344125986,0.010565334396110692,0.02312490077464419
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,conv_aggregation_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,top_force_output_ms,15.51969163119793,0.09981976563703503,0.18386519220050965
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,other_ms,3.534499369561672,0.04880518642676272,0.04187398959723241
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,model_total_ms,84.40799177624285,0.11367786803245157,1.0
