dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,resolved_policy,energy,num_edges_runtime,edge_embedding.edge_length_norm_ms,edge_embedding.radial_basis_ms,edge_embedding.cutoff_ms,edge_embedding.radial_combine_ms,edge_embedding.spherical_harmonics_ms,top_input_embedding_ms,top_interaction_other_ms,0_convolution.weight_nn_ms,0_convolution.edge_src_gather_ms,0_convolution.message_tp_ms,0_convolution.aggregation_ms,0_convolution.denominator_ms,0_convolution.total_ms,1_convolution.weight_nn_ms,1_convolution.edge_src_gather_ms,1_convolution.message_tp_ms,1_convolution.aggregation_ms,1_convolution.denominator_ms,1_convolution.total_ms,2_convolution.weight_nn_ms,2_convolution.edge_src_gather_ms,2_convolution.message_tp_ms,2_convolution.aggregation_ms,2_convolution.denominator_ms,2_convolution.total_ms,3_convolution.weight_nn_ms,3_convolution.edge_src_gather_ms,3_convolution.message_tp_ms,3_convolution.aggregation_ms,3_convolution.denominator_ms,3_convolution.total_ms,4_convolution.weight_nn_ms,4_convolution.edge_src_gather_ms,4_convolution.message_tp_ms,4_convolution.aggregation_ms,4_convolution.denominator_ms,4_convolution.total_ms,top_readout_ms,top_force_output_ms,model_total_ms,0_convolution.fused_convolution_ms,1_convolution.fused_convolution_ms,2_convolution.fused_convolution_ms,3_convolution.fused_convolution_ms,4_convolution.fused_convolution_ms,edge_embedding.pair_vec_select_ms,edge_embedding.edge_length_expand_ms,edge_embedding.edge_embedding_expand_ms,edge_embedding.edge_attr_expand_ms,edge_embedding.reverse_sign_ms,edge_embedding.edge_attr_sign_apply_ms,0_convolution.forward_src_index_ms,0_convolution.forward_dst_index_ms,0_convolution.forward_src_gather_ms,0_convolution.forward_filter_gather_ms,0_convolution.forward_message_tp_ms,0_convolution.forward_aggregation_ms,0_convolution.reverse_src_index_ms,0_convolution.reverse_dst_index_ms,0_convolution.reverse_src_gather_ms,0_convolution.reverse_filter_gather_ms,0_convolution.reverse_weight_select_ms,0_convolution.reverse_message_tp_ms,0_convolution.reverse_aggregation_ms,1_convolution.forward_src_index_ms,1_convolution.forward_dst_index_ms,1_convolution.forward_src_gather_ms,1_convolution.forward_filter_gather_ms,1_convolution.forward_message_tp_ms,1_convolution.forward_aggregation_ms,1_convolution.reverse_src_index_ms,1_convolution.reverse_dst_index_ms,1_convolution.reverse_src_gather_ms,1_convolution.reverse_filter_gather_ms,1_convolution.reverse_weight_select_ms,1_convolution.reverse_message_tp_ms,1_convolution.reverse_aggregation_ms,2_convolution.forward_src_index_ms,2_convolution.forward_dst_index_ms,2_convolution.forward_src_gather_ms,2_convolution.forward_filter_gather_ms,2_convolution.forward_message_tp_ms,2_convolution.forward_aggregation_ms,2_convolution.reverse_src_index_ms,2_convolution.reverse_dst_index_ms,2_convolution.reverse_src_gather_ms,2_convolution.reverse_filter_gather_ms,2_convolution.reverse_weight_select_ms,2_convolution.reverse_message_tp_ms,2_convolution.reverse_aggregation_ms,3_convolution.forward_src_index_ms,3_convolution.forward_dst_index_ms,3_convolution.forward_src_gather_ms,3_convolution.forward_filter_gather_ms,3_convolution.forward_message_tp_ms,3_convolution.forward_aggregation_ms,3_convolution.reverse_src_index_ms,3_convolution.reverse_dst_index_ms,3_convolution.reverse_src_gather_ms,3_convolution.reverse_filter_gather_ms,3_convolution.reverse_weight_select_ms,3_convolution.reverse_message_tp_ms,3_convolution.reverse_aggregation_ms,4_convolution.forward_src_index_ms,4_convolution.forward_dst_index_ms,4_convolution.forward_src_gather_ms,4_convolution.forward_filter_gather_ms,4_convolution.forward_message_tp_ms,4_convolution.forward_aggregation_ms,4_convolution.reverse_src_index_ms,4_convolution.reverse_dst_index_ms,4_convolution.reverse_src_gather_ms,4_convolution.reverse_filter_gather_ms,4_convolution.reverse_weight_select_ms,4_convolution.reverse_message_tp_ms,4_convolution.reverse_aggregation_ms,0_convolution.weight_expand_ms,1_convolution.weight_expand_ms,2_convolution.weight_expand_ms,3_convolution.weight_expand_ms,4_convolution.weight_expand_ms
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,full,-852.8583984375,6686,0.022595981135964394,0.04588090814650059,0.09402399882674217,0.009709969162940979,0.33552409149706364,1.47915817797184,63.489704858511686,0.10551698505878448,,,,0.010055024176836014,0.7899859920144081,0.11521787382662296,,,,0.013344921171665192,3.409862983971834,0.12724497355520725,,,,0.016117002815008163,5.9661169070750475,0.13333908282220364,,,,0.01700781285762787,6.367301801219583,0.08780509233474731,,,,0.010249204933643341,0.8918661624193192,2.7881870046257973,75.6152500398457,162.0972400996834,,,,,,0.020091887563467026,0.016283011063933372,0.010601943358778954,0.00971602275967598,0.027611153200268745,0.010031042620539665,0.013447832316160202,0.007955124601721764,0.010674120858311653,0.008909031748771667,0.1577178481966257,0.06040395237505436,0.00930391252040863,0.007926952093839645,0.009994953870773315,0.008402159437537193,0.01682806760072708,0.13857590965926647,0.05201296880841255,0.012296950444579124,0.007671071216464043,0.019866973161697388,0.009078066796064377,1.3035850133746862,0.18062908202409744,0.009880168363451958,0.0073248520493507385,0.019364990293979645,0.008490867912769318,0.04202406853437424,1.2919551227241755,0.19131298176944256,0.012075994163751602,0.007836148142814636,0.029095914214849472,0.008791917935013771,2.444649115204811,0.29330700635910034,0.009843846783041954,0.007783994078636169,0.027587171643972397,0.008350005373358727,0.07984321564435959,2.425141166895628,0.29625697061419487,0.012211035937070847,0.007688999176025391,0.031150178983807564,0.009072944521903992,2.5799430441111326,0.3328360617160797,0.010110903531312943,0.007385853677988052,0.030700117349624634,0.008526025339961052,0.09554997086524963,2.5852960534393787,0.3353198990225792,0.011760974302887917,0.007780967280268669,0.01965300180017948,0.008553965017199516,0.1685048919171095,0.040323007851839066,0.00902707688510418,0.008356990292668343,0.019657891243696213,0.008902046829462051,0.011625001206994057,0.26378617621958256,0.048519112169742584,,,,,
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,full,-852.8583984375,6686,0.02250494435429573,0.047162873670458794,0.09176298044621944,0.010022195056080818,0.31115300953388214,1.711056800559163,62.84321192651987,0.10471907444298267,,,,0.010112999007105827,0.7897899486124516,0.11273520067334175,,,,0.013570068404078484,3.3894709777086973,0.12708199210464954,,,,0.016411067917943,5.9776760172098875,0.1345581840723753,,,,0.017709098756313324,6.364737171679735,0.08827215060591698,,,,0.010132091119885445,0.9719759691506624,2.786054275929928,76.72548503614962,162.79264097101986,,,,,,0.020103994756937027,0.014221994206309319,0.009151175618171692,0.008868053555488586,0.024826033040881157,0.008797971531748772,0.012967037037014961,0.008056173101067543,0.010928139090538025,0.008272938430309296,0.15780399553477764,0.05916086956858635,0.009217998012900352,0.00795186497271061,0.010706949979066849,0.008130911737680435,0.016395002603530884,0.13788393698632717,0.053382012993097305,0.011811032891273499,0.007941853255033493,0.020170118659734726,0.008691800758242607,1.3004629872739315,0.1825098879635334,0.010041054338216782,0.0075730495154857635,0.01907581463456154,0.008342787623405457,0.043598003685474396,1.2861830182373524,0.1884701196104288,0.012262025848031044,0.007854076102375984,0.02931896597146988,0.008407048881053925,2.4358839727938175,0.2929579932242632,0.009965850040316582,0.007580965757369995,0.027823029085993767,0.008504139259457588,0.08052983321249485,2.4381710682064295,0.3004390746355057,0.014010816812515259,0.007936032488942146,0.032040057703852654,0.009091803804039955,2.578339073807001,0.3328579477965832,0.009921845048666,0.007455004379153252,0.030491966754198074,0.008297152817249298,0.09615486487746239,2.567372051998973,0.33820001408457756,0.013278098776936531,0.008075032383203506,0.02033705823123455,0.008994946256279945,0.2911519259214401,0.046479981392621994,0.009775161743164062,0.008582137525081635,0.019772909581661224,0.008885050192475319,0.01171603798866272,0.20787492394447327,0.046584056690335274,,,,,
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,full,-852.8583984375,6686,0.022029969841241837,0.046015018597245216,0.09267195127904415,0.009614042937755585,0.34478609450161457,1.940462738275528,62.8896807320416,0.10359100997447968,,,,0.01013907603919506,0.7876348681747913,0.14802184887230396,,,,0.013364013284444809,3.459994914010167,0.12688501738011837,,,,0.015841098502278328,5.962455179542303,0.1703319139778614,,,,0.016422942280769348,6.3255648128688335,0.08796318434178829,,,,0.009802868589758873,0.9774118661880493,2.7917937841266394,75.85125509649515,162.37498400732875,,,,,,0.020476989448070526,0.02428283914923668,0.016035046428442,0.01416192390024662,0.042103929445147514,0.014914898201823235,0.012978911399841309,0.007729977369308472,0.011309050023555756,0.008136965334415436,0.15743798576295376,0.05852989852428436,0.009572133421897888,0.007983064278960228,0.010319985449314117,0.008289003744721413,0.01685391180217266,0.13689696788787842,0.05456502549350262,0.01241103745996952,0.0076158903539180756,0.019938917830586433,0.008937902748584747,1.3308031484484673,0.17985212616622448,0.010080169886350632,0.007392140105366707,0.01947605051100254,0.008533010259270668,0.04271510988473892,1.2867690529674292,0.18873019143939018,0.012342119589447975,0.0077409204095602036,0.029098009690642357,0.009170034900307655,2.45885387994349,0.29354612343013287,0.010247109457850456,0.007583992555737495,0.028308946639299393,0.008541857823729515,0.0801929272711277,2.397773088887334,0.30100299045443535,0.017988961189985275,0.007811002433300018,0.031161122024059296,0.00850902870297432,2.536374842748046,0.3299990203231573,0.010127201676368713,0.007271068170666695,0.029136892408132553,0.008190050721168518,0.09572389535605907,2.5409520603716373,0.3392689395695925,0.013393815606832504,0.007955124601721764,0.020036939531564713,0.008828938007354736,0.28781709261238575,0.046354951336979866,0.010011950507760048,0.008424976840615273,0.01944112591445446,0.00847899354994297,0.011469004675745964,0.21364609710872173,0.04885392263531685,,,,,
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,3,full,-852.8583984375,6686,0.02222508192062378,0.044994987547397614,0.09380304254591465,0.009858980774879456,0.32072304747998714,1.931274076923728,62.91876663453877,0.10683503933250904,,,,0.010051066055893898,0.7911268621683121,0.11502299457788467,,,,0.013425946235656738,3.4791019279509783,0.1258940901607275,,,,0.01585204154253006,5.9768150094896555,0.13550184667110443,,,,0.01730397343635559,6.420186022296548,0.08938205428421497,,,,0.0099909957498312,0.977223040536046,2.7817036025226116,76.17312390357256,162.7036810386926,,,,,,0.019265105947852135,0.014808960258960724,0.010286923497915268,0.008870149031281471,0.025197863578796387,0.00909809023141861,0.013270881026983261,0.007842900231480598,0.011226162314414978,0.008576083928346634,0.1549429725855589,0.05800696089863777,0.009051058441400528,0.008428003638982773,0.01023290678858757,0.008530914783477783,0.01709815114736557,0.13998011127114296,0.053137075155973434,0.012340955436229706,0.00781891867518425,0.02005300484597683,0.00844406895339489,1.3855991419404745,0.18008891493082047,0.01006387174129486,0.007963040843605995,0.019028084352612495,0.008490867912769318,0.04256400279700756,1.2892850209027529,0.18716114573180676,0.012618955224752426,0.007837079465389252,0.02924492582678795,0.008866889402270317,2.435497008264065,0.29390514828264713,0.010081101208925247,0.00795489177107811,0.027748988941311836,0.008878065273165703,0.08122110739350319,2.4437331594526768,0.29645301401615143,0.012258999049663544,0.007831957191228867,0.03150384873151779,0.00899704173207283,2.6477049104869366,0.33149588853120804,0.0099879689514637,0.007566995918750763,0.030013034120202065,0.008072936907410622,0.09524496272206306,2.5694919750094414,0.3368270117789507,0.012414064258337021,0.008148839697241783,0.019889092072844505,0.008869916200637817,0.2864000853151083,0.043859006837010384,0.009780051186680794,0.008505070582032204,0.01984904520213604,0.011265045031905174,0.011759111657738686,0.21480792202055454,0.047659967094659805,,,,,
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,4,full,-852.8583984375,6686,0.02194102853536606,0.044552842155098915,0.09606592357158661,0.00988808460533619,0.30939700081944466,1.752631040289998,62.66953679732978,0.10605389252305031,,,,0.010361894965171814,0.7884600199759007,0.11515291407704353,,,,0.013549812138080597,3.405963070690632,0.12575392611324787,,,,0.016058096662163734,5.949434824287891,0.1329879742115736,,,,0.016872072592377663,6.338821025565267,0.0890679657459259,,,,0.009721145033836365,0.9611779823899269,2.7838770765811205,76.57385594211519,162.45703282766044,,,,,,0.019683968275785446,0.014703022316098213,0.009343959391117096,0.009452924132347107,0.024167820811271667,0.008861999958753586,0.012697884812951088,0.007929978892207146,0.011465977877378464,0.00851089134812355,0.15541794709861279,0.0580931082367897,0.009340932592749596,0.00821007415652275,0.010356074199080467,0.008156057447195053,0.016799895092844963,0.1370529644191265,0.053342897444963455,0.012296950444579124,0.007794005796313286,0.020233914256095886,0.0085500068962574,1.3050478883087635,0.18039089627563953,0.010028015822172165,0.007431022822856903,0.0192360021173954,0.008350005373358727,0.04197121597826481,1.291502034291625,0.18834415823221207,0.01212279312312603,0.007624039426445961,0.02916506491601467,0.008780043572187424,2.4325039703398943,0.29356894083321095,0.009946059435606003,0.007512979209423065,0.02791895531117916,0.008475035429000854,0.07958011701703072,2.421498065814376,0.29686582274734974,0.012052012607455254,0.007885973900556564,0.031244009733200073,0.008911825716495514,2.5725229643285275,0.33026793971657753,0.010289018973708153,0.007587950676679611,0.030673108994960785,0.008150003850460052,0.09440118446946144,2.5689899921417236,0.33627916127443314,0.01220405101776123,0.007809838280081749,0.019883038476109505,0.008663861081004143,0.2850450109690428,0.04346715286374092,0.009706942364573479,0.00978703610599041,0.020094914361834526,0.008800998330116272,0.01152115873992443,0.2119780983775854,0.047102104872465134,,,,,
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,5,0,geometry_only,-852.8583984375,6686,0.020249048247933388,0.04264293238520622,0.08855806663632393,0.00937306322157383,0.293659046292305,1.0669429320842028,60.32040575519204,0.09991484694182873,,,,0.012011965736746788,0.4431670531630516,0.11223903857171535,,,,0.014554942026734352,0.6362569984048605,0.12558000162243843,,,,0.01891818828880787,0.9294070769101381,0.131495064124465,,,,0.020348001271486282,1.016964903101325,0.16835983842611313,,,,0.010934192687273026,0.4854870494455099,2.774661872535944,15.393164940178394,84.26115987822413,0.2249369863420725,0.3457730636000633,0.5550489295274019,0.6088251248002052,0.21163001656532288,0.01788581721484661,0.01864810474216938,0.009353039786219597,0.008876901119947433,0.025412999093532562,0.009094132110476494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03496208228170872,0.0958610326051712,0.16066688112914562,0.18716789782047272,0.022795051336288452
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,5,1,geometry_only,-852.8583984375,6686,0.020497944205999374,0.041623134166002274,0.08864002302289009,0.010037096217274666,0.3048391081392765,1.0567428544163704,60.275781666859984,0.09981892071664333,,,,0.011873198673129082,0.4248588811606169,0.10650395415723324,,,,0.014425022527575493,0.6307889707386494,0.14602881856262684,,,,0.02003205008804798,0.9557101875543594,0.13035605661571026,,,,0.02054404467344284,1.0171160101890564,0.18041301518678665,,,,0.011419178918004036,0.49918191507458687,2.8167979326099157,15.520490007475019,84.37319798395038,0.21336995996534824,0.3464680630713701,0.5578179843723774,0.6113969720900059,0.2131001092493534,0.017008977010846138,0.014110933989286423,0.009940005838871002,0.008672941476106644,0.024489127099514008,0.008630799129605293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029262853786349297,0.09521888568997383,0.1604938879609108,0.18733716569840908,0.023524044081568718
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,5,2,geometry_only,-852.8583984375,6686,0.02046511508524418,0.04406506195664406,0.09279511868953705,0.009295996278524399,0.30206399969756603,1.06518785469234,60.455346712842584,0.09908783249557018,,,,0.01248205080628395,0.43168896809220314,0.10892702266573906,,,,0.017933081835508347,0.6393999792635441,0.12575788423419,,,,0.020058127120137215,0.9337780065834522,0.12926501221954823,,,,0.020440900698304176,1.0157758370041847,0.11816993355751038,,,,0.012067146599292755,0.43815700337290764,2.8002632316201925,15.424400102347136,84.41035496070981,0.21923589520156384,0.3499689046293497,0.5581451114267111,0.6092609837651253,0.21862913854420185,0.018246006220579147,0.019390136003494263,0.009526032954454422,0.008672010153532028,0.02559390850365162,0.009053852409124374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03021792508661747,0.09386194869875908,0.15919702127575874,0.1884580124169588,0.02209702506661415
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,5,3,geometry_only,-852.8583984375,6686,0.020399922505021095,0.04182686097919941,0.08660019375383854,0.009624985978007317,0.3023401368409395,1.0626160074025393,60.363242868334055,0.09956280700862408,,,,0.012211035937070847,0.45210099779069424,0.1109391450881958,,,,0.014947960153222084,0.635781092569232,0.12504588812589645,,,,0.020876992493867874,0.9341659024357796,0.13272487558424473,,,,0.020251842215657234,1.0176440700888634,0.21522212773561478,,,,0.011903000995516777,0.5469920579344034,2.7896310202777386,15.642549144104123,84.61113506928086,0.23689190857112408,0.3461649175733328,0.5582519806921482,0.6081110332161188,0.22172508761286736,0.01690792851150036,0.014848075807094574,0.009428011253476143,0.00860891304910183,0.025643035769462585,0.009360024705529213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031681964173913,0.09552808478474617,0.15977490693330765,0.18890807405114174,0.02354709431529045
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,flash_pair_auto,5,4,geometry_only,-852.8583984375,6686,0.020982930436730385,0.04187994636595249,0.08666608482599258,0.00948202796280384,0.30086212791502476,1.0913531295955181,60.143098467960954,0.09939190931618214,,,,0.012143980711698532,0.43798796832561493,0.11259200982749462,,,,0.014872057363390923,0.6378828547894955,0.12477487325668335,,,,0.018946127966046333,0.9245271794497967,0.13046106323599815,,,,0.02001505345106125,1.0098889470100403,0.2502251882106066,,,,0.011462951079010963,0.5777869373559952,2.780859125778079,15.617853961884975,84.38411098904908,0.2267851959913969,0.34570484422147274,0.554169062525034,0.6029119249433279,0.21530897356569767,0.017235055565834045,0.014195917174220085,0.009471084922552109,0.008939998224377632,0.024446984753012657,0.00912998802959919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029107090085744858,0.09618187323212624,0.1586349681019783,0.18729991279542446,0.023509841412305832
