dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,27,-1070.3670654296875,0.0,7.62939453125e-06,2.2543312638845237e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,28,-1070.3670654296875,0.0,7.62939453125e-06,2.665312308636203e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,29,-1070.3670654296875,0.0,7.62939453125e-06,2.7538209224076127e-07,2,30,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,0,-1070.3671875,0.0001220703125,7.62939453125e-06,3.756426565360016e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,1,-1070.3670654296875,0.0,7.62939453125e-06,3.604919811550644e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,2,-1070.3670654296875,0.0,3.814697265625e-06,3.5017041000173776e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,3,-1070.3670654296875,0.0,7.62939453125e-06,3.8103763699837145e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,4,-1070.3670654296875,0.0,5.7220458984375e-06,3.484697685962601e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,5,-1070.3670654296875,0.0,3.814697265625e-06,3.394028453840292e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,6,-1070.3670654296875,0.0,4.76837158203125e-06,3.573956064428785e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,7,-1070.3670654296875,0.0,7.62939453125e-06,3.522426936797274e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,8,-1070.3670654296875,0.0,7.62939453125e-06,3.369152636878425e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,9,-1070.3670654296875,0.0,1.52587890625e-05,3.7769234495499404e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,10,-1070.3671875,0.0001220703125,7.62939453125e-06,3.579586689284042e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,11,-1070.3670654296875,0.0,7.62939453125e-06,3.356369120410818e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,12,-1070.3671875,0.0001220703125,7.62939453125e-06,3.6264671621211164e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,13,-1070.3670654296875,0.0,7.62939453125e-06,3.55287539832716e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,14,-1070.3671875,0.0001220703125,7.62939453125e-06,3.6050838048140577e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,15,-1070.3671875,0.0001220703125,3.814697265625e-06,3.3142734423563525e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,16,-1070.3670654296875,0.0,7.62939453125e-06,3.6816908277614857e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,17,-1070.3670654296875,0.0,7.62939453125e-06,3.7554465848188556e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,18,-1070.3670654296875,0.0,1.1444091796875e-05,3.846977278954e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,19,-1070.3670654296875,0.0,5.7220458984375e-06,3.4362184919700667e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,20,-1070.3670654296875,0.0,7.62939453125e-06,3.411836360101006e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,21,-1070.3670654296875,0.0,7.62939453125e-06,3.502487970763468e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,22,-1070.3670654296875,0.0,1.1444091796875e-05,3.8425437764999515e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,23,-1070.3670654296875,0.0,1.1444091796875e-05,3.755731086130254e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,24,-1070.3670654296875,0.0,3.814697265625e-06,3.294415762411518e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,25,-1070.3670654296875,0.0,8.58306884765625e-06,3.6461221952777123e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,26,-1070.3670654296875,0.0,7.62939453125e-06,3.3012844369295635e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,27,-1070.3670654296875,0.0,7.62939453125e-06,3.3901588381013426e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,28,-1070.3670654296875,0.0,1.1444091796875e-05,3.7279184539329435e-07,2,30,cuda,geometry_only
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,29,-1070.3670654296875,0.0,7.62939453125e-06,3.5850331414621905e-07,2,30,cuda,geometry_only
