dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,18,cpu_original,121.21826293878257
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,18,cpu_vectorized,21.05065295472741
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,18,gpu_vectorized_kernel_only,0.8391460869461298
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,19,cpu_original,121.45463586784899
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,19,cpu_vectorized,21.202317904680967
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,19,gpu_vectorized_kernel_only,0.8283001370728016
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,20,cpu_original,121.76681309938431
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,20,cpu_vectorized,21.08595916070044
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,20,gpu_vectorized_kernel_only,0.8231180254369974
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,21,cpu_original,120.75123586691916
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,21,cpu_vectorized,21.13867597654462
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,21,gpu_vectorized_kernel_only,0.8243541233241558
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,22,cpu_original,122.0850560348481
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,22,cpu_vectorized,21.17417613044381
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,22,gpu_vectorized_kernel_only,0.8344720117747784
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,23,cpu_original,121.57075013965368
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,23,cpu_vectorized,20.970623940229416
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,23,gpu_vectorized_kernel_only,0.8275141008198261
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,24,cpu_original,121.69428216293454
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,24,cpu_vectorized,21.09341393224895
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,24,gpu_vectorized_kernel_only,0.8254998829215765
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,25,cpu_original,121.49485596455634
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,25,cpu_vectorized,21.12357784062624
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,25,gpu_vectorized_kernel_only,0.8146839682012796
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,26,cpu_original,121.82283401489258
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,26,cpu_vectorized,21.13271807320416
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,26,gpu_vectorized_kernel_only,0.8293369319289923
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,27,cpu_original,120.90616510249674
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,27,cpu_vectorized,21.129787899553776
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,27,gpu_vectorized_kernel_only,0.8386338595300913
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,28,cpu_original,120.79318496398628
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,28,cpu_vectorized,21.171316970139742
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,28,gpu_vectorized_kernel_only,0.840027118101716
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,29,cpu_original,121.6456510592252
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,29,cpu_vectorized,21.11192187294364
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,29,gpu_vectorized_kernel_only,0.8444800041615963
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,30,cpu_original,121.27656606025994
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,30,cpu_vectorized,21.012651966884732
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,30,gpu_vectorized_kernel_only,0.8203890174627304
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,31,cpu_original,121.21161795221269
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,31,cpu_vectorized,20.911685191094875
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,31,gpu_vectorized_kernel_only,0.8200060110539198
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,32,cpu_original,121.12801591865718
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,32,cpu_vectorized,20.99695708602667
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,32,gpu_vectorized_kernel_only,0.8286288939416409
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,33,cpu_original,121.44031305797398
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,33,cpu_vectorized,21.04917704127729
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,33,gpu_vectorized_kernel_only,0.8343660738319159
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,34,cpu_original,121.70903501100838
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,34,cpu_vectorized,21.011424949392676
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,34,gpu_vectorized_kernel_only,0.8208630606532097
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,35,cpu_original,121.42098904587328
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,35,cpu_vectorized,21.012666169553995
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,35,gpu_vectorized_kernel_only,0.8390359580516815
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,36,cpu_original,121.56478594988585
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,36,cpu_vectorized,21.40818303450942
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,36,gpu_vectorized_kernel_only,0.834746053442359
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,37,cpu_original,121.73674907535315
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,37,cpu_vectorized,21.150294924154878
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,37,gpu_vectorized_kernel_only,0.8353919256478548
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,38,cpu_original,121.89748208038509
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,38,cpu_vectorized,21.13104611635208
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,38,gpu_vectorized_kernel_only,0.8295141160488129
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,39,cpu_original,121.53486697934568
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,39,cpu_vectorized,21.03725401684642
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,39,gpu_vectorized_kernel_only,0.8314170408993959
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,40,cpu_original,121.2204359471798
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,40,cpu_vectorized,20.929214078933
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,40,gpu_vectorized_kernel_only,0.8285038638859987
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,41,cpu_original,120.96627405844629
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,41,cpu_vectorized,20.987322088330984
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,41,gpu_vectorized_kernel_only,0.8273019921034575
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,42,cpu_original,121.88680400140584
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,42,cpu_vectorized,21.10262308269739
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,42,gpu_vectorized_kernel_only,0.8326559327542782
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,43,cpu_original,122.41005804389715
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,43,cpu_vectorized,21.130558103322983
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,43,gpu_vectorized_kernel_only,0.836085993796587
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,44,cpu_original,122.95608199201524
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,44,cpu_vectorized,20.879050949588418
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,44,gpu_vectorized_kernel_only,0.8100660052150488
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,45,cpu_original,120.39600405842066
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,45,cpu_vectorized,20.899528870359063
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,45,gpu_vectorized_kernel_only,0.8234800770878792
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,46,cpu_original,122.65460914932191
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,46,cpu_vectorized,21.282321074977517
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,46,gpu_vectorized_kernel_only,0.8257641457021236
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,47,cpu_original,121.06400914490223
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,47,cpu_vectorized,21.21237409301102
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,47,gpu_vectorized_kernel_only,0.839057844132185
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,48,cpu_original,122.45214800350368
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,48,cpu_vectorized,20.996811101213098
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,48,gpu_vectorized_kernel_only,0.822882866486907
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,49,cpu_original,123.14228597097099
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,49,cpu_vectorized,21.053454838693142
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,49,gpu_vectorized_kernel_only,0.827109906822443
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,50,cpu_original,120.76949886977673
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,50,cpu_vectorized,21.072739036753774
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,50,gpu_vectorized_kernel_only,0.824047951027751
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,51,cpu_original,122.1434308681637
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,51,cpu_vectorized,20.95759497024119
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,51,gpu_vectorized_kernel_only,0.8113919757306576
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,52,cpu_original,121.84647703543305
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,52,cpu_vectorized,21.030792966485023
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,52,gpu_vectorized_kernel_only,0.8204649202525616
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,53,cpu_original,121.97109987027943
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,53,cpu_vectorized,21.091956179589033
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,53,gpu_vectorized_kernel_only,0.8233839180320501
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,54,cpu_original,122.8087111376226
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,54,cpu_vectorized,21.17559709586203
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,54,gpu_vectorized_kernel_only,0.8354820311069489
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,55,cpu_original,121.7349509242922
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,55,cpu_vectorized,21.166454069316387
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,55,gpu_vectorized_kernel_only,0.814956845715642
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,56,cpu_original,122.37724685110152
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,56,cpu_vectorized,21.0432899184525
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,56,gpu_vectorized_kernel_only,0.8109670598059893
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,57,cpu_original,120.73506601154804
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,57,cpu_vectorized,20.854389993473887
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,57,gpu_vectorized_kernel_only,0.815646955743432
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,58,cpu_original,122.71668994799256
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,58,cpu_vectorized,21.129146916791797
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,58,gpu_vectorized_kernel_only,0.8106110617518425
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,59,cpu_original,123.28818789683282
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,59,cpu_vectorized,20.8826819434762
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,59,gpu_vectorized_kernel_only,0.8231231477111578
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,60,cpu_original,121.72958510927856
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,60,cpu_vectorized,20.896437112241983
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,60,gpu_vectorized_kernel_only,0.8232989348471165
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,61,cpu_original,121.45052896812558
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,61,cpu_vectorized,21.096003940328956
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,61,gpu_vectorized_kernel_only,0.8275590371340513
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,62,cpu_original,121.87365302816033
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,62,cpu_vectorized,21.18878997862339
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,62,gpu_vectorized_kernel_only,0.8176569826900959
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,63,cpu_original,122.57529189810157
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,63,cpu_vectorized,21.006657043471932
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,63,gpu_vectorized_kernel_only,0.8204809855669737
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,64,cpu_original,122.38324503414333
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,64,cpu_vectorized,20.99479199387133
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,64,gpu_vectorized_kernel_only,0.8313690777868032
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,65,cpu_original,120.2892370056361
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,65,cpu_vectorized,21.159036085009575
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,65,gpu_vectorized_kernel_only,0.8255199063569307
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,66,cpu_original,120.81744405440986
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,66,cpu_vectorized,21.146049024537206
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,66,gpu_vectorized_kernel_only,0.8178278803825378
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,67,cpu_original,121.49211391806602
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,67,cpu_vectorized,21.129845175892115
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,67,gpu_vectorized_kernel_only,0.8050589822232723
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,68,cpu_original,121.79087987169623
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,68,cpu_vectorized,21.134295966476202
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,68,gpu_vectorized_kernel_only,0.8307208772748709
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,69,cpu_original,120.75767386704683
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,69,cpu_vectorized,21.081830142065883
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,69,gpu_vectorized_kernel_only,0.8164721075445414
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,70,cpu_original,122.16433603316545
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,70,cpu_vectorized,21.109327906742692
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,70,gpu_vectorized_kernel_only,0.8171771187335253
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,71,cpu_original,122.26948305033147
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,71,cpu_vectorized,20.985448034480214
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,71,gpu_vectorized_kernel_only,0.8165049366652966
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,72,cpu_original,122.04542383551598
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,72,cpu_vectorized,21.250276127830148
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,72,gpu_vectorized_kernel_only,0.8182390592992306
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,73,cpu_original,122.48804303817451
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,73,cpu_vectorized,20.941176917403936
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,73,gpu_vectorized_kernel_only,0.8127400651574135
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,74,cpu_original,121.47118803113699
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,74,cpu_vectorized,21.05835499241948
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,74,gpu_vectorized_kernel_only,0.8180651348084211
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,75,cpu_original,122.35683808103204
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,75,cpu_vectorized,21.00690593943
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,75,gpu_vectorized_kernel_only,0.8312331046909094
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,76,cpu_original,123.2885008212179
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,76,cpu_vectorized,21.02398290298879
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,76,gpu_vectorized_kernel_only,0.8111840579658747
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,77,cpu_original,122.08427698351443
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,77,cpu_vectorized,21.39717200770974
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,77,gpu_vectorized_kernel_only,0.8291658014059067
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,78,cpu_original,123.52070095948875
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,78,cpu_vectorized,21.275440929457545
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,78,gpu_vectorized_kernel_only,0.822033965960145
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,79,cpu_original,121.23892502859235
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,79,cpu_vectorized,20.9315640386194
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,79,gpu_vectorized_kernel_only,0.8324829395860434
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,80,cpu_original,122.1221350133419
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,80,cpu_vectorized,20.934164058417082
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,80,gpu_vectorized_kernel_only,0.8141929283738136
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,81,cpu_original,123.06821392849088
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,81,cpu_vectorized,21.227841032668948
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,81,gpu_vectorized_kernel_only,0.8205701597034931
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,82,cpu_original,122.39822605624795
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,82,cpu_vectorized,21.228906931355596
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,82,gpu_vectorized_kernel_only,0.8228309452533722
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,83,cpu_original,122.54800088703632
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,83,cpu_vectorized,21.040159044787288
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,83,gpu_vectorized_kernel_only,0.8236630819737911
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,84,cpu_original,121.4246938470751
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,84,cpu_vectorized,21.198153030127287
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,84,gpu_vectorized_kernel_only,0.8355430327355862
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,85,cpu_original,123.3725929632783
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,85,cpu_vectorized,21.018313011154532
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,85,gpu_vectorized_kernel_only,0.8145719766616821
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,86,cpu_original,121.46938010118902
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,86,cpu_vectorized,21.194102009758353
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,86,gpu_vectorized_kernel_only,0.8212830871343613
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,87,cpu_original,122.11772100999951
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,87,cpu_vectorized,20.911772968247533
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,87,gpu_vectorized_kernel_only,0.8150599896907806
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,88,cpu_original,122.7822380606085
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,88,cpu_vectorized,21.031996933743358
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,88,gpu_vectorized_kernel_only,0.8261010516434908
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,89,cpu_original,121.76238605752587
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,89,cpu_vectorized,21.12395199947059
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,89,gpu_vectorized_kernel_only,0.8347791153937578
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,90,cpu_original,123.35250992327929
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,90,cpu_vectorized,20.89741500094533
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,90,gpu_vectorized_kernel_only,0.8043800480663776
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,91,cpu_original,121.7617189977318
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,91,cpu_vectorized,21.164799807593226
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,91,gpu_vectorized_kernel_only,0.8551969658583403
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,92,cpu_original,123.13109613023698
