dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,11,baseline,True,2.16328795067966,0.01140916720032692,0.1582019031047821,271.6569190379232,273.989818058908,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,12,baseline,True,1.9795680418610573,0.008770963177084923,0.1373870763927698,271.39605791307986,273.52178399451077,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,13,baseline,True,2.014223951846361,0.00944593921303749,0.1460411585867405,271.5561520308256,273.72586308047175,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,14,baseline,True,2.032805932685733,0.008906936272978783,0.13624108396470547,271.4320521336049,273.6100060865283,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,15,baseline,True,1.9553171005100012,0.009078998118638992,0.14062784612178802,271.3624811731279,273.4675051178783,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,16,baseline,True,1.9825410563498735,0.009968876838684082,0.1477929763495922,271.49343211203814,273.6337350215763,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,17,baseline,True,1.9878100138157606,0.010116957128047943,0.1427200622856617,271.4788648299873,273.61951186321676,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,18,baseline,True,2.0003560930490494,0.010463874787092209,0.1463671214878559,271.5738439001143,273.7310309894383,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,19,baseline,True,2.062950050458312,0.015222001820802689,0.1527650747448206,271.8733539804816,274.10429110750556,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,20,baseline,True,2.2625389974564314,0.011018943041563034,0.16452698037028313,271.896367194131,274.3344521149993,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,21,baseline,True,2.058187033981085,0.011608004570007324,0.15673507004976273,271.53297886252403,273.7595089711249,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,22,baseline,True,2.0305330399423838,0.009781913831830025,0.1485389657318592,271.5337921399623,273.7226460594684,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,23,baseline,True,1.9803561735898256,0.008909963071346283,0.13765390031039715,271.40045003034174,273.5273700673133,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,24,baseline,True,1.9957390613853931,0.0096058938652277,0.1481901854276657,271.48008602671325,273.63362116739154,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,25,baseline,True,2.005018061026931,0.010663876309990883,0.14897319488227367,271.516595967114,273.68125109933317,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,26,baseline,True,2.011283067986369,0.009126029908657074,0.13693282380700111,271.3996341917664,273.5569761134684,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,27,baseline,True,1.9561739172786474,0.009217066690325737,0.13723387382924557,271.43552200868726,273.5381468664855,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,28,baseline,True,2.0052529871463776,0.009359093382954597,0.13562198728322983,271.4469248894602,273.59715895727277,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,29,baseline,True,2.0426749251782894,0.011307187378406525,0.14968100003898144,271.6783678624779,273.8820309750736,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,30,baseline,True,1.967008924111724,0.009159091860055923,0.1337758731096983,271.42343716695905,273.5333810560405,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,31,baseline,True,2.0223010797053576,0.00996096059679985,0.1477268524467945,271.45270607434213,273.6326949670911,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,32,baseline,True,1.9850882235914469,0.009251991286873817,0.13564899563789368,271.4030179195106,273.5330071300268,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,33,baseline,True,1.9886130467057228,0.008618924766778946,0.13523711822926998,271.5489368420094,273.6814059317112,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,34,baseline,True,2.2028330713510513,0.010905088856816292,0.15048286877572536,271.7508119530976,274.1150329820812,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,35,baseline,True,2.1584879141300917,0.010786112397909164,0.15300395898520947,271.56582195311785,273.88809993863106,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,36,baseline,True,2.0232300739735365,0.009733019396662712,0.1414299476891756,271.45413612015545,273.62852916121483,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,37,baseline,True,2.0256780553609133,0.01058611087501049,0.14392798766493797,271.50185289792717,273.682045051828,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,38,baseline,True,1.9627700094133615,0.01047598198056221,0.14799786731600761,271.48597314953804,273.60721700824797,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,39,baseline,True,2.0184500608593225,0.009221956133842468,0.13994891196489334,271.4498210698366,273.6174419987947,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,40,baseline,True,2.0141450222581625,0.009812181815505028,0.14333194121718407,271.5035320725292,273.67082121782005,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,41,baseline,True,1.988850999623537,0.009651994332671165,0.14729308895766735,271.4571710675955,273.60296715050936,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,42,baseline,True,1.9732301589101553,0.008852919563651085,0.13825600035488605,271.44388388842344,273.56422296725214,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,43,baseline,True,2.0318198949098587,0.009590992704033852,0.14461902901530266,271.55003300867975,273.73606292530894,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,44,baseline,True,1.993739977478981,0.010478077456355095,0.14675012789666653,271.4837188832462,273.6346870660782,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,45,baseline,True,1.9634130876511335,0.009079929441213608,0.13550510630011559,271.377834957093,273.48583308048546,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,46,baseline,True,1.9988841377198696,0.010604970157146454,0.14750799164175987,271.63467300124466,273.79167010076344,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,47,baseline,True,2.1597761660814285,0.011230818927288055,0.14971615746617317,271.6987798921764,274.0195030346513,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,48,baseline,True,2.058150013908744,0.010146992281079292,0.14745211228728294,271.4962449390441,273.7119940575212,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,49,baseline,True,1.9640810787677765,0.010587973520159721,0.15113386325538158,271.5767822228372,273.7025851383805,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,50,baseline,True,2.054855925962329,0.010084128007292747,0.1428138930350542,271.4729381259531,273.68069207295775,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,51,baseline,True,2.0046939607709646,0.009767012670636177,0.14803512021899223,271.52251498773694,273.68501108139753,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,52,baseline,True,1.9391868263483047,0.01002708449959755,0.14410493895411491,271.41555515117943,273.50887400098145,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,53,baseline,True,1.9253240898251534,0.009588897228240967,0.14030002057552338,271.425454178825,273.50066718645394,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,54,baseline,True,2.009438816457987,0.009735114872455597,0.1430329866707325,271.4280260261148,273.590232944116,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,55,baseline,True,2.0200591534376144,0.00988692045211792,0.14194892719388008,271.62867900915444,273.80057401023805,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,56,baseline,True,2.0086970180273056,0.010975869372487068,0.14515407383441925,271.4479530695826,273.6127800308168,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,57,baseline,True,1.986292889341712,0.010552117601037025,0.1435589510947466,271.44300285726786,273.58340681530535,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,58,baseline,True,2.052422845736146,0.009756069630384445,0.14348304830491543,271.4660568162799,273.67171877995133,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,59,baseline,True,1.9738010596483946,0.010446878150105476,0.14600297436118126,271.4834490325302,273.61369994468987,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,60,baseline,True,1.9724448211491108,0.011274125427007675,0.1465070527046919,271.44011692143977,273.5703429207206,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,61,baseline,True,1.9788779318332672,0.010048039257526398,0.1434518489986658,271.4568490628153,273.58922688290477,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,62,baseline,True,2.0043328404426575,0.00903196632862091,0.1395831350237131,271.3837600313127,273.5367079731077,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,63,baseline,True,1.9556491170078516,0.00875396654009819,0.13861595652997494,271.5460490435362,273.6490680836141,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,64,baseline,True,2.06692679785192,0.010580988600850105,0.14907820150256157,271.6320769395679,273.85866292752326,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,65,baseline,True,2.121092053130269,0.011205906048417091,0.15000603161752224,271.7703019734472,274.0526059642434,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,66,baseline,True,2.0420628134161234,0.00885804183781147,0.13900105841457844,271.3982961140573,273.5882180277258,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,67,baseline,True,2.013924065977335,0.015126075595617294,0.1458160113543272,271.48430701345205,273.65917316637933,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,68,baseline,True,1.957249129191041,0.008899020031094551,0.13676402159035206,271.3405988179147,273.4435109887272,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,69,baseline,True,1.9567008130252361,0.00951508991420269,0.14117197133600712,271.4646270032972,273.57201487757266,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,70,baseline,True,2.0214489195495844,0.009490177035331726,0.14397501945495605,271.5229829773307,273.69789709337056,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,71,baseline,True,1.9959029741585255,0.009872019290924072,0.14732591807842255,271.5718359686434,273.7249368801713,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,72,baseline,True,1.9647320732474327,0.009168870747089386,0.136449933052063,271.52306004427373,273.6334109213203,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,73,baseline,True,1.9711470231413841,0.009748851880431175,0.14670402742922306,271.5045039076358,273.63210381008685,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,74,baseline,True,1.9651749171316624,0.009809155017137527,0.14722789637744427,271.5201920364052,273.64240400493145,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,75,baseline,True,1.9672340713441372,0.010151881724596024,0.14279806055128574,271.4396140072495,273.5597980208695,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,76,baseline,True,2.013774123042822,0.011618947610259056,0.18190382979810238,272.41835510358214,274.6256520040333,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,77,baseline,True,2.823120914399624,0.012491131201386452,0.18124678172171116,274.15944216772914,277.17630099505186,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,78,baseline,True,2.8752260841429234,0.011736992746591568,0.18602702766656876,273.72766099870205,276.80065110325813,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,79,baseline,True,2.1855428349226713,0.012079952284693718,0.15014712698757648,271.6348390094936,273.98260892368853,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,80,baseline,True,2.0346299279481173,0.008920207619667053,0.1383789349347353,271.4137099683285,273.595639038831,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,81,baseline,True,1.9685791339725256,0.009775860235095024,0.14163507148623466,271.6365121304989,273.75650219619274,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,82,baseline,True,2.0144269801676273,0.014130957424640656,0.14176499098539352,271.4692149311304,273.63953785970807,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,83,baseline,True,2.0036709029227495,0.009511131793260574,0.14424300752580166,271.5294419322163,273.6868669744581,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,84,baseline,True,2.0209469366818666,0.010667135939002037,0.15031592920422554,271.5739149134606,273.7558449152857,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,85,baseline,True,2.0544130820780993,0.009011011570692062,0.13770302757620811,271.390083944425,273.59121106565,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,86,baseline,True,1.9494721200317144,0.009904848411679268,0.1456080935895443,271.46673388779163,273.5717189498246,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,87,baseline,True,2.0096960943192244,0.009836861863732338,0.14829612337052822,271.515121916309,273.6829509958625,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,88,baseline,True,1.9669949542731047,0.009038951247930527,0.13702502474188805,271.3708430528641,273.483901983127,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,89,baseline,True,1.959686167538166,0.009774928912520409,0.1449550036340952,271.42407302744687,273.53848912753165,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,90,baseline,True,2.0067200530320406,0.009807059541344643,0.14702603220939636,271.5235229115933,273.6870760563761,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,91,baseline,True,2.0914538763463497,0.010915100574493408,0.15149987302720547,271.5748311020434,273.82869995199144,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,92,baseline,True,1.995800994336605,0.009523006156086922,0.14850986190140247,271.4817561209202,273.6355899833143,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,93,baseline,True,1.9976550247520208,0.009700888767838478,0.15134201385080814,271.4912290684879,273.64992699585855,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,94,baseline,True,2.089964924380183,0.00996817834675312,0.14915084466338158,271.59394114278257,273.8430250901729,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,95,baseline,True,1.9489191472530365,0.008947914466261864,0.13318913988769054,271.4198548346758,273.5109110362828,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,96,baseline,True,1.984436996281147,0.008696923032402992,0.1376480795443058,271.36267186142504,273.4934538602829,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,97,baseline,True,2.0300939213484526,0.00979611650109291,0.14229887165129185,271.49933110922575,273.6815200187266,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,98,baseline,True,2.0088551100343466,0.009902985766530037,0.14712591655552387,271.39154309406877,273.55742710642517,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,99,baseline,True,2.020366955548525,0.008773989975452423,0.13530789874494076,271.39730216003954,273.56175100430846,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,0,baseline,True,,,,36.557805025950074,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,1,baseline,True,,,,36.153830122202635,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,2,baseline,True,,,,36.61679197102785,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,3,baseline,True,,,,36.48120001889765,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,4,baseline,True,,,,36.60118207335472,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,5,baseline,True,,,,36.30626015365124,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,6,baseline,True,,,,36.88299795612693,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,7,baseline,True,,,,36.49675496853888,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,8,baseline,True,,,,36.58577101305127,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,9,baseline,True,,,,36.5290860645473,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,10,baseline,True,,,,36.568059120327234,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,11,baseline,True,,,,36.54960892163217,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,12,baseline,True,,,,36.670889938250184,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,13,baseline,True,,,,36.457449896261096,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,14,baseline,True,,,,36.55852912925184,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,15,baseline,True,,,,36.53504000976682,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,16,baseline,True,,,,36.582153057679534,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,17,baseline,True,,,,36.49343689903617,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,18,baseline,True,,,,36.63784801028669,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,19,baseline,True,,,,36.5609279833734,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,20,baseline,True,,,,36.58195096068084,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,21,baseline,True,,,,36.611804040148854,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,22,baseline,True,,,,36.61500196903944,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,23,baseline,True,,,,36.59326396882534,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,24,baseline,True,,,,36.562728928402066,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,25,baseline,True,,,,36.55733214691281,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,26,baseline,True,,,,36.59276803955436,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,27,baseline,True,,,,36.566777154803276,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,28,baseline,True,,,,36.60455998033285,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,29,baseline,True,,,,36.51825804263353,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,30,baseline,True,,,,36.6588719189167,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,31,baseline,True,,,,36.479354836046696,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,32,baseline,True,,,,36.58679104410112,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,33,baseline,True,,,,36.57653694972396,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,34,baseline,True,,,,36.54334810562432,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,35,baseline,True,,,,36.586451111361384,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,36,baseline,True,,,,36.58277518115938,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,37,baseline,True,,,,36.734925815835595,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,38,baseline,True,,,,36.74616385251284,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,39,baseline,True,,,,36.69758606702089,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,40,baseline,True,,,,36.59782698377967,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,41,baseline,True,,,,36.58031905069947,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,42,baseline,True,,,,36.69838281348348,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,43,baseline,True,,,,36.58674797043204,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,44,baseline,True,,,,36.60366404801607,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,45,baseline,True,,,,36.63673019036651,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,46,baseline,True,,,,36.629409063607454,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,47,baseline,True,,,,36.62142693065107,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,48,baseline,True,,,,36.59236105158925,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,49,baseline,True,,,,36.543051013723016,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,50,baseline,True,,,,36.60486196167767,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,51,baseline,True,,,,36.62968799471855,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,52,baseline,True,,,,36.67040797881782,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,53,baseline,True,,,,36.76918498240411,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,54,baseline,True,,,,36.622609943151474,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,55,baseline,True,,,,36.64964088238776,,-210737.5625,17972
