dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,13,-749.0946044921875,0.0,8.940696716308594e-07,1.333709178652498e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,14,-749.0946044921875,0.0,8.344650268554688e-07,1.3906785056860826e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,15,-749.0946044921875,0.0,9.5367431640625e-07,1.4135751769117633e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,16,-749.0946044921875,0.0,6.556510925292969e-07,1.4300285045010241e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,17,-749.0946044921875,0.0,9.5367431640625e-07,1.4286143823483144e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,18,-749.0946044921875,0.0,7.152557373046875e-07,1.383586578640461e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,19,-749.0946044921875,0.0,7.152557373046875e-07,1.464370171788687e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,20,-749.0946044921875,0.0,7.897615432739258e-07,1.361483157324983e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,21,-749.0946044921875,0.0,7.450580596923828e-07,1.3885467353702552e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,22,-749.0946044921875,0.0,8.940696716308594e-07,1.3791783715078054e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,23,-749.0946044921875,0.0,8.344650268554688e-07,1.4298767325726658e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,24,-749.0946044921875,0.0,8.642673492431641e-07,1.4152516314425156e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,25,-749.0946044921875,0.0,7.748603820800781e-07,1.3934241849256068e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,26,-749.0946044921875,0.0,9.238719940185547e-07,1.4664466618796723e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,27,-749.0946044921875,0.0,7.152557373046875e-07,1.3889331285099615e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,28,-749.0946044921875,0.0,8.344650268554688e-07,1.4115262558789254e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_baseline,29,-749.0946044921875,0.0,1.0728836059570312e-06,1.4298699113624025e-07,2,30,cuda,baseline
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,0,-749.0946044921875,0.0,1.6521662473678589e-06,2.8574424959515454e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,1,-749.0946044921875,0.0,1.8775463104248047e-06,2.8996711876061454e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,2,-749.0946044921875,0.0,1.8477439880371094e-06,2.7823864456877345e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,3,-749.0946044921875,0.0,1.7490237951278687e-06,2.921731265814742e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,4,-749.0946044921875,0.0,1.6670674085617065e-06,2.875372331345716e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,5,-749.0946044921875,0.0,1.9371509552001953e-06,2.8918600492033875e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,6,-749.0946044921875,0.0,1.7136335372924805e-06,2.8915908956150815e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,7,-749.0946044921875,0.0,1.6689300537109375e-06,2.929909896920435e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,8,-749.0946044921875,0.0,1.9669532775878906e-06,3.0183818466866796e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,9,-749.0946044921875,0.0,1.8030405044555664e-06,2.875068787488999e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,10,-749.0946044921875,0.0,1.6987323760986328e-06,2.841125308350456e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,11,-749.0946044921875,0.0,1.9669532775878906e-06,2.9904768439337204e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,12,-749.0946044921875,0.0,1.9073486328125e-06,2.915460584063112e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,13,-749.0946044921875,0.0,1.7881393432617188e-06,2.8516544148260436e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,14,-749.0946044921875,0.0,1.7583370208740234e-06,2.802539427193551e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,15,-749.0946044921875,0.0,1.8775463104248047e-06,2.830437608736247e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,16,-749.0946044921875,0.0,1.6689300537109375e-06,2.85441046798951e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,17,-749.0946044921875,0.0,1.8477439880371094e-06,2.9108625199114613e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,18,-749.0946044921875,0.0,1.6093254089355469e-06,2.913192531650566e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,19,-749.0946044921875,0.0,1.996755599975586e-06,2.9132044687685266e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,20,-749.0946044921875,0.0,1.9669532775878906e-06,2.883209049286961e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,21,-749.0946044921875,0.0,1.9073486328125e-06,2.8624819492506504e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,22,-749.0946044921875,0.0,1.6689300537109375e-06,2.9089773079249426e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,23,-749.0946044921875,0.0,1.6689300537109375e-06,2.797913793983753e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,24,-749.0946044921875,0.0,1.9073486328125e-06,2.9941122647869634e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,25,-749.0946044921875,0.0,1.6782432794570923e-06,2.952747877316142e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,26,-749.0946044921875,0.0,1.8477439880371094e-06,3.0431706932176894e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,27,-749.0946044921875,0.0,1.9669532775878906e-06,2.9291905434547516e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,28,-749.0946044921875,0.0,1.9073486328125e-06,2.8989691713832144e-07,2,30,cuda,geometry_only
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,29,-749.0946044921875,0.0,1.7583370208740234e-06,2.819479050231166e-07,2,30,cuda,geometry_only
