dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,15,gpu_vectorized_kernel_only,0.6925568450242281
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,16,cpu_original,47.0108559820801
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,16,cpu_vectorized,8.005892159417272
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,16,gpu_vectorized_kernel_only,0.6999918259680271
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,17,cpu_original,46.91598005592823
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,17,cpu_vectorized,8.05238215252757
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,17,gpu_vectorized_kernel_only,0.6966511718928814
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,18,cpu_original,47.061792109161615
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,18,cpu_vectorized,7.9532230738550425
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,18,gpu_vectorized_kernel_only,0.7019389886409044
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,19,cpu_original,46.26040696166456
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,19,cpu_vectorized,7.979741087183356
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,19,gpu_vectorized_kernel_only,0.6881901063024998
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,20,cpu_original,46.55836406163871
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,20,cpu_vectorized,8.305718889459968
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,20,gpu_vectorized_kernel_only,0.7044139783829451
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,21,cpu_original,47.1927928738296
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,21,cpu_vectorized,8.351736003533006
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,21,gpu_vectorized_kernel_only,0.7156040519475937
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,22,cpu_original,46.94614722393453
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,22,cpu_vectorized,8.334774058312178
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,22,gpu_vectorized_kernel_only,0.7022349163889885
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,23,cpu_original,46.958299120888114
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,23,cpu_vectorized,8.02568905055523
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,23,gpu_vectorized_kernel_only,0.7075781468302011
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,24,cpu_original,47.01960505917668
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,24,cpu_vectorized,8.29832605086267
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,24,gpu_vectorized_kernel_only,0.6962250918149948
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,25,cpu_original,47.09431994706392
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,25,cpu_vectorized,8.374291006475687
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,25,gpu_vectorized_kernel_only,0.7055921014398336
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,26,cpu_original,46.66301095858216
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,26,cpu_vectorized,8.582026930525899
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,26,gpu_vectorized_kernel_only,0.7512790616601706
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,27,cpu_original,46.88439914025366
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,27,cpu_vectorized,8.093137061223388
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,27,gpu_vectorized_kernel_only,0.7346600759774446
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,28,cpu_original,46.13621486350894
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,28,cpu_vectorized,8.011149009689689
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,28,gpu_vectorized_kernel_only,0.7206869777292013
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,29,cpu_original,46.719775069504976
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,29,cpu_vectorized,8.326278999447823
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,29,gpu_vectorized_kernel_only,0.7110950537025928
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,30,cpu_original,46.85714887455106
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,30,cpu_vectorized,8.021720917895436
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,30,gpu_vectorized_kernel_only,0.7128731813281775
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,31,cpu_original,46.733370050787926
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,31,cpu_vectorized,7.986776996403933
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,31,gpu_vectorized_kernel_only,0.713026849552989
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,32,cpu_original,46.77091911435127
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,32,cpu_vectorized,7.952330866828561
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,32,gpu_vectorized_kernel_only,0.7040379568934441
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,33,cpu_original,46.9047031365335
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,33,cpu_vectorized,8.313339902088046
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,33,gpu_vectorized_kernel_only,0.7051629945635796
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,34,cpu_original,46.75125586800277
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,34,cpu_vectorized,8.348049130290747
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,34,gpu_vectorized_kernel_only,0.7025939412415028
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,35,cpu_original,46.8194920103997
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,35,cpu_vectorized,7.996761007234454
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,35,gpu_vectorized_kernel_only,0.7091420702636242
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,36,cpu_original,46.394078992307186
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,36,cpu_vectorized,8.069571806117892
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,36,gpu_vectorized_kernel_only,0.7117779459804296
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,37,cpu_original,46.33374512195587
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,37,cpu_vectorized,8.059705840423703
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,37,gpu_vectorized_kernel_only,0.7049988489598036
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,38,cpu_original,46.754827024415135
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,38,cpu_vectorized,8.311528945341706
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,38,gpu_vectorized_kernel_only,0.7060421630740166
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,39,cpu_original,46.82116606272757
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,39,cpu_vectorized,8.030933095142245
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,39,gpu_vectorized_kernel_only,0.7134529296308756
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,40,cpu_original,47.050483990460634
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,40,cpu_vectorized,8.310823002830148
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,40,gpu_vectorized_kernel_only,0.7135099731385708
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,41,cpu_original,47.11129190400243
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,41,cpu_vectorized,8.057190105319023
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,41,gpu_vectorized_kernel_only,0.7059311028569937
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,42,cpu_original,47.02909616753459
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,42,cpu_vectorized,8.369107032194734
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,42,gpu_vectorized_kernel_only,0.7067571859806776
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,43,cpu_original,47.23008186556399
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,43,cpu_vectorized,8.011861937120557
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,43,gpu_vectorized_kernel_only,0.7102349773049355
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,44,cpu_original,46.86022317036986
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,44,cpu_vectorized,8.018704131245613
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,44,gpu_vectorized_kernel_only,0.7135649211704731
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,45,cpu_original,47.14314197190106
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,45,cpu_vectorized,8.290475001558661
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,45,gpu_vectorized_kernel_only,0.7088209968060255
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,46,cpu_original,46.377602964639664
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,46,cpu_vectorized,8.300807094201446
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,46,gpu_vectorized_kernel_only,0.7082389201968908
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,47,cpu_original,46.43868189305067
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,47,cpu_vectorized,7.998679997399449
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,47,gpu_vectorized_kernel_only,0.7072158623486757
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,48,cpu_original,46.845271019265056
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,48,cpu_vectorized,8.267442928627133
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,48,gpu_vectorized_kernel_only,0.7123628165572882
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,49,cpu_original,46.87641910277307
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,49,cpu_vectorized,8.274774998426437
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,49,gpu_vectorized_kernel_only,0.7070808205753565
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,50,cpu_original,46.933206962421536
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,50,cpu_vectorized,8.071418153122067
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,50,gpu_vectorized_kernel_only,0.7031029090285301
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,51,cpu_original,47.253468073904514
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,51,cpu_vectorized,7.972906110808253
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,51,gpu_vectorized_kernel_only,0.7068649865686893
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,52,cpu_original,46.78678815253079
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,52,cpu_vectorized,8.283623959869146
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,52,gpu_vectorized_kernel_only,0.7144780829548836
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,53,cpu_original,46.71512800268829
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,53,cpu_vectorized,8.017831947654486
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,53,gpu_vectorized_kernel_only,0.708295963704586
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,54,cpu_original,46.80248792283237
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,54,cpu_vectorized,7.996430853381753
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,54,gpu_vectorized_kernel_only,0.701892888173461
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,55,cpu_original,46.37498105876148
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,55,cpu_vectorized,8.297092979773879
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,55,gpu_vectorized_kernel_only,0.6981829646974802
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,56,cpu_original,47.061460092663765
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,56,cpu_vectorized,7.993324194103479
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,56,gpu_vectorized_kernel_only,0.712202861905098
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,57,cpu_original,46.67592514306307
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,57,cpu_vectorized,8.034314028918743
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,57,gpu_vectorized_kernel_only,0.7005399093031883
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,58,cpu_original,46.979786129668355
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,58,cpu_vectorized,8.287331089377403
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,58,gpu_vectorized_kernel_only,0.7107960991561413
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,59,cpu_original,46.767141902819276
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,59,cpu_vectorized,7.988011930137873
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,59,gpu_vectorized_kernel_only,0.7109299767762423
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,60,cpu_original,47.17146581970155
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,60,cpu_vectorized,8.332044119015336
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,60,gpu_vectorized_kernel_only,0.7041560020297766
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,61,cpu_original,46.61530605517328
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,61,cpu_vectorized,7.990367012098432
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,61,gpu_vectorized_kernel_only,0.703481025993824
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,62,cpu_original,47.15205798856914
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,62,cpu_vectorized,8.283412083983421
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,62,gpu_vectorized_kernel_only,0.699611147865653
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,63,cpu_original,47.226523980498314
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,63,cpu_vectorized,8.000211091712117
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,63,gpu_vectorized_kernel_only,0.723519129678607
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,64,cpu_original,46.84453015215695
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,64,cpu_vectorized,8.006431860849261
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,64,gpu_vectorized_kernel_only,0.7111099548637867
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,65,cpu_original,47.089691972360015
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,65,cpu_vectorized,7.977373898029327
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,65,gpu_vectorized_kernel_only,0.7090808358043432
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,66,cpu_original,47.12866595946252
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,66,cpu_vectorized,8.285752963274717
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,66,gpu_vectorized_kernel_only,0.7024970836937428
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,67,cpu_original,46.92861111834645
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,67,cpu_vectorized,7.994677172973752
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,67,gpu_vectorized_kernel_only,0.7075939793139696
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,68,cpu_original,47.13000007905066
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,68,cpu_vectorized,8.30970797687769
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,68,gpu_vectorized_kernel_only,0.7140731904655695
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,69,cpu_original,46.53083300217986
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,69,cpu_vectorized,8.010517107322812
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,69,gpu_vectorized_kernel_only,0.7085190154612064
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,70,cpu_original,46.87645100057125
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,70,cpu_vectorized,8.330782176926732
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,70,gpu_vectorized_kernel_only,0.7053478620946407
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,71,cpu_original,46.9412780366838
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,71,cpu_vectorized,8.329194970428944
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,71,gpu_vectorized_kernel_only,0.7076570764183998
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,72,cpu_original,47.09994001314044
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,72,cpu_vectorized,7.955583045259118
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,72,gpu_vectorized_kernel_only,0.7088079582899809
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,73,cpu_original,46.54105589725077
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,73,cpu_vectorized,7.998783141374588
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,73,gpu_vectorized_kernel_only,0.7055001333355904
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,74,cpu_original,47.09730879403651
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,74,cpu_vectorized,8.338323794305325
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,74,gpu_vectorized_kernel_only,0.7055280730128288
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,75,cpu_original,47.37206804566085
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,75,cpu_vectorized,8.342825807631016
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,75,gpu_vectorized_kernel_only,0.6957219447940588
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,76,cpu_original,46.45144403912127
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,76,cpu_vectorized,8.05953610688448
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,76,gpu_vectorized_kernel_only,0.7092759478837252
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,77,cpu_original,47.23042109981179
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,77,cpu_vectorized,8.370101917535067
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,77,gpu_vectorized_kernel_only,0.7158240769058466
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,78,cpu_original,46.973542077466846
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,78,cpu_vectorized,7.947923149913549
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,78,gpu_vectorized_kernel_only,0.6936858408153057
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,79,cpu_original,47.27951483801007
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,79,cpu_vectorized,8.044857997447252
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,79,gpu_vectorized_kernel_only,0.7088698912411928
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,80,cpu_original,46.974165830761194
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,80,cpu_vectorized,8.03350517526269
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,80,gpu_vectorized_kernel_only,0.7149490993469954
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,81,cpu_original,46.962072839960456
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,81,cpu_vectorized,8.016939042136073
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,81,gpu_vectorized_kernel_only,0.7069858256727457
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,82,cpu_original,46.919416869059205
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,82,cpu_vectorized,8.03299411199987
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,82,gpu_vectorized_kernel_only,0.7122389506548643
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,83,cpu_original,47.04119893722236
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,83,cpu_vectorized,7.997951935976744
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,83,gpu_vectorized_kernel_only,0.7127639837563038
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,84,cpu_original,46.80649284273386
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,84,cpu_vectorized,8.255372056737542
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,84,gpu_vectorized_kernel_only,0.7091169245541096
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,85,cpu_original,46.9612767919898
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,85,cpu_vectorized,8.27331910841167
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,85,gpu_vectorized_kernel_only,0.7053220178931952
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,86,cpu_original,47.18083702027798
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,86,cpu_vectorized,7.975640008226037
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,86,gpu_vectorized_kernel_only,0.7130189333111048
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,87,cpu_original,46.67719197459519
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,87,cpu_vectorized,8.333527017384768
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,87,gpu_vectorized_kernel_only,0.6964360363781452
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,88,cpu_original,47.121106181293726
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,88,cpu_vectorized,8.303888142108917
