dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,76,baseline,True,0.7513901218771935,0.010700896382331848,0.12727989815175533,102.55412710830569,103.44349802471697,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,77,baseline,True,0.7461060304194689,0.01057703047990799,0.12419489212334156,102.72693703882396,103.60781499184668,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,78,baseline,True,0.8346620015799999,0.011296011507511139,0.1320759765803814,102.84218285232782,103.82021684199572,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,79,baseline,True,0.7825789507478476,0.01006503589451313,0.12287194840610027,102.5915069039911,103.50702283903956,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,80,baseline,True,0.7277971599251032,0.010068994015455246,0.12586498633027077,102.56496700458229,103.42869814485312,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,81,baseline,True,0.7195700891315937,0.010134885087609291,0.12564007192850113,102.57675196044147,103.43209700658917,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,82,baseline,True,0.7575808558613062,0.00995607115328312,0.12135808356106281,102.62359492480755,103.5124899353832,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,83,baseline,True,0.7235659286379814,0.009555136784911156,0.12108497321605682,102.61937789618969,103.47358393482864,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,84,baseline,True,0.755552900955081,0.009671086445450783,0.12265192344784737,102.58852713741362,103.476403048262,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,85,baseline,True,0.7689117919653654,0.010289018973708153,0.12770108878612518,102.68358397297561,103.59048587270081,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,86,baseline,True,0.7501749787479639,0.009972834959626198,0.12144097127020359,102.58632409386337,103.46791287884116,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,87,baseline,True,0.7900460623204708,0.015088822692632675,0.1253080554306507,102.5942200794816,103.52466301992536,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,88,baseline,True,0.746038043871522,0.010799849405884743,0.12854416854679585,102.863356936723,103.7487389985472,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,89,baseline,True,0.9675531182438135,0.011933036148548126,0.14593778178095818,103.72705012559891,104.85247406177223,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,90,baseline,True,0.9628459811210632,0.013282988220453262,0.14045392163097858,103.401109110564,104.51769200153649,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,91,baseline,True,0.8500388357788324,0.01341104507446289,0.13578403741121292,102.78099705465138,103.78023097291589,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,92,baseline,True,0.7734240498393774,0.008912989869713783,0.12143794447183609,102.80254320241511,103.70631818659604,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,93,baseline,True,0.81443483941257,0.016638077795505524,0.13536005280911922,103.15199405886233,104.11842702887952,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,94,baseline,True,0.7857829332351685,0.010536983609199524,0.12775301001966,102.66304900869727,103.5871219355613,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,95,baseline,True,0.743648037314415,0.010028015822172165,0.12010103091597557,102.64495690353215,103.51873398758471,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,96,baseline,True,0.758343143388629,0.009882031008601189,0.12423587031662464,102.60987607762218,103.50233712233603,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,97,baseline,True,0.7551659364253283,0.010177027434110641,0.12469012290239334,102.58981282822788,103.47984591498971,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,98,baseline,True,0.7686479948461056,0.01016608439385891,0.12270105071365833,102.5676759891212,103.46919111907482,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,99,baseline,True,0.7652922067791224,0.014315824955701828,0.11830008588731289,102.51988703384995,103.41779515147209,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,0,baseline,True,,,,15.575438039377332,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,1,baseline,True,,,,15.297938138246536,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,2,baseline,True,,,,15.655672177672386,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,3,baseline,True,,,,15.66536515019834,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,4,baseline,True,,,,15.556610887870193,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,5,baseline,True,,,,15.62540209852159,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,6,baseline,True,,,,15.63061703927815,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,7,baseline,True,,,,15.509441029280424,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,8,baseline,True,,,,15.660170000046492,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,9,baseline,True,,,,15.512880170717835,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,10,baseline,True,,,,15.723278978839517,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,11,baseline,True,,,,15.635782852768898,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,12,baseline,True,,,,15.64204110763967,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,13,baseline,True,,,,15.6532300170511,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,14,baseline,True,,,,15.696570975705981,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,15,baseline,True,,,,15.641357051208615,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,16,baseline,True,,,,15.686755068600178,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,17,baseline,True,,,,15.647629974409938,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,18,baseline,True,,,,15.702339820563793,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,19,baseline,True,,,,15.644449042156339,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,20,baseline,True,,,,15.646516112610698,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,21,baseline,True,,,,15.709412982687354,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,22,baseline,True,,,,15.654391143471003,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,23,baseline,True,,,,15.684489160776138,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,24,baseline,True,,,,15.725320903584361,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,25,baseline,True,,,,15.701201045885682,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,26,baseline,True,,,,15.700038988143206,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,27,baseline,True,,,,15.683436999097466,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,28,baseline,True,,,,15.677376883104444,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,29,baseline,True,,,,15.68098203279078,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,30,baseline,True,,,,15.633826842531562,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,31,baseline,True,,,,15.792519086971879,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,32,baseline,True,,,,15.64193400554359,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,33,baseline,True,,,,15.65381488762796,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,34,baseline,True,,,,15.793942147865891,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,35,baseline,True,,,,15.682336175814271,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,36,baseline,True,,,,15.686517814174294,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,37,baseline,True,,,,15.706887934356928,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,38,baseline,True,,,,15.70729911327362,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,39,baseline,True,,,,15.705754049122334,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,40,baseline,True,,,,15.735773835331202,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,41,baseline,True,,,,15.644652070477605,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,42,baseline,True,,,,15.631775138899684,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,43,baseline,True,,,,15.6561688054353,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,44,baseline,True,,,,15.641882084310055,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,45,baseline,True,,,,15.675724018365145,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,46,baseline,True,,,,15.690295025706291,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,47,baseline,True,,,,15.610140049830079,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,48,baseline,True,,,,15.728235943242908,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,49,baseline,True,,,,15.701944008469582,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,50,baseline,True,,,,15.727181918919086,,-124958.640625,6872
