dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,52,baseline,True,0.4580230452120304,0.020617851987481117,0.12570619583129883,28.912199893966317,29.516546986997128,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,53,baseline,True,0.4832278937101364,0.008397037163376808,0.09270687587559223,28.944010147824883,29.52834195457399,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,54,baseline,True,0.4916719626635313,0.008536037057638168,0.09352597407996655,28.758808970451355,29.35254294425249,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,55,baseline,True,0.4595948848873377,0.007916940376162529,0.09501306340098381,28.991695027798414,29.5542199164629,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,56,baseline,True,0.47978595830500126,0.009887153282761574,0.0922088511288166,28.920732205733657,29.502614168450236,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,57,baseline,True,0.4485631361603737,0.00826292671263218,0.09389291517436504,28.68310804478824,29.233827022835612,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,58,baseline,True,0.44196704402565956,0.008048955351114273,0.09176996536552906,28.8494979031384,29.391283867880702,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,59,baseline,True,0.4720608703792095,0.008031027391552925,0.09140302427113056,28.84949604049325,29.420990962535143,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,60,baseline,True,0.45975507237017155,0.007878988981246948,0.09108404628932476,28.7411839235574,29.299902031198144,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,61,baseline,True,0.44125388376414776,0.008136965334415436,0.09526405483484268,28.839755104854703,29.38441000878811,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,62,baseline,True,0.46732486225664616,0.007908092811703682,0.09106798097491264,28.921840945258737,29.488141881302,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,63,baseline,True,0.45209890231490135,0.008285976946353912,0.097665935754776,28.791264165192842,29.349314980208874,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,64,baseline,True,0.46385894529521465,0.010336050763726234,0.10006711818277836,28.717361856251955,29.291623970493674,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,65,baseline,True,0.4551971796900034,0.007416820153594017,0.09583402425050735,28.8375630043447,29.396011028438807,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,66,baseline,True,0.45955297537148,0.008173985406756401,0.09925384074449539,28.72258215211332,29.28956295363605,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,67,baseline,True,0.46503194607794285,0.007543014362454414,0.09664380922913551,28.830992057919502,29.400210827589035,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,68,baseline,True,0.46280003152787685,0.007713912054896355,0.09203003719449043,28.88571796938777,29.448261950165033,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,69,baseline,True,0.45985495671629906,0.007844064384698868,0.09406614117324352,28.75686390325427,29.318629065528512,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,70,baseline,True,0.5181841552257538,0.009435927495360374,0.09152502752840519,28.978800866752863,29.597945977002382,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,71,baseline,True,0.46133995056152344,0.007700175046920776,0.09542680345475674,28.793798061087728,29.35826499015093,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,72,baseline,True,0.4566749557852745,0.007590046152472496,0.0906230416148901,28.701761038973927,29.256649082526565,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,73,baseline,True,0.45788707211613655,0.008534872904419899,0.09124306961894035,28.828673996031284,29.38633901067078,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,74,baseline,True,0.4927460104227066,0.010312069207429886,0.09761890396475792,28.834004886448383,29.434681870043278,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,75,baseline,True,0.4636028315871954,0.010442221537232399,0.10052579455077648,28.631679015234113,29.206249862909317,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,76,baseline,True,0.46334508806467056,0.00926596112549305,0.09025493636727333,28.956288937479258,29.519154923036695,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,77,baseline,True,0.4067961126565933,0.0074729323387146,0.08938205428421497,28.884575003758073,29.388226103037596,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,78,baseline,True,0.45475992374122143,0.008272938430309296,0.10077795013785362,28.82118010893464,29.384990921244025,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,79,baseline,True,0.4671560600399971,0.00847596675157547,0.09119999594986439,28.95676693879068,29.523598961532116,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,80,baseline,True,0.468594953417778,0.009116018190979958,0.09679305367171764,28.828811133280396,29.403315158560872,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,81,baseline,True,0.4741791635751724,0.010319054126739502,0.09667198173701763,28.661642922088504,29.242813121527433,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,82,baseline,True,0.46569108963012695,0.007830094546079636,0.09143794886767864,28.987054945901036,29.55201407894492,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,83,baseline,True,0.4462331999093294,0.008647795766592026,0.09450502693653107,28.9738189894706,29.523205012083054,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,84,baseline,True,0.46941102482378483,0.008050119504332542,0.09161187335848808,28.67682510986924,29.245898127555847,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,85,baseline,True,0.4714548122137785,0.007704133167862892,0.1104848925024271,29.118552105501294,29.708195943385363,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,86,baseline,True,0.44677406549453735,0.008076895028352737,0.09548710659146309,28.833235846832395,29.383573913946748,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,87,baseline,True,0.47858012840151787,0.007943017408251762,0.11926097795367241,28.603547951206565,29.209332074970007,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,88,baseline,True,0.4673781804740429,0.008030794560909271,0.09105401113629341,28.853280004113913,29.419742990285158,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,89,baseline,True,0.49614720046520233,0.010344898328185081,0.09911810047924519,28.659248957410455,29.264859156683087,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,90,baseline,True,0.4747339989989996,0.009996118023991585,0.09568408131599426,28.585391817614436,29.16580601595342,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,91,baseline,True,0.48009795136749744,0.007467111572623253,0.08903606794774532,28.967938851565123,29.54453998245299,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,92,baseline,True,0.4548761062324047,0.008275965228676796,0.0959059689193964,28.857453959062696,29.416511999443173,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,93,baseline,True,0.4500469658523798,0.009260838851332664,0.09761215187609196,28.722930932417512,29.279850888997316,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,94,baseline,True,0.46471203677356243,0.009045936167240143,0.09092595428228378,28.872688999399543,29.43737292662263,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,95,baseline,True,0.459885923191905,0.008017988875508308,0.09167613461613655,28.752235928550363,29.311815975233912,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,96,baseline,True,0.438933027908206,0.007799826562404633,0.0913210678845644,28.886140091344714,29.42419401369989,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,97,baseline,True,0.47379499301314354,0.009045004844665527,0.09386101737618446,28.78959896042943,29.366299975663424,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,98,baseline,True,0.45847008004784584,0.008369097486138344,0.09125680662691593,28.772209072485566,29.330305056646466,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,99,baseline,True,0.497336033731699,0.007933005690574646,0.09527592919766903,28.74286798760295,29.343412956222892,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,0,baseline,True,,,,9.244801010936499,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,1,baseline,True,,,,9.00902203284204,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,2,baseline,True,,,,9.214199846610427,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,3,baseline,True,,,,8.943312102928758,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,4,baseline,True,,,,9.212157921865582,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,5,baseline,True,,,,8.95400601439178,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,6,baseline,True,,,,9.488321142271161,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,7,baseline,True,,,,9.069741936400533,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,8,baseline,True,,,,9.166463976725936,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,9,baseline,True,,,,9.064425947144628,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,10,baseline,True,,,,9.343069978058338,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,11,baseline,True,,,,9.134289110079408,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,12,baseline,True,,,,9.167953161522746,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,13,baseline,True,,,,9.059370029717684,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,14,baseline,True,,,,9.391915053129196,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,15,baseline,True,,,,9.251907002180815,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,16,baseline,True,,,,9.234772063791752,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,17,baseline,True,,,,9.11656697280705,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,18,baseline,True,,,,9.288983885198832,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,19,baseline,True,,,,9.191124932840466,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,20,baseline,True,,,,9.345158003270626,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,21,baseline,True,,,,8.999448968097568,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,22,baseline,True,,,,9.209292940795422,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,23,baseline,True,,,,9.202448884025216,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,24,baseline,True,,,,9.469000855460763,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,25,baseline,True,,,,9.138136869296432,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,26,baseline,True,,,,9.200595086440444,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,27,baseline,True,,,,9.081094060093164,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,28,baseline,True,,,,9.385469136759639,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,29,baseline,True,,,,9.23890806734562,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,30,baseline,True,,,,9.208339964970946,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,31,baseline,True,,,,9.098728885874152,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,32,baseline,True,,,,9.30516910739243,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,33,baseline,True,,,,9.288628119975328,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,34,baseline,True,,,,9.23414807766676,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,35,baseline,True,,,,9.11721121519804,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,36,baseline,True,,,,9.216568199917674,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,37,baseline,True,,,,9.258262813091278,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,38,baseline,True,,,,9.47887310758233,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,39,baseline,True,,,,9.174806997179985,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,40,baseline,True,,,,9.209180949255824,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,41,baseline,True,,,,9.252189891412854,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,42,baseline,True,,,,9.347070008516312,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,43,baseline,True,,,,9.183108806610107,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,44,baseline,True,,,,9.193300036713481,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,45,baseline,True,,,,9.174812817946076,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,46,baseline,True,,,,9.3395730946213,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,47,baseline,True,,,,9.327661944553256,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,48,baseline,True,,,,9.255173150449991,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,49,baseline,True,,,,9.176761144772172,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,50,baseline,True,,,,9.243061998859048,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,51,baseline,True,,,,9.375871857628226,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,52,baseline,True,,,,9.333994938060641,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,53,baseline,True,,,,9.16370004415512,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,54,baseline,True,,,,9.17723891325295,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,55,baseline,True,,,,9.305554907768965,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,56,baseline,True,,,,9.36489598825574,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,57,baseline,True,,,,9.182736976072192,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,58,baseline,True,,,,9.20903799124062,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,59,baseline,True,,,,9.171467972919345,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,60,baseline,True,,,,9.277769830077887,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,61,baseline,True,,,,9.308082051575184,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,62,baseline,True,,,,9.227063972502947,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,63,baseline,True,,,,9.184623137116432,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,64,baseline,True,,,,9.410215076059103,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,65,baseline,True,,,,9.3504439573735,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,66,baseline,True,,,,9.183320915326476,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,67,baseline,True,,,,9.1960069257766,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,68,baseline,True,,,,9.179720189422369,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,69,baseline,True,,,,9.25280200317502,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,70,baseline,True,,,,9.279745165258646,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,71,baseline,True,,,,9.184743976220489,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,72,baseline,True,,,,9.195226011797786,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,73,baseline,True,,,,9.319490054622293,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,74,baseline,True,,,,9.352085180580616,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,75,baseline,True,,,,9.28920810110867,,-27440.89453125,1406
