dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_dha,md22_DHA_45597,spice,56,22,cpu_vectorized,1.790858805179596
md22_dha,md22_DHA_45597,spice,56,22,gpu_vectorized_kernel_only,0.6185229867696762
md22_dha,md22_DHA_45597,spice,56,23,cpu_original,9.730841964483261
md22_dha,md22_DHA_45597,spice,56,23,cpu_vectorized,1.8057990819215775
md22_dha,md22_DHA_45597,spice,56,23,gpu_vectorized_kernel_only,0.610393937677145
md22_dha,md22_DHA_45597,spice,56,24,cpu_original,9.816745994612575
md22_dha,md22_DHA_45597,spice,56,24,cpu_vectorized,1.7748791724443436
md22_dha,md22_DHA_45597,spice,56,24,gpu_vectorized_kernel_only,0.6095580756664276
md22_dha,md22_DHA_45597,spice,56,25,cpu_original,9.664217941462994
md22_dha,md22_DHA_45597,spice,56,25,cpu_vectorized,1.7847740091383457
md22_dha,md22_DHA_45597,spice,56,25,gpu_vectorized_kernel_only,0.615258002653718
md22_dha,md22_DHA_45597,spice,56,26,cpu_original,9.660258889198303
md22_dha,md22_DHA_45597,spice,56,26,cpu_vectorized,1.779424026608467
md22_dha,md22_DHA_45597,spice,56,26,gpu_vectorized_kernel_only,0.6117851007729769
md22_dha,md22_DHA_45597,spice,56,27,cpu_original,9.836222045123577
md22_dha,md22_DHA_45597,spice,56,27,cpu_vectorized,1.7796989995986223
md22_dha,md22_DHA_45597,spice,56,27,gpu_vectorized_kernel_only,0.5952748470008373
md22_dha,md22_DHA_45597,spice,56,28,cpu_original,9.859330952167511
md22_dha,md22_DHA_45597,spice,56,28,cpu_vectorized,1.7924951389431953
md22_dha,md22_DHA_45597,spice,56,28,gpu_vectorized_kernel_only,0.6089489907026291
md22_dha,md22_DHA_45597,spice,56,29,cpu_original,9.814026998355985
md22_dha,md22_DHA_45597,spice,56,29,cpu_vectorized,1.7851630691438913
md22_dha,md22_DHA_45597,spice,56,29,gpu_vectorized_kernel_only,0.6076090503484011
md22_dha,md22_DHA_45597,spice,56,30,cpu_original,9.573512943461537
md22_dha,md22_DHA_45597,spice,56,30,cpu_vectorized,1.7770878039300442
md22_dha,md22_DHA_45597,spice,56,30,gpu_vectorized_kernel_only,0.6042560562491417
md22_dha,md22_DHA_45597,spice,56,31,cpu_original,9.860405931249261
md22_dha,md22_DHA_45597,spice,56,31,cpu_vectorized,1.7829500138759613
md22_dha,md22_DHA_45597,spice,56,31,gpu_vectorized_kernel_only,0.6360148545354605
md22_dha,md22_DHA_45597,spice,56,32,cpu_original,9.752393933013082
md22_dha,md22_DHA_45597,spice,56,32,cpu_vectorized,1.7852468881756067
md22_dha,md22_DHA_45597,spice,56,32,gpu_vectorized_kernel_only,0.6274690385907888
md22_dha,md22_DHA_45597,spice,56,33,cpu_original,9.797545149922371
md22_dha,md22_DHA_45597,spice,56,33,cpu_vectorized,1.7904848791658878
md22_dha,md22_DHA_45597,spice,56,33,gpu_vectorized_kernel_only,0.6133278366178274
md22_dha,md22_DHA_45597,spice,56,34,cpu_original,9.794295066967607
md22_dha,md22_DHA_45597,spice,56,34,cpu_vectorized,1.7840880900621414
md22_dha,md22_DHA_45597,spice,56,34,gpu_vectorized_kernel_only,0.6062190514057875
md22_dha,md22_DHA_45597,spice,56,35,cpu_original,9.788622846826911
md22_dha,md22_DHA_45597,spice,56,35,cpu_vectorized,1.765331020578742
md22_dha,md22_DHA_45597,spice,56,35,gpu_vectorized_kernel_only,0.5991552025079727
md22_dha,md22_DHA_45597,spice,56,36,cpu_original,9.69140394590795
md22_dha,md22_DHA_45597,spice,56,36,cpu_vectorized,1.783780986443162
md22_dha,md22_DHA_45597,spice,56,36,gpu_vectorized_kernel_only,0.6175930611789227
md22_dha,md22_DHA_45597,spice,56,37,cpu_original,9.709915146231651
md22_dha,md22_DHA_45597,spice,56,37,cpu_vectorized,1.7906830180436373
md22_dha,md22_DHA_45597,spice,56,37,gpu_vectorized_kernel_only,0.6208280101418495
md22_dha,md22_DHA_45597,spice,56,38,cpu_original,9.802165906876326
md22_dha,md22_DHA_45597,spice,56,38,cpu_vectorized,1.783790998160839
md22_dha,md22_DHA_45597,spice,56,38,gpu_vectorized_kernel_only,0.6175870075821877
md22_dha,md22_DHA_45597,spice,56,39,cpu_original,9.87350894138217
md22_dha,md22_DHA_45597,spice,56,39,cpu_vectorized,1.7700970638543367
md22_dha,md22_DHA_45597,spice,56,39,gpu_vectorized_kernel_only,0.6199630443006754
md22_dha,md22_DHA_45597,spice,56,40,cpu_original,9.611132089048624
md22_dha,md22_DHA_45597,spice,56,40,cpu_vectorized,1.7680220771580935
md22_dha,md22_DHA_45597,spice,56,40,gpu_vectorized_kernel_only,0.6079080048948526
md22_dha,md22_DHA_45597,spice,56,41,cpu_original,9.745063027366996
md22_dha,md22_DHA_45597,spice,56,41,cpu_vectorized,1.7877700738608837
md22_dha,md22_DHA_45597,spice,56,41,gpu_vectorized_kernel_only,0.6183679215610027
md22_dha,md22_DHA_45597,spice,56,42,cpu_original,9.804144036024809
md22_dha,md22_DHA_45597,spice,56,42,cpu_vectorized,1.7714370042085648
md22_dha,md22_DHA_45597,spice,56,42,gpu_vectorized_kernel_only,0.6099380552768707
md22_dha,md22_DHA_45597,spice,56,43,cpu_original,9.895415976643562
md22_dha,md22_DHA_45597,spice,56,43,cpu_vectorized,1.7880809027701616
md22_dha,md22_DHA_45597,spice,56,43,gpu_vectorized_kernel_only,0.6196291651576757
md22_dha,md22_DHA_45597,spice,56,44,cpu_original,9.76885505951941
md22_dha,md22_DHA_45597,spice,56,44,cpu_vectorized,1.7941829282790422
md22_dha,md22_DHA_45597,spice,56,44,gpu_vectorized_kernel_only,0.6146731320768595
md22_dha,md22_DHA_45597,spice,56,45,cpu_original,9.868920082226396
md22_dha,md22_DHA_45597,spice,56,45,cpu_vectorized,1.776744844391942
md22_dha,md22_DHA_45597,spice,56,45,gpu_vectorized_kernel_only,0.6152531132102013
md22_dha,md22_DHA_45597,spice,56,46,cpu_original,9.643813129514456
md22_dha,md22_DHA_45597,spice,56,46,cpu_vectorized,1.8019890412688255
md22_dha,md22_DHA_45597,spice,56,46,gpu_vectorized_kernel_only,0.6076470017433167
md22_dha,md22_DHA_45597,spice,56,47,cpu_original,9.926412021741271
md22_dha,md22_DHA_45597,spice,56,47,cpu_vectorized,1.7954220529645681
md22_dha,md22_DHA_45597,spice,56,47,gpu_vectorized_kernel_only,0.6227849517017603
md22_dha,md22_DHA_45597,spice,56,48,cpu_original,9.819190949201584
md22_dha,md22_DHA_45597,spice,56,48,cpu_vectorized,1.7726521473377943
md22_dha,md22_DHA_45597,spice,56,48,gpu_vectorized_kernel_only,0.6081119645386934
md22_dha,md22_DHA_45597,spice,56,49,cpu_original,9.843845153227448
md22_dha,md22_DHA_45597,spice,56,49,cpu_vectorized,1.78371905349195
md22_dha,md22_DHA_45597,spice,56,49,gpu_vectorized_kernel_only,0.6066248752176762
md22_dha,md22_DHA_45597,spice,56,50,cpu_original,9.763331152498722
md22_dha,md22_DHA_45597,spice,56,50,cpu_vectorized,1.7843351233750582
md22_dha,md22_DHA_45597,spice,56,50,gpu_vectorized_kernel_only,0.6130319088697433
md22_dha,md22_DHA_45597,spice,56,51,cpu_original,9.877473814412951
md22_dha,md22_DHA_45597,spice,56,51,cpu_vectorized,1.780505059286952
md22_dha,md22_DHA_45597,spice,56,51,gpu_vectorized_kernel_only,0.6007030606269836
md22_dha,md22_DHA_45597,spice,56,52,cpu_original,9.794939076527953
md22_dha,md22_DHA_45597,spice,56,52,cpu_vectorized,1.7888369038701057
md22_dha,md22_DHA_45597,spice,56,52,gpu_vectorized_kernel_only,0.6244070827960968
md22_dha,md22_DHA_45597,spice,56,53,cpu_original,9.828110923990607
md22_dha,md22_DHA_45597,spice,56,53,cpu_vectorized,1.7671240493655205
md22_dha,md22_DHA_45597,spice,56,53,gpu_vectorized_kernel_only,0.6011130753904581
md22_dha,md22_DHA_45597,spice,56,54,cpu_original,9.72787500359118
md22_dha,md22_DHA_45597,spice,56,54,cpu_vectorized,1.7576790414750576
md22_dha,md22_DHA_45597,spice,56,54,gpu_vectorized_kernel_only,0.6447820924222469
md22_dha,md22_DHA_45597,spice,56,55,cpu_original,9.871718008071184
md22_dha,md22_DHA_45597,spice,56,55,cpu_vectorized,1.7657738644629717
md22_dha,md22_DHA_45597,spice,56,55,gpu_vectorized_kernel_only,0.6036148406565189
md22_dha,md22_DHA_45597,spice,56,56,cpu_original,9.769364027306437
md22_dha,md22_DHA_45597,spice,56,56,cpu_vectorized,1.7720521427690983
md22_dha,md22_DHA_45597,spice,56,56,gpu_vectorized_kernel_only,0.6088460795581341
md22_dha,md22_DHA_45597,spice,56,57,cpu_original,9.906119899824262
md22_dha,md22_DHA_45597,spice,56,57,cpu_vectorized,1.7631400842219591
md22_dha,md22_DHA_45597,spice,56,57,gpu_vectorized_kernel_only,0.5998231936246157
md22_dha,md22_DHA_45597,spice,56,58,cpu_original,9.78035107254982
md22_dha,md22_DHA_45597,spice,56,58,cpu_vectorized,1.766710076481104
md22_dha,md22_DHA_45597,spice,56,58,gpu_vectorized_kernel_only,0.5923348944634199
md22_dha,md22_DHA_45597,spice,56,59,cpu_original,9.839328937232494
md22_dha,md22_DHA_45597,spice,56,59,cpu_vectorized,1.772416988387704
md22_dha,md22_DHA_45597,spice,56,59,gpu_vectorized_kernel_only,0.6082109175622463
md22_dha,md22_DHA_45597,spice,56,60,cpu_original,9.711636928841472
md22_dha,md22_DHA_45597,spice,56,60,cpu_vectorized,1.782730920240283
md22_dha,md22_DHA_45597,spice,56,60,gpu_vectorized_kernel_only,0.6064260378479958
md22_dha,md22_DHA_45597,spice,56,61,cpu_original,9.79855889454484
md22_dha,md22_DHA_45597,spice,56,61,cpu_vectorized,1.7773739527910948
md22_dha,md22_DHA_45597,spice,56,61,gpu_vectorized_kernel_only,0.6204149685800076
md22_dha,md22_DHA_45597,spice,56,62,cpu_original,9.814648190513253
md22_dha,md22_DHA_45597,spice,56,62,cpu_vectorized,1.7933901399374008
md22_dha,md22_DHA_45597,spice,56,62,gpu_vectorized_kernel_only,0.6290350575000048
md22_dha,md22_DHA_45597,spice,56,63,cpu_original,9.945606114342809
md22_dha,md22_DHA_45597,spice,56,63,cpu_vectorized,1.7693729605525732
md22_dha,md22_DHA_45597,spice,56,63,gpu_vectorized_kernel_only,0.591800082474947
md22_dha,md22_DHA_45597,spice,56,64,cpu_original,9.766499977558851
md22_dha,md22_DHA_45597,spice,56,64,cpu_vectorized,1.7767988611012697
md22_dha,md22_DHA_45597,spice,56,64,gpu_vectorized_kernel_only,0.6082968320697546
md22_dha,md22_DHA_45597,spice,56,65,cpu_original,9.868400869891047
md22_dha,md22_DHA_45597,spice,56,65,cpu_vectorized,1.7883339896798134
md22_dha,md22_DHA_45597,spice,56,65,gpu_vectorized_kernel_only,0.6226419936865568
md22_dha,md22_DHA_45597,spice,56,66,cpu_original,9.857716038823128
md22_dha,md22_DHA_45597,spice,56,66,cpu_vectorized,1.7565400339663029
md22_dha,md22_DHA_45597,spice,56,66,gpu_vectorized_kernel_only,0.6008278578519821
md22_dha,md22_DHA_45597,spice,56,67,cpu_original,9.815321071073413
md22_dha,md22_DHA_45597,spice,56,67,cpu_vectorized,1.7732367850840092
md22_dha,md22_DHA_45597,spice,56,67,gpu_vectorized_kernel_only,0.6027850322425365
md22_dha,md22_DHA_45597,spice,56,68,cpu_original,9.76489088498056
md22_dha,md22_DHA_45597,spice,56,68,cpu_vectorized,1.7783099319785833
md22_dha,md22_DHA_45597,spice,56,68,gpu_vectorized_kernel_only,0.6073110271245241
md22_dha,md22_DHA_45597,spice,56,69,cpu_original,9.772102115675807
md22_dha,md22_DHA_45597,spice,56,69,cpu_vectorized,1.7606581095606089
md22_dha,md22_DHA_45597,spice,56,69,gpu_vectorized_kernel_only,0.5936808884143829
md22_dha,md22_DHA_45597,spice,56,70,cpu_original,9.832100942730904
md22_dha,md22_DHA_45597,spice,56,70,cpu_vectorized,1.7682511825114489
md22_dha,md22_DHA_45597,spice,56,70,gpu_vectorized_kernel_only,0.5937931127846241
md22_dha,md22_DHA_45597,spice,56,71,cpu_original,9.852546965703368
md22_dha,md22_DHA_45597,spice,56,71,cpu_vectorized,1.7666080966591835
md22_dha,md22_DHA_45597,spice,56,71,gpu_vectorized_kernel_only,0.6087941583245993
md22_dha,md22_DHA_45597,spice,56,72,cpu_original,9.799877880141139
md22_dha,md22_DHA_45597,spice,56,72,cpu_vectorized,1.7632378730922937
md22_dha,md22_DHA_45597,spice,56,72,gpu_vectorized_kernel_only,0.6105168722569942
md22_dha,md22_DHA_45597,spice,56,73,cpu_original,9.86554496921599
md22_dha,md22_DHA_45597,spice,56,73,cpu_vectorized,1.7538699321448803
md22_dha,md22_DHA_45597,spice,56,73,gpu_vectorized_kernel_only,0.6079450249671936
md22_dha,md22_DHA_45597,spice,56,74,cpu_original,9.757683845236897
md22_dha,md22_DHA_45597,spice,56,74,cpu_vectorized,1.7710831016302109
md22_dha,md22_DHA_45597,spice,56,74,gpu_vectorized_kernel_only,0.6178140174597502
md22_dha,md22_DHA_45597,spice,56,75,cpu_original,9.88799287006259
md22_dha,md22_DHA_45597,spice,56,75,cpu_vectorized,1.7785809468477964
md22_dha,md22_DHA_45597,spice,56,75,gpu_vectorized_kernel_only,0.6109790410846472
md22_dha,md22_DHA_45597,spice,56,76,cpu_original,9.885508799925447
md22_dha,md22_DHA_45597,spice,56,76,cpu_vectorized,1.7973759677261114
md22_dha,md22_DHA_45597,spice,56,76,gpu_vectorized_kernel_only,0.6106130313128233
md22_dha,md22_DHA_45597,spice,56,77,cpu_original,9.795540012419224
md22_dha,md22_DHA_45597,spice,56,77,cpu_vectorized,1.7865109257400036
md22_dha,md22_DHA_45597,spice,56,77,gpu_vectorized_kernel_only,0.5997030530124903
md22_dha,md22_DHA_45597,spice,56,78,cpu_original,9.812117787078023
md22_dha,md22_DHA_45597,spice,56,78,cpu_vectorized,1.7707750666886568
md22_dha,md22_DHA_45597,spice,56,78,gpu_vectorized_kernel_only,0.6186140235513449
md22_dha,md22_DHA_45597,spice,56,79,cpu_original,9.852514835074544
md22_dha,md22_DHA_45597,spice,56,79,cpu_vectorized,1.7785311210900545
md22_dha,md22_DHA_45597,spice,56,79,gpu_vectorized_kernel_only,0.5981239955872297
md22_dha,md22_DHA_45597,spice,56,80,cpu_original,9.811202995479107
md22_dha,md22_DHA_45597,spice,56,80,cpu_vectorized,1.8050980288535357
md22_dha,md22_DHA_45597,spice,56,80,gpu_vectorized_kernel_only,0.6091571412980556
md22_dha,md22_DHA_45597,spice,56,81,cpu_original,9.832687210291624
md22_dha,md22_DHA_45597,spice,56,81,cpu_vectorized,1.7776291351765394
md22_dha,md22_DHA_45597,spice,56,81,gpu_vectorized_kernel_only,0.5993859376758337
md22_dha,md22_DHA_45597,spice,56,82,cpu_original,9.847974870353937
md22_dha,md22_DHA_45597,spice,56,82,cpu_vectorized,1.7834990285336971
md22_dha,md22_DHA_45597,spice,56,82,gpu_vectorized_kernel_only,0.6043761968612671
md22_dha,md22_DHA_45597,spice,56,83,cpu_original,9.909698972478509
md22_dha,md22_DHA_45597,spice,56,83,cpu_vectorized,1.7847120761871338
md22_dha,md22_DHA_45597,spice,56,83,gpu_vectorized_kernel_only,0.6081569008529186
md22_dha,md22_DHA_45597,spice,56,84,cpu_original,9.785751113668084
md22_dha,md22_DHA_45597,spice,56,84,cpu_vectorized,1.7855518963187933
md22_dha,md22_DHA_45597,spice,56,84,gpu_vectorized_kernel_only,0.6186328828334808
md22_dha,md22_DHA_45597,spice,56,85,cpu_original,9.843006962910295
md22_dha,md22_DHA_45597,spice,56,85,cpu_vectorized,1.7624180763959885
md22_dha,md22_DHA_45597,spice,56,85,gpu_vectorized_kernel_only,0.5984602030366659
md22_dha,md22_DHA_45597,spice,56,86,cpu_original,9.811316151171923
md22_dha,md22_DHA_45597,spice,56,86,cpu_vectorized,1.767254900187254
md22_dha,md22_DHA_45597,spice,56,86,gpu_vectorized_kernel_only,0.6227521225810051
md22_dha,md22_DHA_45597,spice,56,87,cpu_original,9.820458013564348
md22_dha,md22_DHA_45597,spice,56,87,cpu_vectorized,1.7701920587569475
md22_dha,md22_DHA_45597,spice,56,87,gpu_vectorized_kernel_only,0.599307008087635
md22_dha,md22_DHA_45597,spice,56,88,cpu_original,9.638032177463174
md22_dha,md22_DHA_45597,spice,56,88,cpu_vectorized,1.803611172363162
md22_dha,md22_DHA_45597,spice,56,88,gpu_vectorized_kernel_only,0.6199970375746489
md22_dha,md22_DHA_45597,spice,56,89,cpu_original,9.662696160376072
md22_dha,md22_DHA_45597,spice,56,89,cpu_vectorized,1.7711629625409842
md22_dha,md22_DHA_45597,spice,56,89,gpu_vectorized_kernel_only,0.6102640181779861
md22_dha,md22_DHA_45597,spice,56,90,cpu_original,9.705184027552605
md22_dha,md22_DHA_45597,spice,56,90,cpu_vectorized,1.7892380710691214
md22_dha,md22_DHA_45597,spice,56,90,gpu_vectorized_kernel_only,0.6261661183089018
md22_dha,md22_DHA_45597,spice,56,91,cpu_original,9.80659993365407
md22_dha,md22_DHA_45597,spice,56,91,cpu_vectorized,1.7858149949461222
md22_dha,md22_DHA_45597,spice,56,91,gpu_vectorized_kernel_only,0.6200610660016537
md22_dha,md22_DHA_45597,spice,56,92,cpu_original,9.744828101247549
md22_dha,md22_DHA_45597,spice,56,92,cpu_vectorized,1.7703489866107702
md22_dha,md22_DHA_45597,spice,56,92,gpu_vectorized_kernel_only,0.6017191335558891
md22_dha,md22_DHA_45597,spice,56,93,cpu_original,9.92026599124074
md22_dha,md22_DHA_45597,spice,56,93,cpu_vectorized,1.779787940904498
md22_dha,md22_DHA_45597,spice,56,93,gpu_vectorized_kernel_only,0.6072958931326866
md22_dha,md22_DHA_45597,spice,56,94,cpu_original,9.91153297945857
md22_dha,md22_DHA_45597,spice,56,94,cpu_vectorized,1.7704239580780268
md22_dha,md22_DHA_45597,spice,56,94,gpu_vectorized_kernel_only,0.6103820633143187
md22_dha,md22_DHA_45597,spice,56,95,cpu_original,9.865641128271818
md22_dha,md22_DHA_45597,spice,56,95,cpu_vectorized,1.7837539780884981
md22_dha,md22_DHA_45597,spice,56,95,gpu_vectorized_kernel_only,0.603928929194808
md22_dha,md22_DHA_45597,spice,56,96,cpu_original,9.835126111283898
md22_dha,md22_DHA_45597,spice,56,96,cpu_vectorized,1.8004002049565315
md22_dha,md22_DHA_45597,spice,56,96,gpu_vectorized_kernel_only,0.6127359811216593
md22_dha,md22_DHA_45597,spice,56,97,cpu_original,10.463610058650374
md22_dha,md22_DHA_45597,spice,56,97,cpu_vectorized,1.797429984435439
md22_dha,md22_DHA_45597,spice,56,97,gpu_vectorized_kernel_only,0.6183008663356304
md22_dha,md22_DHA_45597,spice,56,98,cpu_original,9.65765817090869
md22_dha,md22_DHA_45597,spice,56,98,cpu_vectorized,1.7780088819563389
md22_dha,md22_DHA_45597,spice,56,98,gpu_vectorized_kernel_only,0.6042299792170525
md22_dha,md22_DHA_45597,spice,56,99,cpu_original,9.748789016157389
md22_dha,md22_DHA_45597,spice,56,99,cpu_vectorized,1.8724189139902592
md22_dha,md22_DHA_45597,spice,56,99,gpu_vectorized_kernel_only,0.6579752080142498
