dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,55,baseline,True,2.5706749875098467,0.009746989235281944,0.15792204067111015,364.07909891568124,366.8174429330975,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,56,baseline,True,2.604528097435832,0.011341879144310951,0.162443146109581,364.0191669110209,366.7974800337106,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,57,baseline,True,2.5377238634973764,0.010366085916757584,0.16279006376862526,364.05643401667476,366.7673140298575,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,58,baseline,True,2.5319871492683887,0.010545831173658371,0.15828805044293404,364.0024440828711,366.70326511375606,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,59,baseline,True,2.624550834298134,0.010274117812514305,0.16015209257602692,364.0940599143505,366.8890369590372,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,60,baseline,True,2.5837558787316084,0.014899997040629387,0.16139913350343704,364.029707852751,366.7897628620267,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,61,baseline,True,2.4890380445867777,0.010887859389185905,0.15833997167646885,364.12246408872306,366.7807299643755,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,62,baseline,True,2.5245239958167076,0.010981922969222069,0.16212998889386654,364.03911211527884,366.73674802295864,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,63,baseline,True,2.5665101129561663,0.011055963113904,0.1629129983484745,364.24205801449716,366.9825370889157,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,64,baseline,True,2.5266120210289955,0.011016149073839188,0.16928790137171745,364.10734709352255,366.8142631649971,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,65,baseline,True,2.6311210822314024,0.010204967111349106,0.15628407709300518,364.00866392068565,366.8062740471214,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,66,baseline,True,2.5186289567500353,0.010970979928970337,0.16473699361085892,364.14697021245956,366.84130714274943,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,67,baseline,True,2.6041241362690926,0.009655952453613281,0.15989202074706554,363.9575410634279,366.7312131728977,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,68,baseline,True,2.570419106632471,0.010355841368436813,0.15574716962873936,364.05654484406114,366.7930669616908,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,69,baseline,True,2.494674175977707,0.010271789506077766,0.15795603394508362,364.14102418348193,366.8039261829108,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,70,baseline,True,2.5286448653787374,0.014709075912833214,0.15793810598552227,364.18110877275467,366.88240082003176,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,71,baseline,True,2.5792629458010197,0.0149458646774292,0.162431038916111,364.20813598670065,366.9647758360952,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,72,baseline,True,2.637823112308979,0.00950484536588192,0.16193510964512825,364.10009302198887,366.90935608930886,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,73,baseline,True,2.6272041723132133,0.011606840416789055,0.16521313227713108,364.143765065819,366.94778921082616,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,74,baseline,True,2.568240975961089,0.010380987077951431,0.15969295054674149,364.2248681280762,366.963183041662,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,75,baseline,True,2.7571278624236584,0.010446179658174515,0.16609393060207367,364.1604089643806,367.09407693706453,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,76,baseline,True,2.487977035343647,0.009872950613498688,0.1615320798009634,364.16099802590907,366.8203800916672,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,77,baseline,True,2.433521905913949,0.014455057680606842,0.15615695156157017,363.938668044284,366.5428019594401,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,78,baseline,True,2.4912040680646896,0.010558869689702988,0.15492597594857216,364.00384502485394,366.6605339385569,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,79,baseline,True,2.4878631811589003,0.009740935638546944,0.15623006038367748,364.0089298132807,366.6627639904618,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,80,baseline,True,2.4779029190540314,0.010129064321517944,0.15744497068226337,364.0245320275426,366.6700089816004,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,81,baseline,True,2.52752099186182,0.010499032214283943,0.16145617701113224,364.0423228498548,366.74179905094206,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,82,baseline,True,2.5305680464953184,0.010287156328558922,0.16259495168924332,364.2586830537766,366.96213320828974,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,83,baseline,True,2.455150941386819,0.010028015822172165,0.15172595158219337,364.2173050902784,366.83420999906957,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,84,baseline,True,2.4958958383649588,0.009614042937755585,0.15413807705044746,363.964598858729,366.62424681708217,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,85,baseline,True,2.4710148572921753,0.014552148059010506,0.15383190475404263,364.05436298809946,366.6937618982047,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,86,baseline,True,2.5412149261683226,0.01130811870098114,0.16506388783454895,364.07933896407485,366.7969258967787,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,87,baseline,True,2.522174036130309,0.011554919183254242,0.17188303172588348,364.3465319182724,367.0521439053118,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,88,baseline,True,2.560622990131378,0.01482013612985611,0.16165687702596188,364.1227651387453,366.8598651420325,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,89,baseline,True,2.5221030227839947,0.00985804945230484,0.1578258816152811,364.0505711082369,366.7403580620885,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,90,baseline,True,2.4924150202423334,0.009980052709579468,0.15621492639183998,363.9755551703274,366.6341651696712,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,91,baseline,True,2.530468860641122,0.010787975043058395,0.16072415746748447,363.97435097023845,366.6763319633901,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,92,baseline,True,2.5388330686837435,0.00986107625067234,0.15430385246872902,364.08916604705155,366.7921640444547,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,93,baseline,True,2.4420651607215405,0.010157003998756409,0.15446194447577,363.95665304735303,366.5633371565491,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,94,baseline,True,2.5216611102223396,0.009893905371427536,0.15432992950081825,364.0227389987558,366.7086239438504,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,95,baseline,True,2.568224910646677,0.012042000889778137,0.1644720323383808,363.9951469376683,366.73988588154316,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,96,baseline,True,2.560839056968689,0.010089017450809479,0.16663293354213238,364.0996590256691,366.83722003363073,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,97,baseline,True,2.620046027004719,0.010277144610881805,0.1639598049223423,364.05337415635586,366.8476571328938,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,98,baseline,True,2.5132971350103617,0.0106769148260355,0.1629129983484745,364.05498906970024,366.7418761178851,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,99,baseline,True,2.53575318492949,0.010316958650946617,0.16353605315089226,364.0234728809446,366.73307907767594,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,0,baseline,True,,,,47.457654029130936,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,1,baseline,True,,,,47.27491899393499,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,2,baseline,True,,,,47.63787193223834,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,3,baseline,True,,,,47.603768995031714,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,4,baseline,True,,,,47.626012936234474,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,5,baseline,True,,,,47.58658492937684,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,6,baseline,True,,,,47.619672026485205,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,7,baseline,True,,,,47.602117992937565,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,8,baseline,True,,,,47.60203091427684,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,9,baseline,True,,,,47.60270286351442,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,10,baseline,True,,,,47.66969196498394,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,11,baseline,True,,,,47.66627913340926,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,12,baseline,True,,,,47.60261299088597,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,13,baseline,True,,,,47.56275820545852,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,14,baseline,True,,,,47.69895598292351,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,15,baseline,True,,,,47.661293065175414,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,16,baseline,True,,,,48.18207793869078,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,17,baseline,True,,,,47.647641971707344,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,18,baseline,True,,,,47.63234709389508,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,19,baseline,True,,,,47.56960389204323,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,20,baseline,True,,,,47.70105401985347,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,21,baseline,True,,,,47.516508027911186,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,22,baseline,True,,,,47.63412196189165,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,23,baseline,True,,,,47.583519015461206,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,24,baseline,True,,,,47.684801975265145,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,25,baseline,True,,,,47.637103823944926,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,26,baseline,True,,,,47.65947605483234,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,27,baseline,True,,,,47.64579399488866,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,28,baseline,True,,,,47.6454000454396,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,29,baseline,True,,,,47.53995803184807,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,30,baseline,True,,,,47.61571902781725,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,31,baseline,True,,,,47.68421803601086,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,32,baseline,True,,,,47.67728294245899,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,33,baseline,True,,,,47.6024120580405,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,34,baseline,True,,,,47.76391200721264,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,35,baseline,True,,,,47.61402402073145,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,36,baseline,True,,,,47.606610925868154,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,37,baseline,True,,,,47.6006749086082,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,38,baseline,True,,,,47.69655712880194,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,39,baseline,True,,,,47.63915319927037,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,40,baseline,True,,,,47.64029406942427,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,41,baseline,True,,,,47.632947098463774,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,42,baseline,True,,,,47.68522619269788,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,43,baseline,True,,,,47.62066691182554,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,44,baseline,True,,,,47.661215998232365,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,45,baseline,True,,,,47.667534090578556,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,46,baseline,True,,,,47.681496012955904,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,47,baseline,True,,,,47.668268205598,,-338922.90625,24024
