dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,9,cpu_vectorized,28.271100018173456
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,9,gpu_vectorized_kernel_only,0.8405901025980711
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,10,cpu_original,162.50076005235314
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,10,cpu_vectorized,28.230926021933556
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,10,gpu_vectorized_kernel_only,0.8375882171094418
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,11,cpu_original,161.7452350910753
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,11,cpu_vectorized,28.03615713492036
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,11,gpu_vectorized_kernel_only,0.8466430008411407
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,12,cpu_original,163.40900002978742
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,12,cpu_vectorized,28.057856019586325
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,12,gpu_vectorized_kernel_only,0.8363900706171989
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,13,cpu_original,162.9192039836198
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,13,cpu_vectorized,28.13024609349668
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,13,gpu_vectorized_kernel_only,0.8351129945367575
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,14,cpu_original,162.12360397912562
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,14,cpu_vectorized,28.06580695323646
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,14,gpu_vectorized_kernel_only,0.8360228966921568
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,15,cpu_original,162.81751194037497
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,15,cpu_vectorized,28.32513814792037
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,15,gpu_vectorized_kernel_only,0.8541608694940805
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,16,cpu_original,161.44319879822433
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,16,cpu_vectorized,28.240609215572476
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,16,gpu_vectorized_kernel_only,0.8404180407524109
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,17,cpu_original,161.9179379194975
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,17,cpu_vectorized,27.95024705119431
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,17,gpu_vectorized_kernel_only,0.8482669945806265
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,18,cpu_original,162.05143579281867
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,18,cpu_vectorized,27.961319079622626
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,18,gpu_vectorized_kernel_only,0.8382119704037905
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,19,cpu_original,162.61105285957456
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,19,cpu_vectorized,28.056113049387932
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,19,gpu_vectorized_kernel_only,0.8420250378549099
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,20,cpu_original,161.8403650354594
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,20,cpu_vectorized,28.27328909188509
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,20,gpu_vectorized_kernel_only,0.8266081567853689
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,21,cpu_original,161.73850605264306
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,21,cpu_vectorized,27.996092103421688
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,21,gpu_vectorized_kernel_only,0.8386571425944567
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,22,cpu_original,162.710522999987
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,22,cpu_vectorized,28.16065796650946
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,22,gpu_vectorized_kernel_only,0.8460590615868568
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,23,cpu_original,163.07888482697308
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,23,cpu_vectorized,28.08742714114487
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,23,gpu_vectorized_kernel_only,0.834898091852665
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,24,cpu_original,163.5224858764559
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,24,cpu_vectorized,28.25144585222006
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,24,gpu_vectorized_kernel_only,0.8378599304705858
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,25,cpu_original,163.26848813332617
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,25,cpu_vectorized,27.80661592260003
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,25,gpu_vectorized_kernel_only,0.838249921798706
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,26,cpu_original,163.16625312902033
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,26,cpu_vectorized,27.96577801927924
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,26,gpu_vectorized_kernel_only,0.8406210690736771
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,27,cpu_original,162.54353197291493
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,27,cpu_vectorized,27.865634998306632
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,27,gpu_vectorized_kernel_only,0.813293969258666
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,28,cpu_original,161.4140879828483
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,28,cpu_vectorized,28.208452044054866
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,28,gpu_vectorized_kernel_only,0.8380799554288387
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,29,cpu_original,162.64092293567955
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,29,cpu_vectorized,28.14768487587571
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,29,gpu_vectorized_kernel_only,0.8455049246549606
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,30,cpu_original,161.83637687936425
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,30,cpu_vectorized,28.146111872047186
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,30,gpu_vectorized_kernel_only,0.8423309773206711
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,31,cpu_original,162.5306662172079
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,31,cpu_vectorized,27.95983897522092
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,31,gpu_vectorized_kernel_only,0.8418390061706305
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,32,cpu_original,162.4652510508895
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,32,cpu_vectorized,28.11520895920694
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,32,gpu_vectorized_kernel_only,0.8371758740395308
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,33,cpu_original,162.51243697479367
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,33,cpu_vectorized,28.239923994988203
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,33,gpu_vectorized_kernel_only,0.839106971397996
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,34,cpu_original,163.37121510878205
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,34,cpu_vectorized,28.09444395825267
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,34,gpu_vectorized_kernel_only,0.8423428516834974
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,35,cpu_original,163.52873388677835
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,35,cpu_vectorized,28.11458706855774
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,35,gpu_vectorized_kernel_only,0.8377130143344402
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,36,cpu_original,162.97223907895386
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,36,cpu_vectorized,28.187560150399804
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,36,gpu_vectorized_kernel_only,0.8367449045181274
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,37,cpu_original,162.8839340992272
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,37,cpu_vectorized,27.944627916440368
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,37,gpu_vectorized_kernel_only,0.8461920078843832
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,38,cpu_original,162.7006740309298
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,38,cpu_vectorized,28.1118240673095
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,38,gpu_vectorized_kernel_only,0.8486579172313213
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,39,cpu_original,162.13698196224868
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,39,cpu_vectorized,27.975335018709302
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,39,gpu_vectorized_kernel_only,0.8454748895019293
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,40,cpu_original,162.4060228932649
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,40,cpu_vectorized,28.246825095266104
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,40,gpu_vectorized_kernel_only,0.8489759638905525
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,41,cpu_original,162.30803704820573
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,41,cpu_vectorized,28.108238941058517
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,41,gpu_vectorized_kernel_only,0.8431589230895042
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,42,cpu_original,162.08205302245915
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,42,cpu_vectorized,27.877954998984933
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,42,gpu_vectorized_kernel_only,0.8447770960628986
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,43,cpu_original,163.07200212031603
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,43,cpu_vectorized,28.08033092878759
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,43,gpu_vectorized_kernel_only,0.8516351226717234
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,44,cpu_original,162.33762190677226
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,44,cpu_vectorized,28.15854107029736
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,44,gpu_vectorized_kernel_only,0.8486341685056686
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,45,cpu_original,163.1201000418514
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,45,cpu_vectorized,28.022309066727757
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,45,gpu_vectorized_kernel_only,0.8360710926353931
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,46,cpu_original,162.34506806358695
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,46,cpu_vectorized,28.11771002598107
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,46,gpu_vectorized_kernel_only,0.844934955239296
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,47,cpu_original,163.44198398292065
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,47,cpu_vectorized,28.055696981027722
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,47,gpu_vectorized_kernel_only,0.8486530277878046
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,48,cpu_original,162.59372793138027
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,48,cpu_vectorized,28.158390894532204
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,48,gpu_vectorized_kernel_only,0.8299748878926039
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,49,cpu_original,163.9630829449743
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,49,cpu_vectorized,27.970343129709363
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,49,gpu_vectorized_kernel_only,0.8337891194969416
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,50,cpu_original,162.1476428117603
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,50,cpu_vectorized,27.867787051945925
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,50,gpu_vectorized_kernel_only,0.8398659992963076
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,51,cpu_original,162.5930299051106
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,51,cpu_vectorized,28.095745015889406
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,51,gpu_vectorized_kernel_only,0.8476630318909883
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,52,cpu_original,161.91053809598088
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,52,cpu_vectorized,28.05170603096485
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,52,gpu_vectorized_kernel_only,0.8512700442224741
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,53,cpu_original,162.33815695159137
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,53,cpu_vectorized,27.82857115380466
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,53,gpu_vectorized_kernel_only,0.8383649401366711
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,54,cpu_original,162.36920095980167
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,54,cpu_vectorized,28.105147881433368
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,54,gpu_vectorized_kernel_only,0.8432138711214066
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,55,cpu_original,161.43742995336652
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,55,cpu_vectorized,27.91988686658442
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,55,gpu_vectorized_kernel_only,0.8494730573147535
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,56,cpu_original,161.8556350003928
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,56,cpu_vectorized,28.282338054850698
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,56,gpu_vectorized_kernel_only,0.8524749428033829
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,57,cpu_original,162.3690240085125
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,57,cpu_vectorized,28.02865789271891
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,57,gpu_vectorized_kernel_only,0.8541289716959
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,58,cpu_original,161.99884307570755
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,58,cpu_vectorized,28.126538963988423
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,58,gpu_vectorized_kernel_only,0.859077088534832
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,59,cpu_original,162.29814011603594
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,59,cpu_vectorized,27.98146614804864
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,59,gpu_vectorized_kernel_only,0.8411689195781946
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,60,cpu_original,161.84266400523484
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,60,cpu_vectorized,28.174395905807614
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,60,gpu_vectorized_kernel_only,0.86645083501935
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,61,cpu_original,161.92732006311417
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,61,cpu_vectorized,28.062872122973204
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,61,gpu_vectorized_kernel_only,0.8549978956580162
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,62,cpu_original,161.27799288369715
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,62,cpu_vectorized,27.921320870518684
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,62,gpu_vectorized_kernel_only,0.8495359215885401
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,63,cpu_original,161.52625204995275
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,63,cpu_vectorized,27.90901204571128
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,63,gpu_vectorized_kernel_only,0.8505231235176325
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,64,cpu_original,161.97477490641177
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,64,cpu_vectorized,28.356395196169615
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,64,gpu_vectorized_kernel_only,0.8504160214215517
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,65,cpu_original,161.02999192662537
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,65,cpu_vectorized,27.797875925898552
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,65,gpu_vectorized_kernel_only,0.8420888334512711
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,66,cpu_original,161.5879291202873
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,66,cpu_vectorized,27.984631014987826
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,66,gpu_vectorized_kernel_only,0.838523032143712
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,67,cpu_original,161.8312110658735
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,67,cpu_vectorized,27.98023307695985
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,67,gpu_vectorized_kernel_only,0.8402080275118351
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,68,cpu_original,162.33491990715265
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,68,cpu_vectorized,28.003779938444495
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,68,gpu_vectorized_kernel_only,0.8490630425512791
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,69,cpu_original,162.26092190481722
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,69,cpu_vectorized,28.151422971859574
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,69,gpu_vectorized_kernel_only,0.8590689394623041
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,70,cpu_original,162.7120329067111
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,70,cpu_vectorized,27.96687209047377
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,70,gpu_vectorized_kernel_only,0.8336219470947981
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,71,cpu_original,162.43761498481035
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,71,cpu_vectorized,28.111792169511318
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,71,gpu_vectorized_kernel_only,0.8349590934813023
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,72,cpu_original,161.09077003784478
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,72,cpu_vectorized,28.12887798063457
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,72,gpu_vectorized_kernel_only,0.8426739368587732
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,73,cpu_original,161.19755199179053
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,73,cpu_vectorized,28.278443031013012
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,73,gpu_vectorized_kernel_only,0.8408641442656517
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,74,cpu_original,163.1806769873947
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,74,cpu_vectorized,28.31857418641448
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,74,gpu_vectorized_kernel_only,0.8522470016032457
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,75,cpu_original,162.0560879819095
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,75,cpu_vectorized,27.868375880643725
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,75,gpu_vectorized_kernel_only,0.8452930487692356
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,76,cpu_original,162.45788289234042
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,76,cpu_vectorized,27.97677810303867
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,76,gpu_vectorized_kernel_only,0.8351111318916082
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,77,cpu_original,162.32216893695295
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,77,cpu_vectorized,27.899130946025252
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,77,gpu_vectorized_kernel_only,0.8245320059359074
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,78,cpu_original,164.4076940137893
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,78,cpu_vectorized,27.986516011878848
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,78,gpu_vectorized_kernel_only,0.8391239680349827
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,79,cpu_original,163.32066198810935
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,79,cpu_vectorized,28.040874982252717
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,79,gpu_vectorized_kernel_only,0.8388319984078407
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,80,cpu_original,163.09994994662702
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,80,cpu_vectorized,27.90715708397329
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,80,gpu_vectorized_kernel_only,0.8404101245105267
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,81,cpu_original,161.84956207871437
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,81,cpu_vectorized,28.172479011118412
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,81,gpu_vectorized_kernel_only,0.8455170318484306
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,82,cpu_original,161.90587496384978
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,82,cpu_vectorized,28.499447042122483
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,82,gpu_vectorized_kernel_only,0.8609159849584103
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,83,cpu_original,163.97686302661896
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,83,cpu_vectorized,27.97565213404596
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,83,gpu_vectorized_kernel_only,0.8436508942395449
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,84,cpu_original,161.69784287922084
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,84,cpu_vectorized,28.119355207309127
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,84,gpu_vectorized_kernel_only,0.8279599715024233
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,85,cpu_original,162.09665103815496
