dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,edge_embedding.radial_basis_ms,0.04581199027597904,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,edge_embedding.radial_combine_ms,0.010536052286624908,1.0,93632.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,edge_embedding.spherical_harmonics_ms,0.3227668348699808,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,model_total_ms,298.8466089591384,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,top_force_output_ms,153.28261000104249,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,top_input_embedding_ms,1.0825400240719318,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,top_interaction_other_ms,60.54480234161019,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,top_readout_ms,2.7798491064459085,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,0_convolution.aggregation_ms,0.1605211291462183,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,0_convolution.denominator_ms,0.010984018445014954,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,0_convolution.edge_src_gather_ms,0.021592015400528908,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,0_convolution.message_tp_ms,2.9574360232800245,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,0_convolution.total_ms,3.3222318161278963,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,0_convolution.weight_nn_ms,0.11398899368941784,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,1_convolution.aggregation_ms,0.47869305126369,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,1_convolution.denominator_ms,0.015633180737495422,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,1_convolution.edge_src_gather_ms,0.05842093378305435,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,1_convolution.message_tp_ms,14.717668062075973,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,1_convolution.total_ms,15.48743387684226,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,1_convolution.weight_nn_ms,0.15833787620067596,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,2_convolution.aggregation_ms,0.781714916229248,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,2_convolution.denominator_ms,0.021276995539665222,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,2_convolution.edge_src_gather_ms,0.09010708890855312,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,2_convolution.message_tp_ms,26.70738287270069,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,2_convolution.total_ms,27.879667934030294,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,2_convolution.weight_nn_ms,0.2206019125878811,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,3_convolution.aggregation_ms,0.8842439856380224,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,3_convolution.denominator_ms,0.022646039724349976,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,3_convolution.edge_src_gather_ms,0.10344618931412697,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,3_convolution.message_tp_ms,28.171974001452327,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,3_convolution.total_ms,29.488664120435715,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,3_convolution.weight_nn_ms,0.24740910157561302,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,4_convolution.aggregation_ms,0.07585994899272919,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,4_convolution.denominator_ms,0.011126045137643814,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,4_convolution.edge_src_gather_ms,0.05549704656004906,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,4_convolution.message_tp_ms,3.0117651913315058,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,4_convolution.total_ms,3.305122023448348,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,4_convolution.weight_nn_ms,0.09332993067800999,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,edge_embedding.cutoff_ms,0.08500204421579838,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,edge_embedding.edge_length_norm_ms,0.02588587813079357,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,edge_embedding.radial_basis_ms,0.04246295429766178,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,edge_embedding.radial_combine_ms,0.009344890713691711,1.0,93632.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,edge_embedding.spherical_harmonics_ms,0.30015897937119007,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,model_total_ms,298.2342750765383,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,top_force_output_ms,153.29014020971954,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,top_input_embedding_ms,0.9461252484470606,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,top_interaction_other_ms,60.71009812876582,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,top_readout_ms,2.770250430330634,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,0_convolution.aggregation_ms,0.16161007806658745,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,0_convolution.denominator_ms,0.010828021913766861,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,0_convolution.edge_src_gather_ms,0.02168118953704834,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,0_convolution.message_tp_ms,2.9872641898691654,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,0_convolution.total_ms,3.3634977880865335,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,0_convolution.weight_nn_ms,0.12349197641015053,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,1_convolution.aggregation_ms,0.4825228825211525,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,1_convolution.denominator_ms,0.016214093193411827,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,1_convolution.edge_src_gather_ms,0.05597597919404507,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,1_convolution.message_tp_ms,14.9231709074229,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,1_convolution.total_ms,15.70723089389503,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,1_convolution.weight_nn_ms,0.1672899816185236,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,2_convolution.aggregation_ms,0.7782499305903912,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,2_convolution.denominator_ms,0.020769890397787094,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,2_convolution.edge_src_gather_ms,0.09328988380730152,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,2_convolution.message_tp_ms,26.925029000267386,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,2_convolution.total_ms,28.10504101216793,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,2_convolution.weight_nn_ms,0.22737891413271427,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,3_convolution.aggregation_ms,0.8854279294610023,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,3_convolution.denominator_ms,0.02291519194841385,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,3_convolution.edge_src_gather_ms,0.10027806274592876,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,3_convolution.message_tp_ms,28.276536148041487,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,3_convolution.total_ms,29.591511003673077,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,3_convolution.weight_nn_ms,0.24880608543753624,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,4_convolution.aggregation_ms,0.05753687582910061,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,4_convolution.denominator_ms,0.010730000212788582,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,4_convolution.edge_src_gather_ms,0.054696109145879745,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,4_convolution.message_tp_ms,3.0014680232852697,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,4_convolution.total_ms,3.2721380703151226,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,4_convolution.weight_nn_ms,0.09241187945008278,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,edge_embedding.cutoff_ms,0.08598598651587963,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,edge_embedding.edge_length_norm_ms,0.0263929832726717,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,edge_embedding.radial_basis_ms,0.04308903589844704,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,edge_embedding.radial_combine_ms,0.00912696123123169,1.0,93632.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,edge_embedding.spherical_harmonics_ms,0.30307192355394363,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,model_total_ms,299.0219190251082,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,top_force_output_ms,153.26850907877088,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,top_input_embedding_ms,0.9625430684536695,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,top_interaction_other_ms,60.911126900464296,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,top_readout_ms,2.7890722267329693,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,0_convolution.aggregation_ms,0.16011088155210018,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,0_convolution.denominator_ms,0.010728137567639351,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,0_convolution.edge_src_gather_ms,0.02163602039217949,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,0_convolution.message_tp_ms,2.987573156133294,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,0_convolution.total_ms,3.3626649528741837,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,0_convolution.weight_nn_ms,0.12481608428061008,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,1_convolution.aggregation_ms,0.478183152154088,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,1_convolution.denominator_ms,0.015394994989037514,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,1_convolution.edge_src_gather_ms,0.057579949498176575,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,1_convolution.message_tp_ms,14.824716141447425,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,1_convolution.total_ms,15.593542950227857,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,1_convolution.weight_nn_ms,0.15973206609487534,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,2_convolution.aggregation_ms,0.7796129211783409,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,2_convolution.denominator_ms,0.021347077563405037,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,2_convolution.edge_src_gather_ms,0.09077601134777069,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,2_convolution.message_tp_ms,26.912003057077527,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,2_convolution.total_ms,28.08462711982429,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,2_convolution.weight_nn_ms,0.22220402024686337,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,3_convolution.aggregation_ms,0.8844039402902126,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,3_convolution.denominator_ms,0.022829975932836533,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,3_convolution.edge_src_gather_ms,0.09916210547089577,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,3_convolution.message_tp_ms,28.299679048359394,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,3_convolution.total_ms,29.61273305118084,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,3_convolution.weight_nn_ms,0.2499979455024004,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,4_convolution.aggregation_ms,0.05618296563625336,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,4_convolution.denominator_ms,0.010730000212788582,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,4_convolution.edge_src_gather_ms,0.055238837376236916,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,4_convolution.message_tp_ms,3.0031101778149605,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,4_convolution.total_ms,3.2791460398584604,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,4_convolution.weight_nn_ms,0.09307987056672573,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,edge_embedding.cutoff_ms,0.08559203706681728,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,edge_embedding.edge_length_norm_ms,0.02539483830332756,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,edge_embedding.radial_basis_ms,0.042316969484090805,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,edge_embedding.radial_combine_ms,0.008998904377222061,1.0,93632.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,edge_embedding.spherical_harmonics_ms,0.30922796577215195,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,model_total_ms,298.77103585749865,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,top_force_output_ms,153.3068879507482,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,top_input_embedding_ms,0.9519117884337902,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,top_interaction_other_ms,60.730124125257134,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,top_readout_ms,2.79888603836298,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,0_convolution.aggregation_ms,0.16012904234230518,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,0_convolution.denominator_ms,0.01085689291357994,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,0_convolution.edge_src_gather_ms,0.02201390452682972,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,0_convolution.message_tp_ms,2.963745966553688,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,0_convolution.total_ms,3.3412319608032703,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,0_convolution.weight_nn_ms,0.12427591718733311,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,1_convolution.aggregation_ms,0.47907885164022446,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,1_convolution.denominator_ms,0.015748199075460434,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,1_convolution.edge_src_gather_ms,0.05867006257176399,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,1_convolution.message_tp_ms,14.686949085444212,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,1_convolution.total_ms,15.467484947293997,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,1_convolution.weight_nn_ms,0.16394397243857384,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,2_convolution.aggregation_ms,0.7804147899150848,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,2_convolution.denominator_ms,0.021022045984864235,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,2_convolution.edge_src_gather_ms,0.09077205322682858,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,2_convolution.message_tp_ms,26.71786304563284,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,2_convolution.total_ms,27.893484104424715,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,2_convolution.weight_nn_ms,0.22317981347441673,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,3_convolution.aggregation_ms,0.8927991148084402,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,3_convolution.denominator_ms,0.02335198223590851,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,3_convolution.edge_src_gather_ms,0.09792903438210487,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,3_convolution.message_tp_ms,28.24423392303288,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,3_convolution.total_ms,29.567176941782236,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,3_convolution.weight_nn_ms,0.25039399042725563,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,4_convolution.aggregation_ms,0.051446957513689995,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,4_convolution.denominator_ms,0.011006137356162071,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,4_convolution.edge_src_gather_ms,0.054176896810531616,1.0,11704.0
