dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_stachyose,md22_stachyose_10546,spice,87,44,cpu_vectorized,4.185419995337725
md22_stachyose,md22_stachyose_10546,spice,87,44,gpu_vectorized_kernel_only,0.6697878707200289
md22_stachyose,md22_stachyose_10546,spice,87,45,cpu_original,24.220085004344583
md22_stachyose,md22_stachyose_10546,spice,87,45,cpu_vectorized,4.166475031524897
md22_stachyose,md22_stachyose_10546,spice,87,45,gpu_vectorized_kernel_only,0.6637428887188435
md22_stachyose,md22_stachyose_10546,spice,87,46,cpu_original,24.210352916270494
md22_stachyose,md22_stachyose_10546,spice,87,46,cpu_vectorized,4.242525901645422
md22_stachyose,md22_stachyose_10546,spice,87,46,gpu_vectorized_kernel_only,0.6828580517321825
md22_stachyose,md22_stachyose_10546,spice,87,47,cpu_original,24.31768784299493
md22_stachyose,md22_stachyose_10546,spice,87,47,cpu_vectorized,4.225369077175856
md22_stachyose,md22_stachyose_10546,spice,87,47,gpu_vectorized_kernel_only,0.6755930371582508
md22_stachyose,md22_stachyose_10546,spice,87,48,cpu_original,24.10199400037527
md22_stachyose,md22_stachyose_10546,spice,87,48,cpu_vectorized,4.18710894882679
md22_stachyose,md22_stachyose_10546,spice,87,48,gpu_vectorized_kernel_only,0.6739750970155001
md22_stachyose,md22_stachyose_10546,spice,87,49,cpu_original,24.1921111010015
md22_stachyose,md22_stachyose_10546,spice,87,49,cpu_vectorized,4.185142926871777
md22_stachyose,md22_stachyose_10546,spice,87,49,gpu_vectorized_kernel_only,0.6699948571622372
md22_stachyose,md22_stachyose_10546,spice,87,50,cpu_original,24.29136005230248
md22_stachyose,md22_stachyose_10546,spice,87,50,cpu_vectorized,4.187857965007424
md22_stachyose,md22_stachyose_10546,spice,87,50,gpu_vectorized_kernel_only,0.6592429708689451
md22_stachyose,md22_stachyose_10546,spice,87,51,cpu_original,24.32340197265148
md22_stachyose,md22_stachyose_10546,spice,87,51,cpu_vectorized,4.204345168545842
md22_stachyose,md22_stachyose_10546,spice,87,51,gpu_vectorized_kernel_only,0.668700085952878
md22_stachyose,md22_stachyose_10546,spice,87,52,cpu_original,24.271344067528844
md22_stachyose,md22_stachyose_10546,spice,87,52,cpu_vectorized,4.191402113065124
md22_stachyose,md22_stachyose_10546,spice,87,52,gpu_vectorized_kernel_only,0.6639480125159025
md22_stachyose,md22_stachyose_10546,spice,87,53,cpu_original,24.234022945165634
md22_stachyose,md22_stachyose_10546,spice,87,53,cpu_vectorized,4.178178030997515
md22_stachyose,md22_stachyose_10546,spice,87,53,gpu_vectorized_kernel_only,0.669300090521574
md22_stachyose,md22_stachyose_10546,spice,87,54,cpu_original,24.055445101112127
md22_stachyose,md22_stachyose_10546,spice,87,54,cpu_vectorized,4.209493985399604
md22_stachyose,md22_stachyose_10546,spice,87,54,gpu_vectorized_kernel_only,0.6786910817027092
md22_stachyose,md22_stachyose_10546,spice,87,55,cpu_original,24.039255920797586
md22_stachyose,md22_stachyose_10546,spice,87,55,cpu_vectorized,4.226465942338109
md22_stachyose,md22_stachyose_10546,spice,87,55,gpu_vectorized_kernel_only,0.6602669600397348
md22_stachyose,md22_stachyose_10546,spice,87,56,cpu_original,24.304138962179422
md22_stachyose,md22_stachyose_10546,spice,87,56,cpu_vectorized,4.171558190137148
md22_stachyose,md22_stachyose_10546,spice,87,56,gpu_vectorized_kernel_only,0.6628129631280899
md22_stachyose,md22_stachyose_10546,spice,87,57,cpu_original,24.093738989904523
md22_stachyose,md22_stachyose_10546,spice,87,57,cpu_vectorized,4.166490165516734
md22_stachyose,md22_stachyose_10546,spice,87,57,gpu_vectorized_kernel_only,0.6653380114585161
md22_stachyose,md22_stachyose_10546,spice,87,58,cpu_original,24.336220929399133
md22_stachyose,md22_stachyose_10546,spice,87,58,cpu_vectorized,4.174811998382211
md22_stachyose,md22_stachyose_10546,spice,87,58,gpu_vectorized_kernel_only,0.6771201733499765
md22_stachyose,md22_stachyose_10546,spice,87,59,cpu_original,24.078676011413336
md22_stachyose,md22_stachyose_10546,spice,87,59,cpu_vectorized,4.186682868748903
md22_stachyose,md22_stachyose_10546,spice,87,59,gpu_vectorized_kernel_only,0.6811879575252533
md22_stachyose,md22_stachyose_10546,spice,87,60,cpu_original,24.184552021324635
md22_stachyose,md22_stachyose_10546,spice,87,60,cpu_vectorized,4.184155026450753
md22_stachyose,md22_stachyose_10546,spice,87,60,gpu_vectorized_kernel_only,0.668572960421443
md22_stachyose,md22_stachyose_10546,spice,87,61,cpu_original,24.246952030807734
md22_stachyose,md22_stachyose_10546,spice,87,61,cpu_vectorized,4.197075963020325
md22_stachyose,md22_stachyose_10546,spice,87,61,gpu_vectorized_kernel_only,0.6780589465051889
md22_stachyose,md22_stachyose_10546,spice,87,62,cpu_original,24.15584190748632
md22_stachyose,md22_stachyose_10546,spice,87,62,cpu_vectorized,4.216086817905307
md22_stachyose,md22_stachyose_10546,spice,87,62,gpu_vectorized_kernel_only,0.6677641067653894
md22_stachyose,md22_stachyose_10546,spice,87,63,cpu_original,24.120334070175886
md22_stachyose,md22_stachyose_10546,spice,87,63,cpu_vectorized,4.1805480141192675
md22_stachyose,md22_stachyose_10546,spice,87,63,gpu_vectorized_kernel_only,0.6784091237932444
md22_stachyose,md22_stachyose_10546,spice,87,64,cpu_original,24.378351867198944
md22_stachyose,md22_stachyose_10546,spice,87,64,cpu_vectorized,4.168644780293107
md22_stachyose,md22_stachyose_10546,spice,87,64,gpu_vectorized_kernel_only,0.669409055262804
md22_stachyose,md22_stachyose_10546,spice,87,65,cpu_original,23.939616046845913
md22_stachyose,md22_stachyose_10546,spice,87,65,cpu_vectorized,4.177753115072846
md22_stachyose,md22_stachyose_10546,spice,87,65,gpu_vectorized_kernel_only,0.6722058169543743
md22_stachyose,md22_stachyose_10546,spice,87,66,cpu_original,24.270148016512394
md22_stachyose,md22_stachyose_10546,spice,87,66,cpu_vectorized,4.174357978627086
md22_stachyose,md22_stachyose_10546,spice,87,66,gpu_vectorized_kernel_only,0.681319972500205
md22_stachyose,md22_stachyose_10546,spice,87,67,cpu_original,24.266866967082024
md22_stachyose,md22_stachyose_10546,spice,87,67,cpu_vectorized,4.161013988777995
md22_stachyose,md22_stachyose_10546,spice,87,67,gpu_vectorized_kernel_only,0.6801108829677105
md22_stachyose,md22_stachyose_10546,spice,87,68,cpu_original,24.183481000363827
md22_stachyose,md22_stachyose_10546,spice,87,68,cpu_vectorized,4.180710995569825
md22_stachyose,md22_stachyose_10546,spice,87,68,gpu_vectorized_kernel_only,0.6693329196423292
md22_stachyose,md22_stachyose_10546,spice,87,69,cpu_original,24.28801916539669
md22_stachyose,md22_stachyose_10546,spice,87,69,cpu_vectorized,4.200801951810718
md22_stachyose,md22_stachyose_10546,spice,87,69,gpu_vectorized_kernel_only,0.6790568586438894
md22_stachyose,md22_stachyose_10546,spice,87,70,cpu_original,24.25094787031412
md22_stachyose,md22_stachyose_10546,spice,87,70,cpu_vectorized,4.178535891696811
md22_stachyose,md22_stachyose_10546,spice,87,70,gpu_vectorized_kernel_only,0.6772361230105162
md22_stachyose,md22_stachyose_10546,spice,87,71,cpu_original,24.42661696113646
md22_stachyose,md22_stachyose_10546,spice,87,71,cpu_vectorized,4.164526937529445
md22_stachyose,md22_stachyose_10546,spice,87,71,gpu_vectorized_kernel_only,0.6654809694737196
md22_stachyose,md22_stachyose_10546,spice,87,72,cpu_original,24.023501900956035
md22_stachyose,md22_stachyose_10546,spice,87,72,cpu_vectorized,4.183671902865171
md22_stachyose,md22_stachyose_10546,spice,87,72,gpu_vectorized_kernel_only,0.6706169806420803
md22_stachyose,md22_stachyose_10546,spice,87,73,cpu_original,24.094199063256383
md22_stachyose,md22_stachyose_10546,spice,87,73,cpu_vectorized,4.207549849525094
md22_stachyose,md22_stachyose_10546,spice,87,73,gpu_vectorized_kernel_only,0.67374506033957
md22_stachyose,md22_stachyose_10546,spice,87,74,cpu_original,24.24249006435275
md22_stachyose,md22_stachyose_10546,spice,87,74,cpu_vectorized,4.167134175077081
md22_stachyose,md22_stachyose_10546,spice,87,74,gpu_vectorized_kernel_only,0.6756680086255074
md22_stachyose,md22_stachyose_10546,spice,87,75,cpu_original,24.243979947641492
md22_stachyose,md22_stachyose_10546,spice,87,75,cpu_vectorized,4.231693921610713
md22_stachyose,md22_stachyose_10546,spice,87,75,gpu_vectorized_kernel_only,0.6804089061915874
md22_stachyose,md22_stachyose_10546,spice,87,76,cpu_original,24.392096092924476
md22_stachyose,md22_stachyose_10546,spice,87,76,cpu_vectorized,4.182048141956329
md22_stachyose,md22_stachyose_10546,spice,87,76,gpu_vectorized_kernel_only,0.6751387845724821
md22_stachyose,md22_stachyose_10546,spice,87,77,cpu_original,24.050189880654216
md22_stachyose,md22_stachyose_10546,spice,87,77,cpu_vectorized,4.189522936940193
md22_stachyose,md22_stachyose_10546,spice,87,77,gpu_vectorized_kernel_only,0.6822028663009405
md22_stachyose,md22_stachyose_10546,spice,87,78,cpu_original,24.214965058490634
md22_stachyose,md22_stachyose_10546,spice,87,78,cpu_vectorized,4.174725851044059
md22_stachyose,md22_stachyose_10546,spice,87,78,gpu_vectorized_kernel_only,0.6785860750824213
md22_stachyose,md22_stachyose_10546,spice,87,79,cpu_original,24.068916914984584
md22_stachyose,md22_stachyose_10546,spice,87,79,cpu_vectorized,4.164797021076083
md22_stachyose,md22_stachyose_10546,spice,87,79,gpu_vectorized_kernel_only,0.661501893773675
md22_stachyose,md22_stachyose_10546,spice,87,80,cpu_original,24.377360939979553
md22_stachyose,md22_stachyose_10546,spice,87,80,cpu_vectorized,4.189893137663603
md22_stachyose,md22_stachyose_10546,spice,87,80,gpu_vectorized_kernel_only,0.6871370133012533
md22_stachyose,md22_stachyose_10546,spice,87,81,cpu_original,24.321299046278
md22_stachyose,md22_stachyose_10546,spice,87,81,cpu_vectorized,4.195227986201644
md22_stachyose,md22_stachyose_10546,spice,87,81,gpu_vectorized_kernel_only,0.680689001455903
md22_stachyose,md22_stachyose_10546,spice,87,82,cpu_original,24.083690950646996
md22_stachyose,md22_stachyose_10546,spice,87,82,cpu_vectorized,4.177770111709833
md22_stachyose,md22_stachyose_10546,spice,87,82,gpu_vectorized_kernel_only,0.672138063237071
md22_stachyose,md22_stachyose_10546,spice,87,83,cpu_original,24.31931090541184
md22_stachyose,md22_stachyose_10546,spice,87,83,cpu_vectorized,4.195196088403463
md22_stachyose,md22_stachyose_10546,spice,87,83,gpu_vectorized_kernel_only,0.6801490671932697
md22_stachyose,md22_stachyose_10546,spice,87,84,cpu_original,24.14362784475088
md22_stachyose,md22_stachyose_10546,spice,87,84,cpu_vectorized,4.201977979391813
md22_stachyose,md22_stachyose_10546,spice,87,84,gpu_vectorized_kernel_only,0.6723341066390276
md22_stachyose,md22_stachyose_10546,spice,87,85,cpu_original,24.203452980145812
md22_stachyose,md22_stachyose_10546,spice,87,85,cpu_vectorized,4.174417117610574
md22_stachyose,md22_stachyose_10546,spice,87,85,gpu_vectorized_kernel_only,0.676688039675355
md22_stachyose,md22_stachyose_10546,spice,87,86,cpu_original,24.119781097397208
md22_stachyose,md22_stachyose_10546,spice,87,86,cpu_vectorized,4.1823480278253555
md22_stachyose,md22_stachyose_10546,spice,87,86,gpu_vectorized_kernel_only,0.6724349223077297
md22_stachyose,md22_stachyose_10546,spice,87,87,cpu_original,24.188722018152475
md22_stachyose,md22_stachyose_10546,spice,87,87,cpu_vectorized,4.187511978670955
md22_stachyose,md22_stachyose_10546,spice,87,87,gpu_vectorized_kernel_only,0.6813160143792629
md22_stachyose,md22_stachyose_10546,spice,87,88,cpu_original,24.203983135521412
md22_stachyose,md22_stachyose_10546,spice,87,88,cpu_vectorized,4.172259010374546
md22_stachyose,md22_stachyose_10546,spice,87,88,gpu_vectorized_kernel_only,0.6783630233258009
md22_stachyose,md22_stachyose_10546,spice,87,89,cpu_original,24.31126986630261
md22_stachyose,md22_stachyose_10546,spice,87,89,cpu_vectorized,4.178930073976517
md22_stachyose,md22_stachyose_10546,spice,87,89,gpu_vectorized_kernel_only,0.6817339453846216
md22_stachyose,md22_stachyose_10546,spice,87,90,cpu_original,24.3023878429085
md22_stachyose,md22_stachyose_10546,spice,87,90,cpu_vectorized,4.178382223471999
md22_stachyose,md22_stachyose_10546,spice,87,90,gpu_vectorized_kernel_only,0.678615877404809
md22_stachyose,md22_stachyose_10546,spice,87,91,cpu_original,24.244649102911353
md22_stachyose,md22_stachyose_10546,spice,87,91,cpu_vectorized,4.1932580061256886
md22_stachyose,md22_stachyose_10546,spice,87,91,gpu_vectorized_kernel_only,0.676837982609868
md22_stachyose,md22_stachyose_10546,spice,87,92,cpu_original,24.19412904419005
md22_stachyose,md22_stachyose_10546,spice,87,92,cpu_vectorized,4.195989808067679
md22_stachyose,md22_stachyose_10546,spice,87,92,gpu_vectorized_kernel_only,0.6780428811907768
md22_stachyose,md22_stachyose_10546,spice,87,93,cpu_original,23.85034807957709
md22_stachyose,md22_stachyose_10546,spice,87,93,cpu_vectorized,4.175506066530943
md22_stachyose,md22_stachyose_10546,spice,87,93,gpu_vectorized_kernel_only,0.6771630141884089
md22_stachyose,md22_stachyose_10546,spice,87,94,cpu_original,24.288346990942955
md22_stachyose,md22_stachyose_10546,spice,87,94,cpu_vectorized,4.17622085660696
md22_stachyose,md22_stachyose_10546,spice,87,94,gpu_vectorized_kernel_only,0.669343862682581
md22_stachyose,md22_stachyose_10546,spice,87,95,cpu_original,24.492403026670218
md22_stachyose,md22_stachyose_10546,spice,87,95,cpu_vectorized,4.187241196632385
md22_stachyose,md22_stachyose_10546,spice,87,95,gpu_vectorized_kernel_only,0.672557856887579
md22_stachyose,md22_stachyose_10546,spice,87,96,cpu_original,24.023998994380236
md22_stachyose,md22_stachyose_10546,spice,87,96,cpu_vectorized,4.163683857768774
md22_stachyose,md22_stachyose_10546,spice,87,96,gpu_vectorized_kernel_only,0.6745648570358753
md22_stachyose,md22_stachyose_10546,spice,87,97,cpu_original,24.21567402780056
md22_stachyose,md22_stachyose_10546,spice,87,97,cpu_vectorized,4.158347146585584
md22_stachyose,md22_stachyose_10546,spice,87,97,gpu_vectorized_kernel_only,0.6724169943481684
md22_stachyose,md22_stachyose_10546,spice,87,98,cpu_original,24.251847062259912
md22_stachyose,md22_stachyose_10546,spice,87,98,cpu_vectorized,4.178127972409129
md22_stachyose,md22_stachyose_10546,spice,87,98,gpu_vectorized_kernel_only,0.6776361260563135
md22_stachyose,md22_stachyose_10546,spice,87,99,cpu_original,24.266178021207452
md22_stachyose,md22_stachyose_10546,spice,87,99,cpu_vectorized,4.200560972094536
md22_stachyose,md22_stachyose_10546,spice,87,99,gpu_vectorized_kernel_only,0.6842638831585646
