dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,12,baseline,True,0.6256119813770056,0.01002592034637928,0.11036801151931286,51.039404002949595,51.78540991619229,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,13,baseline,True,0.6208601407706738,0.009477837011218071,0.11591915972530842,51.03236390277743,51.778621040284634,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,14,baseline,True,0.658039003610611,0.010332092642784119,0.11510588228702545,51.26037402078509,52.043850999325514,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,15,baseline,True,0.680241035297513,0.008746050298213959,0.10581291280686855,50.78483605757356,51.57963605597615,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,16,baseline,True,0.6825721357017756,0.009078998118638992,0.107988016679883,51.3916090130806,52.191248163580894,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,17,baseline,True,0.9290650486946106,0.012279953807592392,0.12207194231450558,51.61503911949694,52.67845606431365,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,18,baseline,True,0.7214299403131008,0.010258052498102188,0.10441988706588745,51.13415908999741,51.9702669698745,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,19,baseline,True,0.7670170161873102,0.009678071364760399,0.10853307321667671,51.10083497129381,51.986063132062554,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,20,baseline,True,0.7308949716389179,0.008952105417847633,0.10402500629425049,50.832557026296854,51.67642910964787,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,21,baseline,True,0.6838308181613684,0.00813719816505909,0.09782984852790833,51.07383895665407,51.86363682150841,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,22,baseline,True,0.7216669619083405,0.009335111826658249,0.1055118627846241,50.9254599455744,51.761973882094026,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,23,baseline,True,0.6815949454903603,0.010489020496606827,0.11448306031525135,51.17252795025706,51.97909497655928,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,24,baseline,True,0.8423528634011745,0.009354203939437866,0.11414289474487305,51.53073696419597,52.49658692628145,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,25,baseline,True,0.7063348311930895,0.008937204256653786,0.10302895680069923,50.87492102757096,51.693222019821405,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,26,baseline,True,0.6536089349538088,0.009434064850211143,0.10833097621798515,50.75141508132219,51.5227890573442,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,27,baseline,True,0.6594739388674498,0.008037080988287926,0.09924988262355328,50.74798897840083,51.51474988088012,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,28,baseline,True,0.6410940550267696,0.00961613841354847,0.11117500253021717,51.11934896558523,51.88123416155577,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,29,baseline,True,0.6996658630669117,0.008694129064679146,0.10035699233412743,50.86213396862149,51.67085095308721,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,30,baseline,True,0.6439909338951111,0.008372124284505844,0.09977701120078564,50.90720788575709,51.65934795513749,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,31,baseline,True,0.6479891017079353,0.00802893191576004,0.0979031901806593,50.710143987089396,51.46406521089375,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,32,baseline,True,0.6440570577979088,0.008082948625087738,0.09728805162012577,50.775103038176894,51.52453109622002,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,33,baseline,True,0.6501858588308096,0.009572133421897888,0.11415989138185978,51.10457795672119,51.878495840355754,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,34,baseline,True,0.6511399988085032,0.008522998541593552,0.09818491525948048,50.8131361566484,51.570984069257975,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,35,baseline,True,0.6430780049413443,0.00906805507838726,0.09929202497005463,50.955394050106406,51.70683213509619,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,36,baseline,True,0.6750579923391342,0.009099021553993225,0.10191090404987335,50.81580113619566,51.60186905413866,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,37,baseline,True,0.6509660743176937,0.008518807590007782,0.09777117520570755,50.81252800300717,51.56978406012058,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,38,baseline,True,0.6524799391627312,0.00940193422138691,0.11357502080500126,51.15302302874625,51.92847992293537,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,39,baseline,True,0.6517388392239809,0.008236151188611984,0.09941100142896175,50.803276943042874,51.56266293488443,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,40,baseline,True,0.6711950991302729,0.008144881576299667,0.10032812133431435,50.80618406645954,51.58585216850042,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,41,baseline,True,0.6661908701062202,0.008072936907410622,0.09776419028639793,50.71133701130748,51.48336500860751,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,42,baseline,True,0.6470459047704935,0.008321134373545647,0.09929994121193886,50.7168669719249,51.47153395228088,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,43,baseline,True,0.6942281033843756,0.008775852620601654,0.10307296179234982,50.80585018731654,51.611927105113864,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,44,baseline,True,0.6511390674859285,0.008321832865476608,0.10320916771888733,51.045066909864545,51.80773697793484,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,45,baseline,True,0.6571009289473295,0.00841100700199604,0.10117003694176674,50.96603813581169,51.73272010870278,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,46,baseline,True,0.704543199390173,0.008133938536047935,0.0990589614957571,50.85142399184406,51.663160091266036,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,47,baseline,True,0.7212511263787746,0.009662937372922897,0.10390602983534336,50.962463952600956,51.797284046188,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,48,baseline,True,0.7001610938459635,0.01064804382622242,0.11758995242416859,51.13338213413954,51.96178122423589,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,49,baseline,True,0.6416728720068932,0.009787967428565025,0.11921906843781471,51.26558500342071,52.03626491129398,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,50,baseline,True,0.6509360391646624,0.008363043889403343,0.10085199028253555,50.880062859505415,51.640213932842016,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,51,baseline,True,0.7085881661623716,0.010514864698052406,0.11200807057321072,50.94149406068027,51.772605162113905,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,52,baseline,True,0.6725608836859465,0.008327187970280647,0.09918888099491596,50.866044126451015,51.64612107910216,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,53,baseline,True,0.6769218016415834,0.0150240957736969,0.11641997843980789,51.09183304011822,51.900198915973306,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,54,baseline,True,0.6311670877039433,0.007997965440154076,0.09893905371427536,50.732322968542576,51.47042707540095,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,55,baseline,True,0.6599931512027979,0.008709961548447609,0.10034581646323204,50.72395713068545,51.493006059899926,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,56,baseline,True,0.660737045109272,0.008658971637487411,0.09959191083908081,50.76884105801582,51.537828985601664,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,57,baseline,True,0.754315871745348,0.00868411734700203,0.1052948646247387,50.823126221075654,51.69142107479274,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,58,baseline,True,0.6577789317816496,0.008710892871022224,0.1001930795609951,50.92542199417949,51.692104898393154,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,59,baseline,True,0.6589759141206741,0.011028023436665535,0.12385006994009018,51.18047981522977,51.9743338227272,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,60,baseline,True,0.6724109407514334,0.008130911737680435,0.09840796701610088,50.72261905297637,51.501568872481585,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,61,baseline,True,0.6568569224327803,0.00872509554028511,0.09778700768947601,50.8541448507458,51.61751387640834,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,62,baseline,True,0.6641168147325516,0.008857110515236855,0.09950506500899792,50.81121786497533,51.58369685523212,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,63,baseline,True,0.651269918307662,0.008926959708333015,0.10399310849606991,50.741094863042235,51.5052848495543,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,64,baseline,True,0.6311819888651371,0.010001007467508316,0.1117931678891182,51.34521098807454,52.098187152296305,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,65,baseline,True,0.6916909478604794,0.00867387279868126,0.09970413520932198,50.948973977938294,51.74904293380678,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,66,baseline,True,0.6679720245301723,0.008677830919623375,0.09734905324876308,50.85157812573016,51.625577034428716,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,67,baseline,True,0.6470440421253443,0.008970964699983597,0.09769597090780735,50.7106629665941,51.464373944327235,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,68,baseline,True,0.6608369294553995,0.010019168257713318,0.11315383017063141,51.10115907154977,51.88516899943352,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,69,baseline,True,0.6389380432665348,0.009486917406320572,0.11769705452024937,51.226116018369794,51.9922380335629,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,70,baseline,True,0.6535951979458332,0.008292961865663528,0.1004969235509634,50.902466056868434,51.664851140230894,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,71,baseline,True,0.644465908408165,0.008191913366317749,0.09793601930141449,50.84024206735194,51.590835908427835,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,72,baseline,True,0.668523833155632,0.00875513069331646,0.09973603300750256,50.724576925858855,51.501591922715306,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,73,baseline,True,0.6698649376630783,0.008807983249425888,0.10468810796737671,50.913358107209206,51.69671913608909,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,74,baseline,True,0.6553069688379765,0.009784940630197525,0.1147210132330656,51.228329073637724,52.00814199633896,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,75,baseline,True,0.6575738079845905,0.008322997018694878,0.10558217763900757,50.84077687934041,51.6122558619827,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,76,baseline,True,0.6495339330285788,0.008112052455544472,0.0979430042207241,50.92682805843651,51.68241704814136,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,77,baseline,True,0.5907900631427765,0.008496921509504318,0.09861495345830917,50.77052698470652,51.46842892281711,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,78,baseline,True,0.6453460082411766,0.008048955351114273,0.09729713201522827,50.70965806953609,51.46035016514361,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,79,baseline,True,0.634737079963088,0.00843801535665989,0.10009598918259144,50.851370906457305,51.594641990959644,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,80,baseline,True,0.6794298533350229,0.009017065167427063,0.10100496001541615,50.67861801944673,51.4680698979646,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,81,baseline,True,0.6496720016002655,0.008425908163189888,0.09983195923268795,50.79360096715391,51.55153083615005,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,82,baseline,True,0.655418960377574,0.009034061804413795,0.1045549288392067,50.841773161664605,51.6107811126858,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,83,baseline,True,0.6705760024487972,0.009268056601285934,0.10533793829381466,50.96982512623072,51.755007123574615,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,84,baseline,True,0.666856998577714,0.008675036951899529,0.1028701663017273,50.88869598694146,51.6670981887728,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,85,baseline,True,0.655484851449728,0.009882031008601189,0.11281296610832214,51.20124318636954,51.97942303493619,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,86,baseline,True,0.6453469395637512,0.008563976734876633,0.10144314728677273,50.73544383049011,51.49079789407551,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,87,baseline,True,0.6420591380447149,0.00860588625073433,0.09881705045700073,50.70617888122797,51.45566095598042,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,88,baseline,True,0.6379559636116028,0.008007045835256577,0.09827991016209126,50.70083891041577,51.44508183002472,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,89,baseline,True,0.6404779851436615,0.008055008947849274,0.09582913480699062,50.76927598565817,51.51363811455667,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,90,baseline,True,0.6434849929064512,0.010281801223754883,0.11878297664225101,51.27977509982884,52.052324870601296,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,91,baseline,True,0.6698009092360735,0.010155141353607178,0.11544697917997837,51.279250998049974,52.07465402781963,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,92,baseline,True,0.6904650945216417,0.010280869901180267,0.1160020474344492,51.093914080411196,51.91066209226847,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,93,baseline,True,0.6657140329480171,0.008665025234222412,0.10322686284780502,50.69485097192228,51.47245689295232,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,94,baseline,True,0.6168070249259472,0.009727897122502327,0.11148909106850624,51.08667095191777,51.82469496503472,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,95,baseline,True,0.6359319668263197,0.009767012670636177,0.11277897283434868,51.062055164948106,51.82053311727941,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,96,baseline,True,0.6341410335153341,0.009691808372735977,0.11262320913374424,51.173179876059294,51.92963592708111,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,97,baseline,True,0.6386181339621544,0.00954396091401577,0.11256709694862366,51.09759490005672,51.858324091881514,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,98,baseline,True,0.6485581398010254,0.010292977094650269,0.11694408021867275,51.15974694490433,51.935542142018676,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,step_force,99,baseline,True,0.7110759615898132,0.010344898328185081,0.11733104474842548,51.109580090269446,51.94833199493587,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,0,baseline,True,,,,10.26576105505228,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,1,baseline,True,,,,10.110808070749044,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,2,baseline,True,,,,10.349411983042955,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,3,baseline,True,,,,10.254825931042433,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,4,baseline,True,,,,10.298623004928231,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,5,baseline,True,,,,10.393065167590976,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,6,baseline,True,,,,10.47504204325378,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,7,baseline,True,,,,10.284105082973838,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,8,baseline,True,,,,10.365126188844442,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,9,baseline,True,,,,10.44333796016872,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,10,baseline,True,,,,10.408001020550728,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,11,baseline,True,,,,10.128909954801202,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,12,baseline,True,,,,10.2700290735811,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,13,baseline,True,,,,10.366953909397125,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,14,baseline,True,,,,10.443980107083917,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,15,baseline,True,,,,10.296183871105313,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,16,baseline,True,,,,10.470699984580278,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,17,baseline,True,,,,10.290535166859627,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,18,baseline,True,,,,10.350934928283095,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,19,baseline,True,,,,10.362197877839208,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,20,baseline,True,,,,10.483337100595236,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,21,baseline,True,,,,10.156116914004087,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,22,baseline,True,,,,10.375343961641192,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,23,baseline,True,,,,10.356133105233312,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,24,baseline,True,,,,10.275430046021938,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,25,baseline,True,,,,10.177061893045902,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,26,baseline,True,,,,10.293694911524653,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,27,baseline,True,,,,10.37165499292314,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,28,baseline,True,,,,10.440391022711992,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,29,baseline,True,,,,10.126346023753285,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,30,baseline,True,,,,10.3029808960855,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,31,baseline,True,,,,10.45033591799438,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,32,baseline,True,,,,10.378086008131504,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,33,baseline,True,,,,10.285392170771956,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,34,baseline,True,,,,10.291027836501598,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,35,baseline,True,,,,10.415659053251147,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,36,baseline,True,,,,10.45636204071343,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,37,baseline,True,,,,10.420097038149834,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,38,baseline,True,,,,10.29422809369862,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,39,baseline,True,,,,10.417977115139365,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,40,baseline,True,,,,10.463596787303686,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,41,baseline,True,,,,10.186158120632172,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,42,baseline,True,,,,10.265654884278774,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,43,baseline,True,,,,10.239074006676674,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,44,baseline,True,,,,10.391488205641508,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,45,baseline,True,,,,10.170001070946455,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,46,baseline,True,,,,10.296070948243141,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,47,baseline,True,,,,10.201907949522138,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,48,baseline,True,,,,10.32638899050653,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,49,baseline,True,,,,10.307399788871408,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,50,baseline,True,,,,10.295806918293238,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,51,baseline,True,,,,10.308262193575501,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,52,baseline,True,,,,10.371166979894042,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,53,baseline,True,,,,10.354628087952733,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,54,baseline,True,,,,10.301374131813645,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,55,baseline,True,,,,10.341221932321787,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,56,baseline,True,,,,10.407329071313143,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,57,baseline,True,,,,10.415463941171765,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,58,baseline,True,,,,10.314929997548461,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,59,baseline,True,,,,10.35081990994513,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,60,baseline,True,,,,10.440923040732741,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,61,baseline,True,,,,10.46400680206716,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,62,baseline,True,,,,10.346933966502547,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,63,baseline,True,,,,10.328389005735517,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,64,baseline,True,,,,10.448405053466558,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,65,baseline,True,,,,10.460664052516222,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,66,baseline,True,,,,10.302128968760371,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,67,baseline,True,,,,10.259677888825536,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,68,baseline,True,,,,10.441480902954936,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,baseline,forward_energy,69,baseline,True,,,,10.471585905179381,,-68594.703125,3532
