dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,12,-692.734130859375,0.0,3.471970558166504e-06,4.869759209213953e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,13,-692.734130859375,0.0,3.2335519790649414e-06,5.005625212106679e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,14,-692.734130859375,0.0,3.5315752029418945e-06,5.186772682463925e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,15,-692.734130859375,0.0,3.919005393981934e-06,4.972956162418996e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,16,-692.734130859375,0.0,2.9802322387695312e-06,4.736766641144641e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,17,-692.734130859375,0.0,2.7455389499664307e-06,4.971707312506624e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,18,-692.734130859375,0.0,2.8461217880249023e-06,4.838587415179063e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,19,-692.734130859375,0.0,3.1515955924987793e-06,4.913778752779763e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,20,-692.734130859375,0.0,3.1776726245880127e-06,5.096829340800468e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,21,-692.734130859375,0.0,3.4049153327941895e-06,4.922437142340641e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,22,-692.734130859375,0.0,3.2335519790649414e-06,4.958737918059342e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,23,-692.734130859375,0.0,3.9227306842803955e-06,4.670858686495194e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,24,-692.734130859375,0.0,2.987682819366455e-06,5.204144031267788e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,25,-692.734130859375,0.0,2.555549144744873e-06,4.812461043002259e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,26,-692.734130859375,0.0,2.7492642402648926e-06,4.972210376763542e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,27,-692.734130859375,0.0,2.8386712074279785e-06,4.914863893645816e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,28,-692.734130859375,0.0,3.11434268951416e-06,4.83296105358022e-07,2,30,cuda,geometry_only
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,29,-692.734130859375,0.0,3.98978590965271e-06,5.027483780395414e-07,2,30,cuda,geometry_only
