dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,flash_fused_conv_ms,flash_fused_conv_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,0,0.025692861527204514,10270.0,0.04501687362790108,10270.0,0.10555097833275795,10270.0,0.033673131838440895,82160.0,0.3345259465277195,10270.0,0.0,0.0,0.7801807951182127,51350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.628206042572856,51350.0,0.0,0.0,0.0775991939008236,0.0,1.0862699709832668,0.0,60.66522444598377,0.0,2.7766157872974873,0.0,15.408639097586274,0.0,84.79161094874144,0.0,3.7434238474816084,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,1,0.026270048692822456,10270.0,0.04412909038364887,10270.0,0.08984399028122425,10270.0,0.01016794703900814,82160.0,0.3139770124107599,10270.0,0.0,0.0,0.7907738909125328,51350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6237168349325657,51350.0,0.0,0.0,0.08276896551251411,0.0,1.0886997915804386,0.0,60.25732355192304,0.0,2.8005167841911316,0.0,15.564016066491604,0.0,84.5285588875413,0.0,3.7570539861917496,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,2,0.026477966457605362,10270.0,0.043126055970788,10270.0,0.09014410898089409,10270.0,0.009585870429873466,82160.0,0.30793691985309124,10270.0,0.0,0.0,0.8111132774502039,51350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.612696960568428,51350.0,0.0,0.0,0.07834332063794136,0.0,1.0735420510172844,0.0,60.36064773797989,0.0,2.8676381334662437,0.0,15.880606137216091,0.0,84.98063799925148,0.0,3.76831809990108,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,3,0.026426976546645164,10270.0,0.044536078348755836,10270.0,0.09048799984157085,10270.0,0.01031113788485527,82160.0,0.3048849757760763,10270.0,0.0,0.0,0.7847030647099018,51350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6216839905828238,51350.0,0.0,0.0,0.07849466055631638,0.0,1.0862951166927814,0.0,60.57157227769494,0.0,2.806859090924263,0.0,15.646537067368627,0.0,84.89777590148151,0.0,3.7462199106812477,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,4,0.02573896199464798,10270.0,0.04354887641966343,10270.0,0.09438302367925644,10270.0,0.010030809789896011,82160.0,0.30780304223299026,10270.0,0.0,0.0,0.7797300349920988,51350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6150650810450315,51350.0,0.0,0.0,0.07772189565002918,0.0,1.0865519288927317,0.0,60.41684024967253,0.0,2.7882149443030357,0.0,15.553253004327416,0.0,84.65344784781337,0.0,3.7359201814979315,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,0,0.020993873476982117,5135.0,0.042479950934648514,5135.0,0.0936978030949831,5135.0,0.01064687967300415,41080.0,0.3038090653717518,5135.0,0.08559809066355228,364585.0,0.6128123495727777,25675.0,0.7668749894946814,51350.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6114298962056637,51350.0,0.0,0.0,0.07881736382842064,0.0,1.0592387989163399,0.0,60.39944081567228,0.0,2.789763268083334,0.0,15.52132098004222,0.0,85.35635215230286,0.0,4.410036839544773,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,1,0.02477387897670269,5135.0,0.043996842578053474,5135.0,0.08929497562348843,5135.0,0.010071787983179092,41080.0,0.3085159696638584,5135.0,0.08547352626919746,364585.0,0.6081240717321634,25675.0,0.7695048116147518,51350.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61480500921607,51350.0,0.0,0.0,0.07767695933580399,0.0,1.066919881850481,0.0,60.41880254633725,0.0,2.7952101081609726,0.0,15.649536857381463,0.0,85.53695096634328,0.0,4.414156079292297,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,2,0.021127983927726746,5135.0,0.04183291457593441,5135.0,0.08857483044266701,5135.0,0.009282026439905167,41080.0,0.297224847599864,5135.0,0.08514383807778358,364585.0,0.6056118290871382,25675.0,0.7723108865320683,51350.0,0.0,0.0,0.0,0.0,0.0,0.0,2.597706625238061,51350.0,0.0,0.0,0.07853098213672638,0.0,1.0594548657536507,0.0,60.51871879026294,0.0,2.847691299393773,0.0,15.358556993305683,0.0,85.34925105050206,0.0,4.395734053105116,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,3,0.021409010514616966,5135.0,0.04416401498019695,5135.0,0.0892330426722765,5135.0,0.010024989023804665,41080.0,0.30809594318270683,5135.0,0.08534477092325687,364585.0,0.6098698358982801,25675.0,0.7633778732270002,51350.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6044370606541634,51350.0,0.0,0.0,0.08132820948958397,0.0,1.0824718046933413,0.0,60.494451550766826,0.0,2.7785098645836115,0.0,15.559182967990637,0.0,85.50636004656553,0.0,4.404053092002869,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,4,0.0206860713660717,5135.0,0.04315492697060108,5135.0,0.08971802890300751,5135.0,0.01436588354408741,41080.0,0.3014227841049433,5135.0,0.08273078128695488,364585.0,0.6103166379034519,25675.0,0.7744822651147842,51350.0,0.0,0.0,0.0,0.0,0.0,0.0,2.606623340398073,51350.0,0.0,0.0,0.0779423862695694,0.0,1.0943321976810694,0.0,60.79019024036825,0.0,2.828815719112754,0.0,15.438659116625786,0.0,85.74733301065862,0.0,4.410704830661416,0.0
