dataset,sample_id,modal,natoms,case,repeat_idx,stage,time_ms,calls,load
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,0_convolution.total_ms,3.246225882321596,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,0_convolution.weight_nn_ms,0.1195129007101059,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,1_convolution.aggregation_ms,0.43131900019943714,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,1_convolution.denominator_ms,0.01633097417652607,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,1_convolution.edge_src_gather_ms,0.055658165365457535,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,1_convolution.message_tp_ms,14.49079206213355,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,1_convolution.total_ms,15.196387190371752,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,1_convolution.weight_nn_ms,0.1453980803489685,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,2_convolution.aggregation_ms,0.7033080328255892,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,2_convolution.denominator_ms,0.021840911358594894,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,2_convolution.edge_src_gather_ms,0.08288398385047913,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,2_convolution.message_tp_ms,26.176220970228314,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,2_convolution.total_ms,27.245437959209085,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,2_convolution.weight_nn_ms,0.20355009473860264,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,3_convolution.aggregation_ms,0.8006079588085413,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,3_convolution.denominator_ms,0.02477806992828846,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,3_convolution.edge_src_gather_ms,0.09182305075228214,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,3_convolution.message_tp_ms,27.63902605511248,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,3_convolution.total_ms,28.837533900514245,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,3_convolution.weight_nn_ms,0.224296934902668,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,4_convolution.aggregation_ms,0.05773198790848255,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,4_convolution.denominator_ms,0.010795891284942627,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,4_convolution.edge_src_gather_ms,0.05195802077651024,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,4_convolution.message_tp_ms,3.0426851008087397,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,4_convolution.total_ms,3.3186180517077446,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,4_convolution.weight_nn_ms,0.09713484905660152,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,edge_embedding.cutoff_ms,0.0927711371332407,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,edge_embedding.edge_length_norm_ms,0.026562949642539024,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,edge_embedding.radial_basis_ms,0.044626882299780846,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,edge_embedding.radial_combine_ms,0.01044105738401413,1.0,82160.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,edge_embedding.spherical_harmonics_ms,0.3215100150555372,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,model_total_ms,278.51794101297855,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,top_force_output_ms,134.5879859291017,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,top_input_embedding_ms,1.1003229301422834,3.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,top_interaction_other_ms,61.107338638976216,25.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,top_readout_ms,2.794638043269515,4.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,0_convolution.aggregation_ms,0.13808393850922585,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,0_convolution.denominator_ms,0.012246891856193542,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,0_convolution.edge_src_gather_ms,0.021870946511626244,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,0_convolution.message_tp_ms,2.914487849920988,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,0_convolution.total_ms,3.2654469832777977,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,0_convolution.weight_nn_ms,0.1181471161544323,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,1_convolution.aggregation_ms,0.4331851378083229,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,1_convolution.denominator_ms,0.016391975805163383,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,1_convolution.edge_src_gather_ms,0.053554074838757515,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,1_convolution.message_tp_ms,14.382144901901484,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,1_convolution.total_ms,15.091446926817298,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,1_convolution.weight_nn_ms,0.1487918198108673,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,2_convolution.aggregation_ms,0.7039809133857489,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,2_convolution.denominator_ms,0.022175954654812813,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,2_convolution.edge_src_gather_ms,0.08500204421579838,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,2_convolution.message_tp_ms,26.903738966211677,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,2_convolution.total_ms,27.975914999842644,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,2_convolution.weight_nn_ms,0.20328909158706665,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,3_convolution.aggregation_ms,0.8011439349502325,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,3_convolution.denominator_ms,0.025097979232668877,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,3_convolution.edge_src_gather_ms,0.09148498065769672,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,3_convolution.message_tp_ms,28.088761027902365,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,3_convolution.total_ms,29.290020000189543,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,3_convolution.weight_nn_ms,0.2253619022667408,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,4_convolution.aggregation_ms,0.05714711733162403,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,4_convolution.denominator_ms,0.010718824341893196,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,4_convolution.edge_src_gather_ms,0.05104602314531803,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,4_convolution.message_tp_ms,3.0196469742804766,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,4_convolution.total_ms,3.294234164059162,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,4_convolution.weight_nn_ms,0.09972206316888332,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,edge_embedding.cutoff_ms,0.09379303082823753,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,edge_embedding.edge_length_norm_ms,0.026097986847162247,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,edge_embedding.radial_basis_ms,0.04484504461288452,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,edge_embedding.radial_combine_ms,0.010024989023804665,1.0,82160.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,edge_embedding.spherical_harmonics_ms,0.3595799207687378,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,model_total_ms,279.75321584381163,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,top_force_output_ms,134.68115404248238,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,top_input_embedding_ms,1.1209710501134396,3.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,top_interaction_other_ms,61.106932582333684,25.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,top_readout_ms,2.7958969585597515,4.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,0_convolution.aggregation_ms,0.1352510880678892,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,0_convolution.denominator_ms,0.011174939572811127,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,0_convolution.edge_src_gather_ms,0.021058134734630585,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,0_convolution.message_tp_ms,2.9027569107711315,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,0_convolution.total_ms,3.247726010158658,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,0_convolution.weight_nn_ms,0.11495104990899563,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,1_convolution.aggregation_ms,0.4357588477432728,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,1_convolution.denominator_ms,0.01644599251449108,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,1_convolution.edge_src_gather_ms,0.05449005402624607,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,1_convolution.message_tp_ms,14.427763875573874,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,1_convolution.total_ms,15.144628938287497,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,1_convolution.weight_nn_ms,0.1519019715487957,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,2_convolution.aggregation_ms,0.702042831107974,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,2_convolution.denominator_ms,0.02217106521129608,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,2_convolution.edge_src_gather_ms,0.08332682773470879,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,2_convolution.message_tp_ms,26.259697042405605,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,2_convolution.total_ms,27.32801018282771,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,2_convolution.weight_nn_ms,0.20268303342163563,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,3_convolution.aggregation_ms,0.8000351954251528,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,3_convolution.denominator_ms,0.02405792474746704,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,3_convolution.edge_src_gather_ms,0.09235995821654797,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,3_convolution.message_tp_ms,27.7199090924114,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,3_convolution.total_ms,28.920365031808615,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,3_convolution.weight_nn_ms,0.2268759999424219,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,4_convolution.aggregation_ms,0.05937810055911541,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,4_convolution.denominator_ms,0.010247109457850456,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,4_convolution.edge_src_gather_ms,0.05075708031654358,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,4_convolution.message_tp_ms,3.046143101528287,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,4_convolution.total_ms,3.3227407839149237,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,4_convolution.weight_nn_ms,0.09899097494781017,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,edge_embedding.cutoff_ms,0.09150989353656769,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,edge_embedding.edge_length_norm_ms,0.026426976546645164,1.0,10270.0
