dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,conv_message_tp_ms,18.07980826124549,0.1341146347265823,0.08338297259942277
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,flash_fused_conv_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,conv_aggregation_ms,2.4706692434847355,0.009563547452019346,0.011394575808268692
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,top_force_output_ms,127.08926387131214,0.126189522512404,0.5861279308905909
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,other_ms,23.148549208417535,0.17232456775992713,0.10675969658922152
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,model_total_ms,216.82854061946273,0.5570382057344966,1.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,spherical_harmonics_ms,0.31382557936012745,0.010764848252777638,0.003702065296073954
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,radial_basis_ms,0.044071394950151443,0.0006752600617053327,0.0005198912788663969
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,cutoff_ms,0.09408202022314072,0.005966785205523674,0.0011098451017370113
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,conv_weight_nn_ms,0.78930021263659,0.011609197812987467,0.009311034910996064
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,pair_expand_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,pair_indexing_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,conv_src_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,conv_filter_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,conv_message_tp_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,flash_fused_conv_ms,2.620273781940341,0.005679838874183375,0.030910242097257984
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,conv_aggregation_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,top_force_output_ms,15.610610274598002,0.15520420954028777,0.18415165094559324
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,other_ms,3.7501872051507235,0.011321770379151351,0.04423934446094741
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_baseline,model_total_ms,84.77040631696582,0.1631192633203287,1.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,spherical_harmonics_ms,0.30381372198462486,0.004232692356239874,0.003553408058617953
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,radial_basis_ms,0.04312573000788689,0.0008861295174844328,0.000504398930840795
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,cutoff_ms,0.09010373614728451,0.001833894253696848,0.0010538541183914981
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,conv_weight_nn_ms,0.6093469448387623,0.0023945462193593627,0.00712692741506213
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,pair_expand_ms,0.08485820144414902,0.001074273276873197,0.000992502296741964
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,pair_indexing_ms,0.7693101651966572,0.003922116827344845,0.008997858696865752
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,conv_src_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,conv_filter_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,conv_message_tp_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,flash_fused_conv_ms,2.6070003863424063,0.005892698762393993,0.030491500255929962
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,conv_aggregation_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,top_force_output_ms,15.505451383069158,0.09993870104688123,0.1813519005566679
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,other_ms,4.406936978921294,0.006476783204465287,0.05154357503152169
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,flash_pair_auto,model_total_ms,85.49924944527447,0.14555863116163767,1.0
