dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,1,233.58912602998316,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,2,233.64328010939062,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,3,233.79417601972818,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,4,233.55541401542723,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,5,233.9076050557196,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,6,233.95572206936777,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,7,233.81338897161186,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,8,234.33687700890005,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,9,234.1445058118552,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,10,233.34312811493874,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,11,233.41147392056882,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,12,233.67146006785333,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,13,233.38896711356938,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,14,233.70412085205317,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,15,233.47366019152105,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,16,233.51008584722877,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,17,233.42540604062378,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,18,233.32120687700808,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,19,233.32998505793512,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,20,233.34406013600528,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,21,233.45160903409123,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,22,233.78045111894608,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,23,233.92218607477844,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,24,233.6406169924885,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,25,233.59408183023334,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,26,233.92649996094406,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,27,234.10959099419415,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,28,234.1772250365466,geometry_only,3,30,cuda
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,sevennet_geometry_only,29,233.9518149383366,geometry_only,3,30,cuda
