dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,1,271.8168911524117,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,2,271.41053113155067,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,3,270.95989510416985,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,4,272.1267859451473,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,272.14141585864127,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,6,272.01677090488374,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,7,271.40965894795954,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,8,271.18263486772776,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,9,271.3478810619563,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,10,272.29691087268293,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,11,271.88041899353266,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,12,271.3541549164802,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,13,271.6924899723381,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,14,271.4355350472033,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,15,271.4383280836046,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,16,271.9284079503268,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,17,271.49248006753623,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,18,271.4163130149245,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,19,271.34178997948766,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,20,271.6616881079972,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,21,271.31733600981534,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,22,271.47206221707165,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,23,271.5600540395826,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,24,271.25601284205914,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,25,271.3147848844528,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,26,272.1032351255417,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,27,271.5262279380113,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,28,271.4061769656837,full,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,29,271.59034507349133,full,3,30,cuda
