dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
salex_val_official,alex_go_aao_006:1039,omat24,128,13,cpu_original,88.3863689377904
salex_val_official,alex_go_aao_006:1039,omat24,128,13,cpu_vectorized,15.539920190349221
salex_val_official,alex_go_aao_006:1039,omat24,128,13,gpu_vectorized_kernel_only,0.7825428619980812
salex_val_official,alex_go_aao_006:1039,omat24,128,14,cpu_original,88.4036470670253
salex_val_official,alex_go_aao_006:1039,omat24,128,14,cpu_vectorized,15.475928084924817
salex_val_official,alex_go_aao_006:1039,omat24,128,14,gpu_vectorized_kernel_only,0.7588891312479973
salex_val_official,alex_go_aao_006:1039,omat24,128,15,cpu_original,88.6318888515234
salex_val_official,alex_go_aao_006:1039,omat24,128,15,cpu_vectorized,15.695282956585288
salex_val_official,alex_go_aao_006:1039,omat24,128,15,gpu_vectorized_kernel_only,0.7929010316729546
salex_val_official,alex_go_aao_006:1039,omat24,128,16,cpu_original,88.74501893296838
salex_val_official,alex_go_aao_006:1039,omat24,128,16,cpu_vectorized,15.986910089850426
salex_val_official,alex_go_aao_006:1039,omat24,128,16,gpu_vectorized_kernel_only,0.8105470333248377
salex_val_official,alex_go_aao_006:1039,omat24,128,17,cpu_original,89.77940585464239
salex_val_official,alex_go_aao_006:1039,omat24,128,17,cpu_vectorized,15.568960225209594
salex_val_official,alex_go_aao_006:1039,omat24,128,17,gpu_vectorized_kernel_only,0.775214983150363
salex_val_official,alex_go_aao_006:1039,omat24,128,18,cpu_original,88.78191700205207
salex_val_official,alex_go_aao_006:1039,omat24,128,18,cpu_vectorized,15.658698976039886
salex_val_official,alex_go_aao_006:1039,omat24,128,18,gpu_vectorized_kernel_only,0.7848110981285572
salex_val_official,alex_go_aao_006:1039,omat24,128,19,cpu_original,89.11443804390728
salex_val_official,alex_go_aao_006:1039,omat24,128,19,cpu_vectorized,15.52375010214746
salex_val_official,alex_go_aao_006:1039,omat24,128,19,gpu_vectorized_kernel_only,0.7801279425621033
salex_val_official,alex_go_aao_006:1039,omat24,128,20,cpu_original,89.42960388958454
salex_val_official,alex_go_aao_006:1039,omat24,128,20,cpu_vectorized,15.797575004398823
salex_val_official,alex_go_aao_006:1039,omat24,128,20,gpu_vectorized_kernel_only,0.7985129486769438
salex_val_official,alex_go_aao_006:1039,omat24,128,21,cpu_original,88.89437490142882
salex_val_official,alex_go_aao_006:1039,omat24,128,21,cpu_vectorized,15.565548092126846
salex_val_official,alex_go_aao_006:1039,omat24,128,21,gpu_vectorized_kernel_only,0.7787339854985476
salex_val_official,alex_go_aao_006:1039,omat24,128,22,cpu_original,88.7753888964653
salex_val_official,alex_go_aao_006:1039,omat24,128,22,cpu_vectorized,15.53653203882277
salex_val_official,alex_go_aao_006:1039,omat24,128,22,gpu_vectorized_kernel_only,0.7650288753211498
salex_val_official,alex_go_aao_006:1039,omat24,128,23,cpu_original,88.11389398761094
salex_val_official,alex_go_aao_006:1039,omat24,128,23,cpu_vectorized,15.500199981033802
salex_val_official,alex_go_aao_006:1039,omat24,128,23,gpu_vectorized_kernel_only,0.7686300668865442
salex_val_official,alex_go_aao_006:1039,omat24,128,24,cpu_original,88.73091591522098
salex_val_official,alex_go_aao_006:1039,omat24,128,24,cpu_vectorized,15.5079101677984
salex_val_official,alex_go_aao_006:1039,omat24,128,24,gpu_vectorized_kernel_only,0.7704158779233694
salex_val_official,alex_go_aao_006:1039,omat24,128,25,cpu_original,89.00682395324111
salex_val_official,alex_go_aao_006:1039,omat24,128,25,cpu_vectorized,15.561112901195884
salex_val_official,alex_go_aao_006:1039,omat24,128,25,gpu_vectorized_kernel_only,0.7730440702289343
salex_val_official,alex_go_aao_006:1039,omat24,128,26,cpu_original,88.55714602395892
salex_val_official,alex_go_aao_006:1039,omat24,128,26,cpu_vectorized,15.56992600671947
salex_val_official,alex_go_aao_006:1039,omat24,128,26,gpu_vectorized_kernel_only,0.8037339430302382
salex_val_official,alex_go_aao_006:1039,omat24,128,27,cpu_original,88.50203291513026
salex_val_official,alex_go_aao_006:1039,omat24,128,27,cpu_vectorized,15.356882940977812
salex_val_official,alex_go_aao_006:1039,omat24,128,27,gpu_vectorized_kernel_only,0.7798611186444759
salex_val_official,alex_go_aao_006:1039,omat24,128,28,cpu_original,88.67028797976673
salex_val_official,alex_go_aao_006:1039,omat24,128,28,cpu_vectorized,15.582021092996001
salex_val_official,alex_go_aao_006:1039,omat24,128,28,gpu_vectorized_kernel_only,0.7954810280352831
salex_val_official,alex_go_aao_006:1039,omat24,128,29,cpu_original,88.36791897192597
salex_val_official,alex_go_aao_006:1039,omat24,128,29,cpu_vectorized,15.712772961705923
salex_val_official,alex_go_aao_006:1039,omat24,128,29,gpu_vectorized_kernel_only,0.7764860056340694
salex_val_official,alex_go_aao_006:1039,omat24,128,30,cpu_original,88.3949848357588
salex_val_official,alex_go_aao_006:1039,omat24,128,30,cpu_vectorized,15.39609394967556
salex_val_official,alex_go_aao_006:1039,omat24,128,30,gpu_vectorized_kernel_only,0.7660069968551397
salex_val_official,alex_go_aao_006:1039,omat24,128,31,cpu_original,88.45190308056772
salex_val_official,alex_go_aao_006:1039,omat24,128,31,cpu_vectorized,15.54015907458961
salex_val_official,alex_go_aao_006:1039,omat24,128,31,gpu_vectorized_kernel_only,0.7530879229307175
salex_val_official,alex_go_aao_006:1039,omat24,128,32,cpu_original,88.82248704321682
salex_val_official,alex_go_aao_006:1039,omat24,128,32,cpu_vectorized,15.549138886854053
salex_val_official,alex_go_aao_006:1039,omat24,128,32,gpu_vectorized_kernel_only,0.7584190461784601
salex_val_official,alex_go_aao_006:1039,omat24,128,33,cpu_original,88.76272104680538
salex_val_official,alex_go_aao_006:1039,omat24,128,33,cpu_vectorized,15.706088161095977
salex_val_official,alex_go_aao_006:1039,omat24,128,33,gpu_vectorized_kernel_only,0.7777519058436155
salex_val_official,alex_go_aao_006:1039,omat24,128,34,cpu_original,88.21266307495534
salex_val_official,alex_go_aao_006:1039,omat24,128,34,cpu_vectorized,15.543859917670488
salex_val_official,alex_go_aao_006:1039,omat24,128,34,gpu_vectorized_kernel_only,0.7674309890717268
salex_val_official,alex_go_aao_006:1039,omat24,128,35,cpu_original,88.15857791341841
salex_val_official,alex_go_aao_006:1039,omat24,128,35,cpu_vectorized,15.483800088986754
salex_val_official,alex_go_aao_006:1039,omat24,128,35,gpu_vectorized_kernel_only,0.769452191889286
salex_val_official,alex_go_aao_006:1039,omat24,128,36,cpu_original,88.83858215995133
salex_val_official,alex_go_aao_006:1039,omat24,128,36,cpu_vectorized,15.622160164639354
salex_val_official,alex_go_aao_006:1039,omat24,128,36,gpu_vectorized_kernel_only,0.7805610075592995
salex_val_official,alex_go_aao_006:1039,omat24,128,37,cpu_original,88.63421902060509
salex_val_official,alex_go_aao_006:1039,omat24,128,37,cpu_vectorized,15.671636210754514
salex_val_official,alex_go_aao_006:1039,omat24,128,37,gpu_vectorized_kernel_only,0.7830681279301643
salex_val_official,alex_go_aao_006:1039,omat24,128,38,cpu_original,88.06456695310771
salex_val_official,alex_go_aao_006:1039,omat24,128,38,cpu_vectorized,15.62529313378036
salex_val_official,alex_go_aao_006:1039,omat24,128,38,gpu_vectorized_kernel_only,0.7792699616402388
salex_val_official,alex_go_aao_006:1039,omat24,128,39,cpu_original,88.45748100429773
salex_val_official,alex_go_aao_006:1039,omat24,128,39,cpu_vectorized,15.741070033982396
salex_val_official,alex_go_aao_006:1039,omat24,128,39,gpu_vectorized_kernel_only,0.7864430081099272
salex_val_official,alex_go_aao_006:1039,omat24,128,40,cpu_original,88.27652293257415
salex_val_official,alex_go_aao_006:1039,omat24,128,40,cpu_vectorized,15.578907914459705
salex_val_official,alex_go_aao_006:1039,omat24,128,40,gpu_vectorized_kernel_only,0.7641171105206013
salex_val_official,alex_go_aao_006:1039,omat24,128,41,cpu_original,87.7249629702419
salex_val_official,alex_go_aao_006:1039,omat24,128,41,cpu_vectorized,15.720346942543983
salex_val_official,alex_go_aao_006:1039,omat24,128,41,gpu_vectorized_kernel_only,0.7638959214091301
salex_val_official,alex_go_aao_006:1039,omat24,128,42,cpu_original,88.203129125759
salex_val_official,alex_go_aao_006:1039,omat24,128,42,cpu_vectorized,15.546082053333521
salex_val_official,alex_go_aao_006:1039,omat24,128,42,gpu_vectorized_kernel_only,0.7758489809930325
salex_val_official,alex_go_aao_006:1039,omat24,128,43,cpu_original,88.36654690094292
salex_val_official,alex_go_aao_006:1039,omat24,128,43,cpu_vectorized,15.413733199238777
salex_val_official,alex_go_aao_006:1039,omat24,128,43,gpu_vectorized_kernel_only,0.7740219589322805
salex_val_official,alex_go_aao_006:1039,omat24,128,44,cpu_original,88.33326399326324
salex_val_official,alex_go_aao_006:1039,omat24,128,44,cpu_vectorized,15.553903067484498
salex_val_official,alex_go_aao_006:1039,omat24,128,44,gpu_vectorized_kernel_only,0.7915550377219915
salex_val_official,alex_go_aao_006:1039,omat24,128,45,cpu_original,88.36377691477537
salex_val_official,alex_go_aao_006:1039,omat24,128,45,cpu_vectorized,15.525439055636525
salex_val_official,alex_go_aao_006:1039,omat24,128,45,gpu_vectorized_kernel_only,0.7725839968770742
salex_val_official,alex_go_aao_006:1039,omat24,128,46,cpu_original,88.39669986627996
salex_val_official,alex_go_aao_006:1039,omat24,128,46,cpu_vectorized,15.556181082502007
salex_val_official,alex_go_aao_006:1039,omat24,128,46,gpu_vectorized_kernel_only,0.7694920059293509
salex_val_official,alex_go_aao_006:1039,omat24,128,47,cpu_original,87.56566885858774
salex_val_official,alex_go_aao_006:1039,omat24,128,47,cpu_vectorized,15.463404124602675
salex_val_official,alex_go_aao_006:1039,omat24,128,47,gpu_vectorized_kernel_only,0.7711208891123533
salex_val_official,alex_go_aao_006:1039,omat24,128,48,cpu_original,87.79275906272233
salex_val_official,alex_go_aao_006:1039,omat24,128,48,cpu_vectorized,15.631226822733879
salex_val_official,alex_go_aao_006:1039,omat24,128,48,gpu_vectorized_kernel_only,0.7856511510908604
salex_val_official,alex_go_aao_006:1039,omat24,128,49,cpu_original,90.12931399047375
salex_val_official,alex_go_aao_006:1039,omat24,128,49,cpu_vectorized,15.725222881883383
salex_val_official,alex_go_aao_006:1039,omat24,128,49,gpu_vectorized_kernel_only,0.7708219345659018
salex_val_official,alex_go_aao_006:1039,omat24,128,50,cpu_original,88.07190787047148
salex_val_official,alex_go_aao_006:1039,omat24,128,50,cpu_vectorized,15.503450995311141
salex_val_official,alex_go_aao_006:1039,omat24,128,50,gpu_vectorized_kernel_only,0.7663618307560682
salex_val_official,alex_go_aao_006:1039,omat24,128,51,cpu_original,89.50038719922304
salex_val_official,alex_go_aao_006:1039,omat24,128,51,cpu_vectorized,15.623600920662284
salex_val_official,alex_go_aao_006:1039,omat24,128,51,gpu_vectorized_kernel_only,0.7772729732096195
salex_val_official,alex_go_aao_006:1039,omat24,128,52,cpu_original,88.33577297627926
salex_val_official,alex_go_aao_006:1039,omat24,128,52,cpu_vectorized,15.478209126740694
salex_val_official,alex_go_aao_006:1039,omat24,128,52,gpu_vectorized_kernel_only,0.7645920850336552
salex_val_official,alex_go_aao_006:1039,omat24,128,53,cpu_original,88.4200450964272
salex_val_official,alex_go_aao_006:1039,omat24,128,53,cpu_vectorized,15.55753592401743
salex_val_official,alex_go_aao_006:1039,omat24,128,53,gpu_vectorized_kernel_only,0.7649939507246017
salex_val_official,alex_go_aao_006:1039,omat24,128,54,cpu_original,88.17047206684947
salex_val_official,alex_go_aao_006:1039,omat24,128,54,cpu_vectorized,15.600094106048346
salex_val_official,alex_go_aao_006:1039,omat24,128,54,gpu_vectorized_kernel_only,0.7792890537530184
salex_val_official,alex_go_aao_006:1039,omat24,128,55,cpu_original,88.31895887851715
salex_val_official,alex_go_aao_006:1039,omat24,128,55,cpu_vectorized,15.55587793700397
salex_val_official,alex_go_aao_006:1039,omat24,128,55,gpu_vectorized_kernel_only,0.765474047511816
salex_val_official,alex_go_aao_006:1039,omat24,128,56,cpu_original,88.07985903695226
salex_val_official,alex_go_aao_006:1039,omat24,128,56,cpu_vectorized,15.668286941945553
salex_val_official,alex_go_aao_006:1039,omat24,128,56,gpu_vectorized_kernel_only,0.768920173868537
salex_val_official,alex_go_aao_006:1039,omat24,128,57,cpu_original,88.16670696251094
salex_val_official,alex_go_aao_006:1039,omat24,128,57,cpu_vectorized,15.51195909269154
salex_val_official,alex_go_aao_006:1039,omat24,128,57,gpu_vectorized_kernel_only,0.7730501238256693
salex_val_official,alex_go_aao_006:1039,omat24,128,58,cpu_original,88.5153750423342
salex_val_official,alex_go_aao_006:1039,omat24,128,58,cpu_vectorized,15.563717111945152
salex_val_official,alex_go_aao_006:1039,omat24,128,58,gpu_vectorized_kernel_only,0.7785230409353971
salex_val_official,alex_go_aao_006:1039,omat24,128,59,cpu_original,88.00949086435139
salex_val_official,alex_go_aao_006:1039,omat24,128,59,cpu_vectorized,15.514575876295567
salex_val_official,alex_go_aao_006:1039,omat24,128,59,gpu_vectorized_kernel_only,0.772448955103755
salex_val_official,alex_go_aao_006:1039,omat24,128,60,cpu_original,88.71960896067321
salex_val_official,alex_go_aao_006:1039,omat24,128,60,cpu_vectorized,15.528632095083594
salex_val_official,alex_go_aao_006:1039,omat24,128,60,gpu_vectorized_kernel_only,0.7675499655306339
salex_val_official,alex_go_aao_006:1039,omat24,128,61,cpu_original,87.50693290494382
salex_val_official,alex_go_aao_006:1039,omat24,128,61,cpu_vectorized,15.649383189156651
salex_val_official,alex_go_aao_006:1039,omat24,128,61,gpu_vectorized_kernel_only,0.7878800388425589
salex_val_official,alex_go_aao_006:1039,omat24,128,62,cpu_original,88.10429205186665
salex_val_official,alex_go_aao_006:1039,omat24,128,62,cpu_vectorized,15.549087896943092
salex_val_official,alex_go_aao_006:1039,omat24,128,62,gpu_vectorized_kernel_only,0.7706698961555958
salex_val_official,alex_go_aao_006:1039,omat24,128,63,cpu_original,88.28022214584053
salex_val_official,alex_go_aao_006:1039,omat24,128,63,cpu_vectorized,15.488289063796401
salex_val_official,alex_go_aao_006:1039,omat24,128,63,gpu_vectorized_kernel_only,0.7614470086991787
salex_val_official,alex_go_aao_006:1039,omat24,128,64,cpu_original,88.46669807098806
salex_val_official,alex_go_aao_006:1039,omat24,128,64,cpu_vectorized,15.583046013489366
salex_val_official,alex_go_aao_006:1039,omat24,128,64,gpu_vectorized_kernel_only,0.7670770864933729
salex_val_official,alex_go_aao_006:1039,omat24,128,65,cpu_original,88.23913894593716
salex_val_official,alex_go_aao_006:1039,omat24,128,65,cpu_vectorized,15.513641061261296
salex_val_official,alex_go_aao_006:1039,omat24,128,65,gpu_vectorized_kernel_only,0.7670680060982704
salex_val_official,alex_go_aao_006:1039,omat24,128,66,cpu_original,88.23738782666624
salex_val_official,alex_go_aao_006:1039,omat24,128,66,cpu_vectorized,15.544652007520199
salex_val_official,alex_go_aao_006:1039,omat24,128,66,gpu_vectorized_kernel_only,0.7614020723849535
salex_val_official,alex_go_aao_006:1039,omat24,128,67,cpu_original,88.61139300279319
salex_val_official,alex_go_aao_006:1039,omat24,128,67,cpu_vectorized,15.555727062746882
salex_val_official,alex_go_aao_006:1039,omat24,128,67,gpu_vectorized_kernel_only,0.7859501056373119
salex_val_official,alex_go_aao_006:1039,omat24,128,68,cpu_original,88.57793197967112
salex_val_official,alex_go_aao_006:1039,omat24,128,68,cpu_vectorized,15.355294803157449
salex_val_official,alex_go_aao_006:1039,omat24,128,68,gpu_vectorized_kernel_only,0.752276973798871
salex_val_official,alex_go_aao_006:1039,omat24,128,69,cpu_original,88.12302583828568
salex_val_official,alex_go_aao_006:1039,omat24,128,69,cpu_vectorized,15.566046116873622
salex_val_official,alex_go_aao_006:1039,omat24,128,69,gpu_vectorized_kernel_only,0.763059826567769
salex_val_official,alex_go_aao_006:1039,omat24,128,70,cpu_original,88.29515404067934
salex_val_official,alex_go_aao_006:1039,omat24,128,70,cpu_vectorized,15.55074006319046
salex_val_official,alex_go_aao_006:1039,omat24,128,70,gpu_vectorized_kernel_only,0.7902411743998528
salex_val_official,alex_go_aao_006:1039,omat24,128,71,cpu_original,87.94253109954298
salex_val_official,alex_go_aao_006:1039,omat24,128,71,cpu_vectorized,15.807593008503318
salex_val_official,alex_go_aao_006:1039,omat24,128,71,gpu_vectorized_kernel_only,0.7790150120854378
salex_val_official,alex_go_aao_006:1039,omat24,128,72,cpu_original,89.53012595884502
salex_val_official,alex_go_aao_006:1039,omat24,128,72,cpu_vectorized,15.479705994948745
salex_val_official,alex_go_aao_006:1039,omat24,128,72,gpu_vectorized_kernel_only,0.7657790556550026
salex_val_official,alex_go_aao_006:1039,omat24,128,73,cpu_original,89.0262951143086
salex_val_official,alex_go_aao_006:1039,omat24,128,73,cpu_vectorized,15.509236138314009
salex_val_official,alex_go_aao_006:1039,omat24,128,73,gpu_vectorized_kernel_only,0.7731178775429726
salex_val_official,alex_go_aao_006:1039,omat24,128,74,cpu_original,88.5467070620507
salex_val_official,alex_go_aao_006:1039,omat24,128,74,cpu_vectorized,15.593382995575666
salex_val_official,alex_go_aao_006:1039,omat24,128,74,gpu_vectorized_kernel_only,0.7669641636312008
salex_val_official,alex_go_aao_006:1039,omat24,128,75,cpu_original,88.26387603767216
salex_val_official,alex_go_aao_006:1039,omat24,128,75,cpu_vectorized,15.544340014457703
salex_val_official,alex_go_aao_006:1039,omat24,128,75,gpu_vectorized_kernel_only,0.7804951164871454
salex_val_official,alex_go_aao_006:1039,omat24,128,76,cpu_original,87.47612894512713
salex_val_official,alex_go_aao_006:1039,omat24,128,76,cpu_vectorized,15.555601799860597
salex_val_official,alex_go_aao_006:1039,omat24,128,76,gpu_vectorized_kernel_only,0.7818099111318588
salex_val_official,alex_go_aao_006:1039,omat24,128,77,cpu_original,88.61110592260957
salex_val_official,alex_go_aao_006:1039,omat24,128,77,cpu_vectorized,15.5319650657475
salex_val_official,alex_go_aao_006:1039,omat24,128,77,gpu_vectorized_kernel_only,0.7602060213685036
salex_val_official,alex_go_aao_006:1039,omat24,128,78,cpu_original,88.42321392148733
salex_val_official,alex_go_aao_006:1039,omat24,128,78,cpu_vectorized,15.694630099460483
salex_val_official,alex_go_aao_006:1039,omat24,128,78,gpu_vectorized_kernel_only,0.7706200703978539
salex_val_official,alex_go_aao_006:1039,omat24,128,79,cpu_original,87.93828682973981
salex_val_official,alex_go_aao_006:1039,omat24,128,79,cpu_vectorized,15.528519870713353
salex_val_official,alex_go_aao_006:1039,omat24,128,79,gpu_vectorized_kernel_only,0.7939368952065706
salex_val_official,alex_go_aao_006:1039,omat24,128,80,cpu_original,88.55679305270314
salex_val_official,alex_go_aao_006:1039,omat24,128,80,cpu_vectorized,15.524143120273948
salex_val_official,alex_go_aao_006:1039,omat24,128,80,gpu_vectorized_kernel_only,0.7709979545325041
salex_val_official,alex_go_aao_006:1039,omat24,128,81,cpu_original,88.57280598022044
salex_val_official,alex_go_aao_006:1039,omat24,128,81,cpu_vectorized,15.509187011048198
salex_val_official,alex_go_aao_006:1039,omat24,128,81,gpu_vectorized_kernel_only,0.7628120947629213
salex_val_official,alex_go_aao_006:1039,omat24,128,82,cpu_original,87.85438491031528
salex_val_official,alex_go_aao_006:1039,omat24,128,82,cpu_vectorized,15.678875148296356
salex_val_official,alex_go_aao_006:1039,omat24,128,82,gpu_vectorized_kernel_only,0.7733311504125595
salex_val_official,alex_go_aao_006:1039,omat24,128,83,cpu_original,88.14427186734974
salex_val_official,alex_go_aao_006:1039,omat24,128,83,cpu_vectorized,15.574797056615353
salex_val_official,alex_go_aao_006:1039,omat24,128,83,gpu_vectorized_kernel_only,0.8205680642277002
salex_val_official,alex_go_aao_006:1039,omat24,128,84,cpu_original,88.36316713131964
salex_val_official,alex_go_aao_006:1039,omat24,128,84,cpu_vectorized,15.686972066760063
salex_val_official,alex_go_aao_006:1039,omat24,128,84,gpu_vectorized_kernel_only,0.774372136220336
salex_val_official,alex_go_aao_006:1039,omat24,128,85,cpu_original,88.27153290621936
salex_val_official,alex_go_aao_006:1039,omat24,128,85,cpu_vectorized,15.604530926793814
salex_val_official,alex_go_aao_006:1039,omat24,128,85,gpu_vectorized_kernel_only,0.7715208921581507
salex_val_official,alex_go_aao_006:1039,omat24,128,86,cpu_original,88.78926304168999
salex_val_official,alex_go_aao_006:1039,omat24,128,86,cpu_vectorized,15.206210082396865
salex_val_official,alex_go_aao_006:1039,omat24,128,86,gpu_vectorized_kernel_only,0.7628209423273802
salex_val_official,alex_go_aao_006:1039,omat24,128,87,cpu_original,87.75585913099349
salex_val_official,alex_go_aao_006:1039,omat24,128,87,cpu_vectorized,15.46673197299242
salex_val_official,alex_go_aao_006:1039,omat24,128,87,gpu_vectorized_kernel_only,0.786718912422657
salex_val_official,alex_go_aao_006:1039,omat24,128,88,cpu_original,88.34054786711931
salex_val_official,alex_go_aao_006:1039,omat24,128,88,cpu_vectorized,15.437430003657937
salex_val_official,alex_go_aao_006:1039,omat24,128,88,gpu_vectorized_kernel_only,0.7730349898338318
salex_val_official,alex_go_aao_006:1039,omat24,128,89,cpu_original,88.01270695403218
salex_val_official,alex_go_aao_006:1039,omat24,128,89,cpu_vectorized,15.579510014504194
salex_val_official,alex_go_aao_006:1039,omat24,128,89,gpu_vectorized_kernel_only,0.780216883867979
salex_val_official,alex_go_aao_006:1039,omat24,128,90,cpu_original,88.35714310407639
salex_val_official,alex_go_aao_006:1039,omat24,128,90,cpu_vectorized,15.448518097400665
salex_val_official,alex_go_aao_006:1039,omat24,128,90,gpu_vectorized_kernel_only,0.789684010669589
salex_val_official,alex_go_aao_006:1039,omat24,128,91,cpu_original,88.34405103698373
salex_val_official,alex_go_aao_006:1039,omat24,128,91,cpu_vectorized,15.577604994177818
salex_val_official,alex_go_aao_006:1039,omat24,128,91,gpu_vectorized_kernel_only,0.7730110082775354
salex_val_official,alex_go_aao_006:1039,omat24,128,92,cpu_original,87.99807983450592
salex_val_official,alex_go_aao_006:1039,omat24,128,92,cpu_vectorized,15.250908909365535
salex_val_official,alex_go_aao_006:1039,omat24,128,92,gpu_vectorized_kernel_only,0.7582809776067734
salex_val_official,alex_go_aao_006:1039,omat24,128,93,cpu_original,88.88661186210811
salex_val_official,alex_go_aao_006:1039,omat24,128,93,cpu_vectorized,15.57504991069436
salex_val_official,alex_go_aao_006:1039,omat24,128,93,gpu_vectorized_kernel_only,0.7735430262982845
salex_val_official,alex_go_aao_006:1039,omat24,128,94,cpu_original,88.80455303005874
salex_val_official,alex_go_aao_006:1039,omat24,128,94,cpu_vectorized,15.377775067463517
salex_val_official,alex_go_aao_006:1039,omat24,128,94,gpu_vectorized_kernel_only,0.7881410419940948
salex_val_official,alex_go_aao_006:1039,omat24,128,95,cpu_original,88.28649297356606
salex_val_official,alex_go_aao_006:1039,omat24,128,95,cpu_vectorized,15.675892122089863
salex_val_official,alex_go_aao_006:1039,omat24,128,95,gpu_vectorized_kernel_only,0.77850092202425
salex_val_official,alex_go_aao_006:1039,omat24,128,96,cpu_original,88.63451704382896
salex_val_official,alex_go_aao_006:1039,omat24,128,96,cpu_vectorized,15.487106051295996
salex_val_official,alex_go_aao_006:1039,omat24,128,96,gpu_vectorized_kernel_only,0.7799421437084675
salex_val_official,alex_go_aao_006:1039,omat24,128,97,cpu_original,88.21044606156647
salex_val_official,alex_go_aao_006:1039,omat24,128,97,cpu_vectorized,15.513672959059477
salex_val_official,alex_go_aao_006:1039,omat24,128,97,gpu_vectorized_kernel_only,0.7710079662501812
salex_val_official,alex_go_aao_006:1039,omat24,128,98,cpu_original,87.83362992107868
salex_val_official,alex_go_aao_006:1039,omat24,128,98,cpu_vectorized,15.61068813316524
salex_val_official,alex_go_aao_006:1039,omat24,128,98,gpu_vectorized_kernel_only,0.769325066357851
salex_val_official,alex_go_aao_006:1039,omat24,128,99,cpu_original,87.88257604464889
salex_val_official,alex_go_aao_006:1039,omat24,128,99,cpu_vectorized,15.481604961678386
salex_val_official,alex_go_aao_006:1039,omat24,128,99,gpu_vectorized_kernel_only,0.7678801193833351
