dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,10,-1616.622802734375,0.0,1.0579824447631836e-06,2.144258814951172e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,11,-1616.622802734375,0.0,9.5367431640625e-07,2.1143006279089605e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,12,-1616.622802734375,0.0,9.834766387939453e-07,2.0053261096109054e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,13,-1616.622802734375,0.0,9.5367431640625e-07,1.8874456486628333e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,14,-1616.622802734375,0.0,9.5367431640625e-07,2.0682843171471177e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,15,-1616.622802734375,0.0,1.0728836059570312e-06,2.0687855339929229e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,16,-1616.622802734375,0.0,1.0132789611816406e-06,1.9665002071178606e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,17,-1616.622802734375,0.0,8.344650268554688e-07,2.018147426952055e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,18,-1616.622802734375,0.0,9.5367431640625e-07,1.9486532210066798e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,19,-1616.622802734375,0.0,1.1622905731201172e-06,2.121845881219997e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,20,-1616.622802734375,0.0,9.685754776000977e-07,2.0805209999252838e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,21,-1616.622802734375,0.0,9.238719940185547e-07,2.0345396478660405e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,22,-1616.622802734375,0.0,9.5367431640625e-07,1.954583694896428e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,23,-1616.622802734375,0.0,1.2814998626708984e-06,2.0321033389336662e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,24,-1616.622802734375,0.0,9.5367431640625e-07,1.9749572288674244e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,25,-1616.622802734375,0.0,1.3113021850585938e-06,2.1005813266583573e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,26,-1616.622802734375,0.0,9.834766387939453e-07,1.9861428768308542e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,27,-1616.622802734375,0.0,1.2218952178955078e-06,1.9536578577117325e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,28,-1616.622802734375,0.0,1.1622905731201172e-06,2.125374862771423e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,29,-1616.622802734375,0.0,1.1026859283447266e-06,2.081850567492438e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,0,-1616.622802734375,0.0,1.430511474609375e-06,3.175994436332985e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,1,-1616.622802734375,0.0,1.6838312149047852e-06,3.451314114499837e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,2,-1616.622802734375,0.0,1.5944242477416992e-06,3.439301963226171e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,3,-1616.622802734375,0.0,1.4901161193847656e-06,3.259007712586026e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,4,-1616.622802734375,0.0,1.5757977962493896e-06,3.1836179914535023e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,5,-1616.622802734375,0.0,1.430511474609375e-06,3.3652867159617017e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,6,-1616.622802734375,0.0,1.7881393432617188e-06,3.430357651268423e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,7,-1616.622802734375,0.0,1.475214958190918e-06,3.3251939157707966e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,8,-1616.622802734375,0.0,1.6614794731140137e-06,3.2336487265638425e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,9,-1616.622802734375,0.0,1.8477439880371094e-06,3.3422821843487327e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,10,-1616.622802734375,0.0,1.430511474609375e-06,3.223991029699391e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,11,-1616.622802734375,0.0,1.5273690223693848e-06,3.2571335850661853e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,12,-1616.622802734375,0.0,1.430511474609375e-06,3.2659247040101036e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,13,-1616.622802734375,0.0,1.914799213409424e-06,3.4937141890623025e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,14,-1616.622802734375,0.0,1.9669532775878906e-06,3.3011608024935413e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,15,-1616.622802734375,0.0,1.5497207641601562e-06,3.401083290555107e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,16,-1616.622802734375,0.0,1.7471611499786377e-06,3.3948273880923807e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,17,-1616.622802734375,0.0,1.6391277313232422e-06,3.2264375704471604e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,18,-1616.622802734375,0.0,1.4901161193847656e-06,3.3937345733647817e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,19,-1616.622802734375,0.0,1.6838312149047852e-06,3.3569236279618053e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,20,-1616.622802734375,0.0,1.7285346984863281e-06,3.3984747460635845e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,21,-1616.622802734375,0.0,1.9073486328125e-06,3.4458273034942977e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,22,-1616.622802734375,0.0,1.5869736671447754e-06,3.263794781105389e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,23,-1616.622802734375,0.0,1.6689300537109375e-06,3.3220163686564774e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,24,-1616.622802734375,0.0,1.6689300537109375e-06,3.3040757330127235e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,25,-1616.622802734375,0.0,1.5497207641601562e-06,3.41189803521047e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,26,-1616.622802734375,0.0,1.9073486328125e-06,3.3468484161858214e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,27,-1616.622802734375,0.0,1.430511474609375e-06,3.3700268886605045e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,28,-1616.622802734375,0.0,1.430511474609375e-06,3.314700904866186e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_geometry_only,29,-1616.622802734375,0.0,1.776963472366333e-06,3.358082665272377e-07,2,30,cuda,geometry_only
